34406	2331 
34407	1390 
34408	1200 
34409	1786 
34410	309 
34411	1444 
34412	926 
34413	285 
34414	2414 
34415	1414 
34416	1143 
34417	1977 
34418	1853 
34419	58 
34420	2348 
34421	8 
34422	962 
34423	1111 
34424	2136 
34425	2064 
34426	1540 
34427	2196 
34428	51 
34429	2312 
34430	577 
34431	1426 
34432	2372 
34433	460 
34434	1628 
34435	932 
34436	518 
34437	1157 
34438	1806 
34439	1674 
34440	1684 
34441	191 
34442	934 
34443	640 
34444	1205 
34445	2198 
34446	1651 
34447	396 
34448	110 
34449	527 
34450	1165 
34451	1223 
34452	1362 
34453	1587 
34454	601 
34455	661 
34456	1303 
34457	2347 
34458	759 
34459	2277 
34460	2032 
34461	1110 
34462	34 
34463	1756 
34464	325 
34465	1731 
34466	20 
34467	1058 
34468	2267 
34469	763 
34470	1076 
34471	2090 
34472	1371 
34473	714 
34474	1973 
34475	1680 
34476	53 
34477	689 
34478	1022 
34479	1902 
34480	555 
34481	1471 
34482	426 
34483	696 
34484	969 
34485	1940 
34486	1267 
34487	2319 
34488	1339 
34489	1634 
34490	1539 
34491	604 
34492	2409 
34493	1879 
34494	2320 
34495	1496 
34496	2165 
34497	253 
34498	1364 
34499	2241 
34500	999 
34501	1907 
34502	1744 
34503	1283 
34504	2075 
34505	1749 
34506	1365 
34507	259 
34508	615 
34509	2153 
34510	2217 
34511	966 
34512	2014 
34513	2251 
34514	1951 
34515	274 
34516	865 
34517	857 
34518	2152 
34519	2375 
34520	2115 
34521	358 
34522	620 
34523	683 
34524	1103 
34525	2457 
34526	2071 
34527	104 
34528	2330 
34529	212 
34530	1675 
34531	1263 
34532	1543 
34533	1828 
34534	2435 
34535	1946 
34536	357 
34537	2452 
34538	1938 
34539	1756 
34540	1031 
34541	1525 
34542	1196 
34543	142 
34544	930 
34545	420 
34546	2279 
34547	1979 
34548	474 
34549	419 
34550	1527 
34551	786 
34552	274 
34553	93 
34554	2072 
34555	13 
34556	2061 
34557	671 
34558	1585 
34559	2239 
34560	828 
34561	2133 
34562	1780 
34563	22 
34564	266 
34565	1689 
34566	1944 
34567	2167 
34568	2228 
34569	330 
34570	1317 
34571	1394 
34572	547 
34573	1538 
34574	1143 
34575	613 
34576	1073 
34577	2208 
34578	1963 
34579	883 
34580	1890 
34581	568 
34582	56 
34583	1321 
34584	792 
34585	524 
34586	1898 
34587	1124 
34588	18 
34589	1833 
34590	467 
34591	1761 
34592	183 
34593	1660 
34594	30 
34595	716 
34596	1841 
34597	713 
34598	500 
34599	2315 
34600	688 
34601	287 
34602	2048 
34603	275 
34604	1210 
34605	1415 
34606	1849 
34607	1338 
34608	2424 
34609	1553 
34610	1682 
34611	1200 
34612	1021 
34613	2245 
34614	1127 
34615	1560 
34616	337 
34617	429 
34618	1566 
34619	383 
34620	1568 
34621	39 
34622	2208 
34623	1205 
34624	1005 
34625	2374 
34626	1857 
34627	1226 
34628	1239 
34629	2061 
34630	1558 
34631	2207 
34632	921 
34633	1023 
34634	2459 
34635	2273 
34636	1297 
34637	1864 
34638	1824 
34639	2002 
34640	1902 
34641	519 
34642	1380 
34643	1923 
34644	1494 
34645	552 
34646	1919 
34647	496 
34648	2110 
34649	316 
34650	2155 
34651	244 
34652	170 
34653	1039 
34654	1883 
34655	1870 
34656	1257 
34657	1712 
34658	458 
34659	2391 
34660	1775 
34661	1826 
34662	1330 
34663	1742 
34664	37 
34665	1373 
34666	1445 
34667	2440 
34668	2406 
34669	1988 
34670	10 
34671	1615 
34672	946 
34673	930 
34674	325 
34675	339 
34676	2123 
34677	345 
34678	696 
34679	1464 
34680	597 
34681	2417 
34682	1216 
34683	308 
34684	1227 
34685	426 
34686	2060 
34687	453 
34688	2032 
34689	2329 
34690	1750 
34691	1483 
34692	1469 
34693	2208 
34694	2394 
34695	59 
34696	510 
34697	364 
34698	301 
34699	2391 
34700	17 
34701	649 
34702	1580 
34703	842 
34704	869 
34705	1952 
34706	2390 
34707	2377 
34708	938 
34709	1987 
34710	508 
34711	653 
34712	1797 
34713	649 
34714	1535 
34715	331 
34716	264 
34717	2367 
34718	1792 
34719	1129 
34720	589 
34721	520 
34722	2410 
34723	1527 
34724	41 
34725	307 
34726	1933 
34727	650 
34728	505 
34729	662 
34730	281 
34731	2029 
34732	591 
34733	612 
34734	330 
34735	1001 
34736	286 
34737	843 
34738	306 
34739	1545 
34740	303 
34741	1412 
34742	275 
34743	2281 
34744	406 
34745	833 
34746	1362 
34747	309 
34748	1782 
34749	785 
34750	1985 
34751	1776 
34752	1005 
34753	1177 
34754	1563 
34755	2258 
34756	2299 
34757	1735 
34758	345 
34759	805 
34760	2233 
34761	1771 
34762	1075 
34763	2424 
34764	1908 
34765	276 
34766	1512 
34767	2441 
34768	297 
34769	1316 
34770	659 
34771	2216 
34772	185 
34773	2168 
34774	2011 
34775	192 
34776	1165 
34777	1989 
34778	1311 
34779	2064 
34780	1886 
34781	67 
34782	359 
34783	1325 
34784	352 
34785	1061 
34786	37 
34787	1382 
34788	76 
34789	1190 
34790	980 
34791	606 
34792	452 
34793	1187 
34794	1220 
34795	1085 
34796	2024 
34797	1586 
34798	2097 
34799	2022 
34800	1083 
34801	720 
34802	1012 
34803	1817 
34804	2099 
34805	246 
34806	1913 
34807	1962 
34808	789 
34809	1527 
34810	915 
34811	1914 
34812	946 
34813	1693 
34814	213 
34815	1973 
34816	447 
34817	1342 
34818	1058 
34819	268 
34820	2315 
34821	414 
34822	983 
34823	183 
34824	2362 
34825	1913 
34826	1734 
34827	2106 
34828	400 
34829	817 
34830	1606 
34831	1458 
34832	2030 
34833	1620 
34834	1189 
34835	1203 
34836	2360 
34837	1315 
34838	2275 
34839	221 
34840	1022 
34841	1764 
34842	2080 
34843	1048 
34844	1559 
34845	1157 
34846	2210 
34847	233 
34848	930 
34849	541 
34850	2105 
34851	1304 
34852	588 
34853	2347 
34854	783 
34855	555 
34856	1631 
34857	822 
34858	905 
34859	221 
34860	234 
34861	1610 
34862	2130 
34863	1687 
34864	1906 
34865	1533 
34866	2363 
34867	1175 
34868	366 
34869	35 
34870	1236 
34871	1126 
34872	834 
34873	491 
34874	207 
34875	1453 
34876	1128 
34877	1574 
34878	8 
34879	1415 
34880	1885 
34881	1246 
34882	793 
34883	1903 
34884	1078 
34885	264 
34886	1512 
34887	1840 
34888	2118 
34889	1257 
34890	1378 
34891	893 
34892	717 
34893	145 
34894	168 
34895	608 
34896	987 
34897	1647 
34898	2180 
34899	1188 
34900	1263 
34901	485 
34902	1571 
34903	2411 
34904	695 
34905	2268 
34906	622 
34907	1286 
34908	1811 
34909	71 
34910	1931 
34911	286 
34912	2355 
34913	1790 
34914	1596 
34915	979 
34916	1324 
34917	164 
34918	1019 
34919	1870 
34920	2409 
34921	771 
34922	828 
34923	1571 
34924	1792 
34925	1801 
34926	1020 
34927	79 
34928	1922 
34929	886 
34930	2464 
34931	540 
34932	1918 
34933	340 
34934	398 
34935	68 
34936	243 
34937	458 
34938	680 
34939	1380 
34940	1462 
34941	603 
34942	1291 
34943	2207 
34944	800 
34945	2219 
34946	2462 
34947	1546 
34948	212 
34949	537 
34950	142 
34951	824 
34952	100 
34953	965 
34954	435 
34955	1325 
34956	1668 
34957	1369 
34958	1059 
34959	1478 
34960	1957 
34961	2120 
34962	2061 
34963	1152 
34964	1147 
34965	1084 
34966	1751 
34967	1752 
34968	1074 
34969	1153 
34970	2328 
34971	2008 
34972	1150 
34973	770 
34974	2159 
34975	1347 
34976	362 
34977	750 
34978	2370 
34979	790 
34980	2334 
34981	1833 
34982	2290 
34983	970 
34984	1562 
34985	1231 
34986	697 
34987	1202 
34988	1124 
34989	1672 
34990	1139 
34991	1195 
34992	1194 
34993	670 
34994	1007 
34995	2076 
34996	1219 
34997	17 
34998	2354 
34999	94 
35000	783 
35001	1668 
35002	1722 
35003	1318 
35004	746 
35005	1567 
35006	2290 
35007	2253 
35008	2306 
35009	897 
35010	275 
35011	249 
35012	716 
35013	917 
35014	1860 
35015	1303 
35016	343 
35017	2047 
35018	1807 
35019	1506 
35020	520 
35021	381 
35022	599 
35023	1922 
35024	1176 
35025	1406 
35026	1753 
35027	1944 
35028	905 
35029	1659 
35030	665 
35031	879 
35032	660 
35033	1357 
35034	382 
35035	83 
35036	103 
35037	1658 
35038	1547 
35039	1609 
35040	1208 
35041	2228 
35042	2177 
35043	372 
35044	2371 
35045	1929 
35046	917 
35047	166 
35048	2028 
35049	1289 
35050	1072 
35051	1349 
35052	2194 
35053	1253 
35054	818 
35055	1388 
35056	1220 
35057	879 
35058	380 
35059	2323 
35060	2038 
35061	2271 
35062	594 
35063	1707 
35064	105 
35065	2123 
35066	1270 
35067	1791 
35068	2014 
35069	324 
35070	749 
35071	1508 
35072	685 
35073	3 
35074	169 
35075	628 
35076	440 
35077	1313 
35078	480 
35079	1489 
35080	484 
35081	812 
35082	1994 
35083	1503 
35084	964 
35085	1128 
35086	1614 
35087	716 
35088	614 
35089	1834 
35090	525 
35091	91 
35092	1522 
35093	1350 
35094	1876 
35095	510 
35096	1236 
35097	398 
35098	625 
35099	1042 
35100	85 
35101	2409 
35102	879 
35103	925 
35104	473 
35105	146 
35106	184 
35107	2386 
35108	2037 
35109	1018 
35110	1590 
35111	757 
35112	1500 
35113	2077 
35114	82 
35115	640 
35116	481 
35117	697 
35118	507 
35119	24 
35120	842 
35121	1519 
35122	924 
35123	741 
35124	2157 
35125	1960 
35126	829 
35127	759 
35128	122 
35129	1207 
35130	332 
35131	250 
35132	2125 
35133	1136 
35134	1159 
35135	1509 
35136	1607 
35137	1234 
35138	2425 
35139	439 
35140	1614 
35141	400 
35142	2311 
35143	226 
35144	1210 
35145	938 
35146	1564 
35147	109 
35148	2021 
35149	81 
35150	2206 
35151	2088 
35152	2035 
35153	88 
35154	1134 
35155	2429 
35156	2213 
35157	763 
35158	59 
35159	1948 
35160	1512 
35161	679 
35162	1230 
35163	1118 
35164	2328 
35165	2157 
35166	2109 
35167	441 
35168	1276 
35169	779 
35170	982 
35171	652 
35172	153 
35173	1564 
35174	2145 
35175	1892 
35176	814 
35177	2119 
35178	629 
35179	1356 
35180	1490 
35181	1931 
35182	1515 
35183	1494 
35184	1311 
35185	497 
35186	2177 
35187	786 
35188	1352 
35189	2464 
35190	596 
35191	163 
35192	1468 
35193	2009 
35194	1530 
35195	1824 
35196	532 
35197	2029 
35198	159 
35199	1688 
35200	2163 
35201	1120 
35202	133 
35203	235 
35204	100 
35205	970 
35206	2409 
35207	498 
35208	86 
35209	1256 
35210	1500 
35211	1859 
35212	485 
35213	120 
35214	1950 
35215	215 
35216	2337 
35217	1679 
35218	2125 
35219	394 
35220	1705 
35221	1265 
35222	1873 
35223	1162 
35224	1924 
35225	1922 
35226	1491 
35227	1594 
35228	777 
35229	653 
35230	1879 
35231	1834 
35232	2214 
35233	1156 
35234	276 
35235	1575 
35236	1838 
35237	2 
35238	1264 
35239	295 
35240	75 
35241	1968 
35242	602 
35243	1953 
35244	2111 
35245	2278 
35246	1502 
35247	1681 
35248	1275 
35249	2437 
35250	921 
35251	1263 
35252	1502 
35253	2080 
35254	1912 
35255	269 
35256	1046 
35257	1512 
35258	2133 
35259	708 
35260	463 
35261	2152 
35262	420 
35263	2234 
35264	2391 
35265	2452 
35266	2456 
35267	271 
35268	976 
35269	1939 
35270	342 
35271	113 
35272	401 
35273	2058 
35274	1109 
35275	1064 
35276	2327 
35277	971 
35278	1120 
35279	1051 
35280	361 
35281	2341 
35282	1318 
35283	1613 
35284	1480 
35285	1056 
35286	1157 
35287	127 
35288	1504 
35289	1615 
35290	640 
35291	2397 
35292	567 
35293	2051 
35294	833 
35295	1624 
35296	1319 
35297	1193 
35298	1173 
35299	141 
35300	908 
35301	369 
35302	801 
35303	974 
35304	213 
35305	982 
35306	1154 
35307	884 
35308	1885 
35309	282 
35310	1294 
35311	89 
35312	432 
35313	2234 
35314	1549 
35315	432 
35316	1087 
35317	1515 
35318	847 
35319	1369 
35320	1978 
35321	1537 
35322	2119 
35323	1484 
35324	2074 
35325	239 
35326	1548 
35327	1590 
35328	1158 
35329	227 
35330	1576 
35331	425 
35332	1919 
35333	1087 
35334	1080 
35335	2054 
35336	123 
35337	221 
35338	580 
35339	2046 
35340	1532 
35341	1391 
35342	582 
35343	775 
35344	754 
35345	491 
35346	2236 
35347	2069 
35348	708 
35349	1745 
35350	1108 
35351	1690 
35352	2372 
35353	1743 
35354	683 
35355	1588 
35356	1215 
35357	1095 
35358	2031 
35359	1911 
35360	1715 
35361	1979 
35362	1203 
35363	1533 
35364	424 
35365	447 
35366	1110 
35367	423 
35368	1877 
35369	1253 
35370	2197 
35371	1720 
35372	360 
35373	876 
35374	924 
35375	860 
35376	996 
35377	1235 
35378	2171 
35379	701 
35380	1644 
35381	2355 
35382	2214 
35383	88 
35384	874 
35385	1233 
35386	937 
35387	1765 
35388	2058 
35389	1428 
35390	382 
35391	1539 
35392	417 
35393	1445 
35394	2241 
35395	798 
35396	2135 
35397	422 
35398	2453 
35399	888 
35400	1546 
35401	1972 
35402	1990 
35403	2256 
35404	1270 
35405	1685 
35406	46 
35407	869 
35408	942 
35409	156 
35410	279 
35411	1816 
35412	242 
35413	2295 
35414	2185 
35415	452 
35416	426 
35417	2025 
35418	191 
35419	1433 
35420	2140 
35421	1357 
35422	501 
35423	58 
35424	2227 
35425	1472 
35426	571 
35427	648 
35428	1794 
35429	844 
35430	192 
35431	1829 
35432	944 
35433	2304 
35434	2422 
35435	1147 
35436	334 
35437	562 
35438	806 
35439	1130 
35440	1711 
35441	1061 
35442	960 
35443	153 
35444	297 
35445	771 
35446	779 
35447	1290 
35448	778 
35449	1280 
35450	124 
35451	964 
35452	517 
35453	1823 
35454	1464 
35455	813 
35456	127 
35457	405 
35458	411 
35459	487 
35460	356 
35461	1903 
35462	2340 
35463	1361 
35464	1200 
35465	952 
35466	564 
35467	119 
35468	1052 
35469	1533 
35470	2050 
35471	341 
35472	1474 
35473	1920 
35474	1954 
35475	1452 
35476	1160 
35477	1658 
35478	1617 
35479	232 
35480	1389 
35481	2256 
35482	2153 
35483	1103 
35484	2095 
35485	356 
35486	2056 
35487	1872 
35488	1734 
35489	2066 
35490	320 
35491	2115 
35492	309 
35493	619 
35494	579 
35495	2133 
35496	1347 
35497	1967 
35498	1178 
35499	254 
35500	1829 
35501	583 
35502	148 
35503	2168 
35504	1410 
35505	1207 
35506	1635 
35507	2294 
35508	503 
35509	1779 
35510	102 
35511	1700 
35512	192 
35513	1827 
35514	1567 
35515	2032 
35516	1791 
35517	2127 
35518	1911 
35519	560 
35520	2041 
35521	26 
35522	2327 
35523	1692 
35524	1419 
35525	1051 
35526	1249 
35527	351 
35528	868 
35529	665 
35530	2365 
35531	150 
35532	180 
35533	340 
35534	949 
35535	119 
35536	469 
35537	1734 
35538	893 
35539	1254 
35540	1771 
35541	376 
35542	399 
35543	1344 
35544	497 
35545	758 
35546	436 
35547	768 
35548	372 
35549	1344 
35550	221 
35551	1411 
35552	2178 
35553	2118 
35554	2212 
35555	2098 
35556	809 
35557	1490 
35558	2381 
35559	1597 
35560	2118 
35561	506 
35562	1886 
35563	1393 
35564	2000 
35565	2333 
35566	285 
35567	489 
35568	1156 
35569	1938 
35570	2071 
35571	1231 
35572	98 
35573	2254 
35574	1653 
35575	1509 
35576	2017 
35577	1197 
35578	1224 
35579	769 
35580	1581 
35581	1512 
35582	1066 
35583	550 
35584	1409 
35585	1964 
35586	496 
35587	2092 
35588	1991 
35589	619 
35590	364 
35591	2220 
35592	1253 
35593	50 
35594	1234 
35595	1624 
35596	1082 
35597	1034 
35598	1863 
35599	934 
35600	1739 
35601	139 
35602	1331 
35603	2108 
35604	1236 
35605	1126 
35606	788 
35607	625 
35608	2458 
35609	1436 
35610	6 
35611	543 
35612	1817 
35613	2380 
35614	1483 
35615	1741 
35616	880 
35617	1284 
35618	1825 
35619	311 
35620	1775 
35621	231 
35622	1205 
35623	2356 
35624	257 
35625	76 
35626	398 
35627	1390 
35628	1815 
35629	822 
35630	1748 
35631	1339 
35632	1319 
35633	948 
35634	292 
35635	684 
35636	1995 
35637	238 
35638	2090 
35639	410 
35640	2289 
35641	2130 
35642	2145 
35643	560 
35644	1372 
35645	1276 
35646	883 
35647	1840 
35648	2082 
35649	2017 
35650	394 
35651	2007 
35652	1316 
35653	2289 
35654	219 
35655	894 
35656	1448 
35657	1917 
35658	1178 
35659	2417 
35660	2317 
35661	1655 
35662	1577 
35663	613 
35664	273 
35665	2386 
35666	2359 
35667	191 
35668	610 
35669	1197 
35670	1932 
35671	416 
35672	2382 
35673	152 
35674	87 
35675	356 
35676	229 
35677	343 
35678	260 
35679	2139 
35680	1718 
35681	2049 
35682	2035 
35683	1620 
35684	1262 
35685	2383 
35686	917 
35687	1922 
35688	1554 
35689	946 
35690	1976 
35691	735 
35692	436 
35693	1663 
35694	2001 
35695	1141 
35696	1608 
35697	42 
35698	2196 
35699	1541 
35700	279 
35701	247 
35702	1071 
35703	900 
35704	601 
35705	1353 
35706	989 
35707	2087 
35708	1317 
35709	1363 
35710	1469 
35711	1042 
35712	31 
35713	1294 
35714	1847 
35715	1108 
35716	2264 
35717	2019 
35718	327 
35719	2156 
35720	2363 
35721	1946 
35722	2370 
35723	2167 
35724	1820 
35725	313 
35726	201 
35727	2110 
35728	918 
35729	2195 
35730	1121 
35731	493 
35732	1391 
35733	2221 
35734	19 
35735	2020 
35736	2204 
35737	1535 
35738	2126 
35739	64 
35740	1489 
35741	2451 
35742	370 
35743	680 
35744	2037 
35745	1518 
35746	1581 
35747	736 
35748	892 
35749	2390 
35750	2069 
35751	1169 
35752	1918 
35753	388 
35754	213 
35755	1867 
35756	2382 
35757	404 
35758	1455 
35759	1594 
35760	460 
35761	1620 
35762	936 
35763	95 
35764	671 
35765	257 
35766	820 
35767	1569 
35768	2256 
35769	1214 
35770	2281 
35771	2183 
35772	2330 
35773	2169 
35774	1875 
35775	2169 
35776	1060 
35777	409 
35778	1675 
35779	1183 
35780	1953 
35781	490 
35782	1094 
35783	1849 
35784	1444 
35785	1024 
35786	243 
35787	2338 
35788	297 
35789	1849 
35790	1630 
35791	351 
35792	1808 
35793	1495 
35794	2262 
35795	1151 
35796	2035 
35797	1808 
35798	99 
35799	2245 
35800	2143 
35801	1206 
35802	502 
35803	2218 
35804	1865 
35805	1170 
35806	1337 
35807	469 
35808	1140 
35809	813 
35810	1245 
35811	1188 
35812	1645 
35813	1318 
35814	2162 
35815	771 
35816	2107 
35817	392 
35818	510 
35819	1056 
35820	25 
35821	2187 
35822	202 
35823	577 
35824	79 
35825	1920 
35826	1248 
35827	827 
35828	517 
35829	25 
35830	507 
35831	1484 
35832	1724 
35833	104 
35834	1925 
35835	1066 
35836	115 
35837	516 
35838	2240 
35839	470 
35840	744 
35841	453 
35842	1285 
35843	1334 
35844	1425 
35845	686 
35846	166 
35847	495 
35848	1681 
35849	2110 
35850	1410 
35851	611 
35852	1637 
35853	1172 
35854	2319 
35855	2429 
35856	1969 
35857	1608 
35858	764 
35859	1733 
35860	317 
35861	1898 
35862	456 
35863	1584 
35864	678 
35865	1608 
35866	692 
35867	466 
35868	1599 
35869	1268 
35870	1260 
35871	328 
35872	2035 
35873	815 
35874	906 
35875	1718 
35876	86 
35877	1709 
35878	212 
35879	839 
35880	498 
35881	932 
35882	141 
35883	992 
35884	718 
35885	2411 
35886	93 
35887	2201 
35888	1017 
35889	1515 
35890	236 
35891	223 
35892	1523 
35893	380 
35894	2279 
35895	1151 
35896	909 
35897	159 
35898	1166 
35899	1901 
35900	2300 
35901	512 
35902	326 
35903	996 
35904	139 
35905	2305 
35906	2192 
35907	2307 
35908	505 
35909	960 
35910	1589 
35911	746 
35912	656 
35913	2309 
35914	767 
35915	432 
35916	2432 
35917	37 
35918	818 
35919	465 
35920	1542 
35921	1466 
35922	97 
35923	76 
35924	316 
35925	969 
35926	2168 
35927	1446 
35928	1645 
35929	1284 
35930	2160 
35931	615 
35932	651 
35933	578 
35934	747 
35935	1609 
35936	321 
35937	2003 
35938	1299 
35939	2411 
35940	1193 
35941	2391 
35942	796 
35943	1563 
35944	462 
35945	592 
35946	1942 
35947	2284 
35948	390 
35949	996 
35950	2266 
35951	1639 
35952	797 
35953	111 
35954	403 
35955	2127 
35956	2375 
35957	2098 
35958	216 
35959	302 
35960	1905 
35961	224 
35962	2079 
35963	1592 
35964	2127 
35965	2441 
35966	601 
35967	1541 
35968	1438 
35969	1957 
35970	2181 
35971	172 
35972	118 
35973	1925 
35974	1211 
35975	1273 
35976	2158 
35977	737 
35978	1431 
35979	654 
35980	2213 
35981	430 
35982	860 
35983	2037 
35984	1504 
35985	1764 
35986	141 
35987	2385 
35988	1696 
35989	1302 
35990	1269 
35991	1349 
35992	1355 
35993	1087 
35994	1108 
35995	165 
35996	430 
35997	1115 
35998	227 
35999	1790 
36000	904 
36001	1618 
36002	508 
36003	911 
36004	1515 
36005	2118 
36006	667 
36007	1064 
36008	1391 
36009	1164 
36010	521 
36011	781 
36012	1085 
36013	337 
36014	851 
36015	846 
36016	1668 
36017	1548 
36018	737 
36019	1104 
36020	1999 
36021	1567 
36022	661 
36023	471 
36024	2164 
36025	1118 
36026	1197 
36027	958 
36028	1054 
36029	1221 
36030	3 
36031	2208 
36032	1718 
36033	1561 
36034	1059 
36035	875 
36036	1277 
36037	1323 
36038	1173 
36039	574 
36040	2181 
36041	2350 
36042	1567 
36043	1389 
36044	1116 
36045	323 
36046	2393 
36047	818 
36048	107 
36049	1098 
36050	539 
36051	1031 
36052	2371 
36053	1793 
36054	574 
36055	288 
36056	1803 
36057	405 
36058	1224 
36059	37 
36060	2389 
36061	1925 
36062	294 
36063	2350 
36064	2283 
36065	808 
36066	1390 
36067	28 
36068	2026 
36069	1144 
36070	1194 
36071	8 
36072	607 
36073	1046 
36074	1802 
36075	466 
36076	2121 
36077	1553 
36078	1224 
36079	2325 
36080	1262 
36081	2036 
36082	1711 
36083	1279 
36084	1243 
36085	118 
36086	667 
36087	2437 
36088	1790 
36089	911 
36090	1516 
36091	1750 
36092	2158 
36093	674 
36094	519 
36095	1272 
36096	816 
36097	1828 
36098	1155 
36099	952 
36100	942 
36101	960 
36102	678 
36103	1225 
36104	483 
36105	1846 
36106	2040 
36107	1686 
36108	1188 
36109	141 
36110	977 
36111	257 
36112	2007 
36113	2403 
36114	1888 
36115	796 
36116	1926 
36117	2177 
36118	1826 
36119	2213 
36120	1 
36121	1454 
36122	76 
36123	2283 
36124	1213 
36125	1469 
36126	1226 
36127	820 
36128	715 
36129	1139 
36130	1702 
36131	1960 
36132	1931 
36133	1651 
36134	331 
36135	121 
36136	460 
36137	1958 
36138	1020 
36139	1169 
36140	1986 
36141	1821 
36142	1890 
36143	2207 
36144	947 
36145	1012 
36146	2016 
36147	708 
36148	1411 
36149	793 
36150	70 
36151	900 
36152	445 
36153	1108 
36154	1952 
36155	642 
36156	294 
36157	893 
36158	95 
36159	1811 
36160	92 
36161	2256 
36162	1241 
36163	451 
36164	1980 
36165	622 
36166	1966 
36167	1522 
36168	1653 
36169	1884 
36170	1728 
36171	83 
36172	1773 
36173	1712 
36174	1498 
36175	1341 
36176	1859 
36177	779 
36178	462 
36179	1657 
36180	2258 
36181	1899 
36182	368 
36183	355 
36184	364 
36185	593 
36186	284 
36187	194 
36188	1414 
36189	1425 
36190	1963 
36191	221 
36192	943 
36193	578 
36194	1842 
36195	1917 
36196	1523 
36197	1582 
36198	1300 
36199	352 
36200	2310 
36201	621 
36202	1913 
36203	1271 
36204	1271 
36205	1320 
36206	293 
36207	2152 
36208	1283 
36209	1373 
36210	1122 
36211	1158 
36212	2423 
36213	1730 
36214	1564 
36215	767 
36216	1890 
36217	2157 
36218	1330 
36219	902 
36220	1381 
36221	1149 
36222	2294 
36223	285 
36224	1382 
36225	2463 
36226	1077 
36227	617 
36228	1556 
36229	1828 
36230	1320 
36231	434 
36232	87 
36233	529 
36234	2139 
36235	2112 
36236	2108 
36237	104 
36238	1921 
36239	774 
36240	2390 
36241	1660 
36242	2283 
36243	278 
36244	991 
36245	1687 
36246	2382 
36247	1779 
36248	20 
36249	2141 
36250	1336 
36251	788 
36252	837 
36253	703 
36254	1031 
36255	280 
36256	373 
36257	2203 
36258	216 
36259	2278 
36260	1288 
36261	787 
36262	2068 
36263	1465 
36264	504 
36265	245 
36266	1233 
36267	896 
36268	1479 
36269	2391 
36270	398 
36271	214 
36272	1370 
36273	896 
36274	423 
36275	620 
36276	1644 
36277	1551 
36278	1054 
36279	1571 
36280	881 
36281	2031 
36282	871 
36283	1735 
36284	1686 
36285	527 
36286	450 
36287	1067 
36288	710 
36289	1107 
36290	2381 
36291	920 
36292	785 
36293	1029 
36294	1131 
36295	851 
36296	2148 
36297	153 
36298	1267 
36299	2086 
36300	598 
36301	119 
36302	1765 
36303	1444 
36304	599 
36305	1663 
36306	2226 
36307	1466 
36308	927 
36309	1387 
36310	2079 
36311	1706 
36312	1690 
36313	2114 
36314	1808 
36315	713 
36316	761 
36317	1009 
36318	317 
36319	229 
36320	791 
36321	366 
36322	1601 
36323	890 
36324	2318 
36325	786 
36326	144 
36327	1007 
36328	2106 
36329	775 
36330	1693 
36331	666 
36332	261 
36333	1146 
36334	1532 
36335	683 
36336	1512 
36337	842 
36338	2001 
36339	1620 
36340	1160 
36341	596 
36342	1172 
36343	1494 
36344	75 
36345	1235 
36346	1194 
36347	881 
36348	1672 
36349	729 
36350	1591 
36351	1705 
36352	386 
36353	601 
36354	138 
36355	1599 
36356	2154 
36357	391 
36358	294 
36359	19 
36360	1219 
36361	1082 
36362	2275 
36363	2377 
36364	909 
36365	2380 
36366	2163 
36367	2191 
36368	153 
36369	1411 
36370	1494 
36371	2338 
36372	1011 
36373	1984 
36374	450 
36375	1627 
36376	527 
36377	362 
36378	1814 
36379	1696 
36380	1620 
36381	709 
36382	1416 
36383	627 
36384	1838 
36385	996 
36386	1504 
36387	1718 
36388	983 
36389	2200 
36390	422 
36391	1385 
36392	376 
36393	2044 
36394	212 
36395	1788 
36396	1302 
36397	2359 
36398	1905 
36399	1161 
36400	1208 
36401	442 
36402	275 
36403	2049 
36404	2301 
36405	2438 
36406	668 
36407	1724 
36408	2063 
36409	506 
36410	1455 
36411	1134 
36412	362 
36413	1068 
36414	758 
36415	90 
36416	151 
36417	1122 
36418	860 
36419	2010 
36420	237 
36421	2287 
36422	1565 
36423	1353 
36424	1557 
36425	802 
36426	1314 
36427	550 
36428	1209 
36429	1033 
36430	2204 
36431	1784 
36432	626 
36433	721 
36434	521 
36435	12 
36436	470 
36437	1604 
36438	408 
36439	1937 
36440	2340 
36441	1738 
36442	664 
36443	833 
36444	138 
36445	2110 
36446	1389 
36447	1122 
36448	2004 
36449	1214 
36450	1616 
36451	1394 
36452	917 
36453	1399 
36454	1511 
36455	2450 
36456	217 
36457	211 
36458	1885 
36459	842 
36460	1801 
36461	1975 
36462	910 
36463	1101 
36464	1463 
36465	1112 
36466	125 
36467	2063 
36468	415 
36469	706 
36470	1171 
36471	2318 
36472	498 
36473	1619 
36474	404 
36475	607 
36476	385 
36477	2158 
36478	574 
36479	1349 
36480	1624 
36481	2129 
36482	2236 
36483	2281 
36484	2198 
36485	1899 
36486	61 
36487	2119 
36488	662 
36489	1545 
36490	39 
36491	1394 
36492	575 
36493	2364 
36494	40 
36495	157 
36496	212 
36497	812 
36498	781 
36499	634 
36500	287 
36501	1719 
36502	30 
36503	1487 
36504	2057 
36505	1232 
36506	967 
36507	2169 
36508	1135 
36509	419 
36510	602 
36511	2285 
36512	2104 
36513	140 
36514	721 
36515	1955 
36516	1799 
36517	1012 
36518	1309 
36519	928 
36520	2288 
36521	1949 
36522	724 
36523	701 
36524	1328 
36525	71 
