580	1144	2.18526
580	1728	3.13428
580	1951	3.50016
581	1021	2.54034
581	1526	3.6289
581	1633	7.06614
581	1763	3.3688
581	1764	3.64448
582	13	2.26773
582	435	2.35878
582	1438	2.96713
582	1785	2.8715
582	1985	3.33843
583	6	1.81239
583	754	2.2503
583	1541	2.85785
583	1607	3.12453
583	1958	3.36673
584	539	1.69848
584	850	5.28097
584	1152	2.88488
584	1215	3.03269
584	1829	3.41934
585	1277	2.14464
585	1517	2.94973
585	1593	3.25505
585	1805	8.05818
585	1847	3.38505
586	724	2.69396
586	980	1.88221
586	1129	2.4345
586	1536	2.46743
586	1603	2.76713
587	1543	3.92631
587	1663	3.34155
587	1866	2.59782
587	1949	3.19009
587	1962	9.89297
588	130	1.74996
588	1229	2.23313
588	1430	2.9143
588	1885	3.46417
588	1944	3.19853
589	425	2.33168
589	489	1.89818
589	1471	2.83329
589	1660	2.55184
589	1943	3.32919
590	96	2.79184
590	499	2.15675
590	1168	3.33613
590	1571	7.07283
590	1628	3.29408
591	636	3.71997
591	1083	2.69179
591	1113	2.9566
591	1437	7.10222
591	1509	2.88179
592	1408	2.81925
592	1437	2.47454
592	1608	2.92784
592	1640	2.89126
592	1927	3.7208
593	1258	2.74179
593	1473	2.98482
593	1594	2.43563
593	1607	2.99846
593	1660	2.4629
594	310	3.34981
594	1175	3.80686
594	1467	3.13075
594	1523	2.97318
594	1918	3.61438
595	434	2.42193
595	1042	3.1423
595	1746	2.75376
595	1768	3.15313
595	1823	3.39716
596	23	1.6604
596	370	1.79379
596	1280	2.53955
596	1401	3.0042
596	1738	3.15937
597	780	2.92514
597	1308	2.4219
597	1892	2.90885
597	1975	3.42702
597	1998	2.91276
598	288	1.83004
598	1246	2.71038
598	1388	2.84953
598	1760	3.24908
598	1966	9.8283
599	622	2.51144
599	1474	3.03144
599	1659	2.72634
599	1812	2.71445
599	1817	3.19437
600	9	1.76399
600	1155	2.64581
600	1294	2.6241
600	1813	3.39081
600	1832	3.26307
601	994	2.64017
601	1531	3.09731
601	1820	2.85808
601	1882	2.99344
601	1890	3.02454
602	420	1.45519
602	1132	3.01427
602	1156	3.46303
602	1222	3.02831
602	1750	3.1279
603	56	2.01888
603	123	1.82966
603	1275	2.99177
603	1848	3.03494
603	1957	3.1877
604	942	3.02803
604	1184	3.08606
604	1275	3.38623
604	1543	1.24504
604	1694	3.32902
605	241	2.57358
605	724	1.78396
605	751	1.935
605	896	2.52153
605	1460	3.64813
606	383	1.77063
606	730	2.09885
606	1349	2.85778
606	1486	2.89383
606	1720	2.8539
607	725	1.99756
607	783	2.52497
607	1788	7.95295
607	1870	4.16351
607	1971	3.33645
608	414	1.77537
608	977	2.84036
608	998	2.40252
608	1713	3.40834
608	1791	3.10268
609	238	2.84357
609	473	4.57724
609	1366	2.47337
609	1507	2.9776
609	1936	3.59225
610	431	1.74215
610	1594	2.54332
610	1639	3.1337
610	1687	2.90282
610	1844	3.12081
611	159	2.37851
611	616	2.25736
611	728	0.565789
611	1048	2.74828
611	1678	4.13059
612	272	1.985
612	836	2.77775
612	949	2.58832
612	1170	6.06992
612	1510	3.11954
613	1079	3.2244
613	1094	1.92522
613	1630	3.51942
613	1786	6.30746
613	1924	4.39843
614	179	2.64365
614	696	1.60307
614	1161	2.55639
614	1169	2.92506
614	1989	3.27552
615	182	2.4069
615	793	1.55529
615	1090	0.533164
615	1949	4.41698
615	1997	4.0579
616	1024	2.33378
616	1224	2.25994
616	1280	2.15396
616	1643	2.78461
616	1867	3.62271
617	1541	2.59223
617	1593	2.53854
617	1673	3.0447
617	1903	3.20397
617	1935	3.43334
618	526	2.23735
618	730	2.10673
618	979	2.61759
618	1850	3.33925
618	1907	3.59007
619	368	2.05817
619	500	1.56854
619	1456	2.63129
619	1680	3.29
619	1845	3.51112
620	495	2.14283
620	684	4.45134
620	905	2.10563
620	1519	3.08522
620	1628	2.99105
621	496	2.66391
621	703	2.26732
621	1356	3.04929
621	1378	3.21792
621	1881	2.98143
622	114	2.35155
622	651	2.28504
622	1671	7.04752
622	1815	3.63208
622	1846	3.96018
623	214	1.95204
623	628	4.44003
623	1088	0.176231
623	1213	6.10926
623	1873	3.77328
624	784	2.82669
624	1296	2.69801
624	1680	2.98789
624	1804	3.05941
624	1894	3.41824
625	50	2.32513
625	1144	3.00946
625	1160	3.05449
625	1553	4.71717
625	1699	3.49265
626	1384	2.84103
626	1450	3.02259
626	1722	3.04986
626	1818	3.19806
626	1979	3.09896
627	126	2.04789
627	786	2.73559
627	1143	2.47314
627	1216	2.49454
627	1329	2.39638
628	370	1.49537
628	1240	3.29567
628	1679	3.00168
628	1867	3.70989
628	1892	3.03596
629	520	2.31892
629	907	2.0339
629	1035	2.50051
629	1735	3.05004
629	1855	3.56543
630	1173	2.2851
630	1903	3.06146
630	1936	3.1509
630	1958	2.9586
630	1999	3.26344
631	250	2.91843
631	1085	2.27288
631	1318	1.98377
631	1403	2.36061
631	1979	3.36582
632	174	3.14678
632	1197	2.03795
632	1232	2.95691
632	1468	2.81771
632	1858	2.92052
633	976	2.31814
633	1253	2.37766
633	1519	2.60201
633	1546	2.63366
633	1701	2.90928
634	913	2.54412
634	931	2.27941
634	1489	1.44759
634	1518	3.21794
634	1868	3.42877
635	603	1.80981
635	942	2.76394
635	991	2.02829
635	1351	2.5758
635	1407	3.37592
636	69	2.07985
636	97	2.3451
636	414	2.66109
636	1663	0.076084
636	1971	3.95496
637	607	2.28128
637	1261	2.8022
637	1775	3.45257
637	1789	3.39446
637	1809	3.21282
638	204	1.83944
638	1227	2.95744
638	1473	3.0351
638	1545	2.40585
638	1999	3.5958
639	439	1.83333
639	734	2.18149
639	1615	2.89299
639	1910	3.4246
639	1984	3.39983
640	717	2.21566
640	768	2.63227
640	813	2.30852
640	1489	3.48601
640	1747	4.07301
641	217	2.75301
641	883	2.61681
641	907	2.11066
641	1428	3.00222
641	1981	6.15184
642	338	2.54806
642	431	1.78218
642	1118	2.65859
642	1496	2.95603
642	1631	3.14949
643	146	1.92945
643	898	2.17706
643	1070	2.79301
643	1086	2.2664
643	1763	3.33541
644	14	1.8741
644	79	3.42483
644	822	2.78156
644	1186	2.33783
644	1573	4.08718
645	395	1.82615
645	1784	7.98303
645	1824	2.70113
645	1930	3.55378
645	1955	3.57996
646	756	1.74805
646	850	2.43848
646	1434	2.57407
646	1583	3.11821
646	1692	2.9869
647	85	2.2845
647	1765	2.49977
647	1883	2.93064
647	1921	2.88635
647	1940	3.19806
648	664	4.61819
648	1070	2.74975
648	1179	2.48675
648	1321	2.80491
648	1638	3.29911
649	538	2.27356
649	1557	7.02105
649	1665	3.21188
649	1666	3.63372
649	1716	3.21733
650	138	2.22826
650	866	2.36845
650	1285	2.42917
650	1411	3.1865
650	1959	3.49171
651	689	2.16579
651	1238	2.72925
651	1304	2.47591
651	1415	2.49325
651	1506	3.29246
652	137	3.19459
652	151	3.38689
652	1043	2.62761
652	1583	3.32352
652	1707	3.37011
653	788	0.167311
653	1665	6.82711
653	1727	3.61631
653	1799	3.68275
653	1904	9.05147
654	217	2.46086
654	226	2.59014
654	1564	2.70071
654	1670	2.71436
654	1822	3.03015
655	433	1.56389
655	665	1.89585
655	1396	2.6346
655	1586	3.10314
655	1780	2.8747
656	962	3.07941
656	1226	3.30424
656	1253	2.50205
656	1423	2.631
656	1565	2.74166
657	312	1.98203
657	648	2.15948
657	834	3.26303
657	889	2.50031
657	1984	9.92253
658	1436	4.69283
658	1616	2.76996
658	1718	3.08983
658	1865	3.20701
658	1950	3.42452
659	1087	2.95908
659	1096	2.73428
659	1276	2.55909
659	1884	4.05387
659	1891	3.68504
660	173	4.45467
660	296	2.77891
660	981	2.447
660	1040	2.59754
660	1188	3.50193
661	651	1.80218
661	917	1.81523
661	1502	3.15231
661	1659	3.15267
661	1812	3.14078
662	834	2.93274
662	866	2.16705
662	1467	6.91546
662	1612	3.4092
662	1959	3.29032
663	1285	1.97341
663	1779	2.28385
663	1921	2.843
663	1972	3.38876
663	1990	3.78099
664	1017	2.632
664	1068	3.28235
664	1181	3.77863
664	1624	2.55998
664	1786	3.13421
665	119	1.83121
665	222	2.61203
665	634	2.36763
665	1176	3.01285
665	1650	3.05152
666	158	1.56723
666	1025	2.73074
666	1596	2.72859
666	1801	3.11426
666	1972	3.76236
667	322	1.38195
667	466	1.91076
667	1177	2.99466
667	1529	3.27318
667	1726	2.93882
668	8	1.80721
668	833	2.59141
668	938	2.19731
668	1616	2.86719
668	1825	3.35969
669	519	2.58642
669	733	2.41902
669	811	2.69056
669	1204	2.87736
669	1595	7.08876
670	314	1.64083
670	443	2.22102
670	955	2.65377
670	960	5.30104
670	1666	3.44161
671	465	2.51737
671	709	2.23496
671	854	2.14444
671	941	2.37517
671	1784	3.56721
672	175	2.19363
672	268	2.6017
672	811	2.43153
672	1444	2.99662
672	1935	3.69107
673	756	1.70723
673	992	2.25569
673	1193	3.06717
673	1799	3.11338
673	1822	3.0324
674	387	1.6847
674	1282	2.45685
674	1420	2.95428
674	1465	2.67982
674	1490	3.30842
675	530	1.75656
675	1706	2.58025
675	1820	2.96297
675	1874	3.38215
675	1930	3.34796
676	485	1.40845
676	1237	2.78838
676	1559	2.79116
676	1983	3.53553
676	2000	3.45894
677	1310	2.93216
677	1482	2.91862
677	1498	2.392
677	1790	7.95773
677	1915	2.91363
678	255	2.27665
678	828	0.757733
678	1883	3.56343
678	1945	3.75511
678	1981	3.95161
679	488	1.83833
679	834	3.30317
679	1185	2.67087
679	1754	3.87364
679	1943	2.52239
680	1426	2.55326
680	1447	2.66766
680	1544	2.85944
680	1806	3.27397
680	1834	3.45246
681	183	1.81572
681	854	5.38813
681	1075	3.16811
681	1645	2.94497
681	1914	3.62668
682	405	2.40968
682	743	1.9874
682	1008	2.22475
682	1620	3.42368
682	1946	9.91069
683	878	2.35321
683	925	2.17101
683	1744	2.736
683	1748	2.95712
683	1756	2.80438
684	373	1.78291
684	604	2.50958
684	934	2.04732
684	1694	3.16921
684	1810	3.49397
685	956	2.45107
685	1410	2.45112
685	1433	2.7132
685	1706	2.57687
685	1754	3.38633
686	391	1.71643
686	927	1.89876
686	1514	3.07998
686	1840	3.18787
686	1892	3.25464
687	940	2.3861
687	1060	3.13016
687	1332	2.21793
687	1504	3.51943
687	1756	2.92678
688	156	4.5212
688	690	1.96141
688	1119	2.42157
688	1858	3.28756
688	1986	3.60014
689	19	2.05874
689	1201	2.73004
689	1390	3.20849
689	1451	3.29579
689	1591	3.20594
690	771	2.27085
690	1412	2.43035
690	1867	3.78377
690	1933	3.25314
690	1945	9.93144
691	993	2.78251
691	1322	3.30655
691	1423	7.19824
691	1441	3.08135
691	1988	3.90389
692	170	1.99103
692	554	2.07529
692	886	2.49153
692	899	2.32105
692	1997	3.50738
693	215	2.6539
693	1269	3.05532
693	1771	3.37263
693	1774	3.79618
693	1804	2.38948
694	163	1.77041
694	712	1.82697
694	1038	2.1724
694	1485	3.37172
694	1954	3.41345
695	744	1.73379
695	945	2.06594
695	1534	3.24657
695	1843	2.82143
695	1981	3.49742
696	595	1.90437
696	912	2.12612
696	1449	2.78022
696	1823	3.09782
696	1864	3.116
697	411	1.64744
697	473	1.96619
697	800	2.55029
697	831	2.28754
697	1385	2.7262
698	1371	2.89522
698	1373	2.22643
698	1429	2.94485
698	1906	3.00249
698	1951	3.25808
699	735	2.21011
699	1323	2.37821
699	1522	2.66581
699	1890	3.37139
699	1981	3.65829
700	221	1.59866
700	628	2.01116
700	999	2.56318
700	1430	3.48999
700	1680	3.63167
701	143	2.2095
701	669	2.28749
701	848	2.43831
701	1082	2.09277
701	1787	3.13531
702	91	2.64777
702	1151	2.25766
702	1452	2.3546
702	1622	3.04838
702	1628	2.64543
703	517	1.72619
703	920	2.17336
703	1353	3.39463
703	1641	2.81544
703	1920	3.52672
704	690	1.72271
704	1116	2.16976
704	1723	2.77486
704	1804	3.36993
704	1886	3.29367
705	898	1.99677
705	1026	2.22751
705	1123	2.23742
705	1354	2.68676
705	1981	3.59141
706	467	1.99498
706	619	1.90535
706	1598	3.07739
706	1965	3.34241
706	1998	3.37983
707	557	2.87533
707	584	2.60951
707	832	2.79838
707	1611	6.99625
707	1921	3.86616
708	36	1.28772
708	78	2.05466
708	417	2.53822
708	1643	3.17222
708	1810	3.43562
709	984	2.24111
709	1072	2.99182
709	1163	2.48391
709	1879	3.57355
709	1887	8.94572
710	356	1.71267
710	1165	2.66454
710	1346	2.38337
710	1763	7.91138
710	1771	3.14637
711	45	3.10753
711	309	4.01782
711	1610	2.98693
711	1646	3.19671
711	1853	3.17881
712	1343	1.33144
712	1488	2.92352
712	1582	3.27736
712	1768	2.95793
712	1864	3.22014
713	247	1.79439
713	387	1.92584
713	865	3.24058
713	1470	2.66661
713	1621	3.48236
714	482	1.95295
714	738	2.4565
714	888	2.24067
714	1554	2.82399
714	1890	3.52832
715	227	2.19665
715	253	2.204
715	1551	2.73343
715	1676	3.1787
715	1996	9.91247
716	639	4.55543
716	779	1.77547
716	1391	2.99357
716	1831	3.54997
716	1846	3.36644
717	32	2.22106
717	503	2.43654
717	915	2.30645
717	933	3.40618
717	1161	2.60763
718	264	2.32156
718	374	3.18963
718	504	2.18698
718	1544	3.47833
718	1710	3.91676
719	522	1.78148
719	767	3.21055
719	974	3.17068
719	982	1.99868
719	1736	3.5849
720	700	2.3519
720	916	2.07769
720	1626	6.95727
720	1780	2.90313
720	1926	3.50674
721	350	4.50301
721	1625	2.81533
721	1650	3.02296
721	1802	3.27398
721	1919	3.09338
722	73	2.49484
722	428	1.92774
722	588	1.65373
722	1446	2.72202
722	1858	3.37281
723	46	1.82311
723	101	2.32642
723	408	1.54856
723	1900	3.49419
723	1912	3.57319
724	90	3.5884
724	167	2.98885
724	586	2.36125
724	1246	3.38197
724	1393	3.66554
725	998	2.47403
725	1053	3.15864
725	1549	0.952176
725	1671	3.41374
725	1889	3.15874
726	208	1.11723
726	750	3.61033
726	1137	2.78693
726	1163	2.56802
726	1870	3.98023
727	154	1.91809
727	273	1.67455
727	1306	2.45118
727	1760	3.24589
727	1816	3.19524
728	64	1.84235
728	112	4.17322
728	1235	2.63637
728	1717	3.76815
728	1962	3.97923
729	146	1.72566
729	448	2.54237
729	973	1.73765
729	1972	3.68121
729	1995	3.72652
730	618	2.17551
730	1060	2.46766
730	1069	2.95517
730	1664	3.39588
730	1728	3.5044
731	536	2.6608
731	687	4.47025
731	1279	3.26024
731	1393	3.28648
731	1860	3.63198
732	523	2.03347
732	600	1.60391
732	1057	2.03864
732	1301	2.63725
732	1384	3.33948
733	763	2.33072
733	848	2.56992
733	1032	2.76391
733	1204	3.02299
733	1394	2.2109
734	769	2.12134
734	820	2.53988
734	836	2.65401
734	1510	2.9958
734	1925	3.43981
735	152	4.38031
735	679	2.39379
735	1185	2.68246
735	1326	2.81971
735	1566	3.29206
736	400	1.45779
736	555	1.9861
736	1299	3.43968
736	1617	7.0154
736	1849	3.48248
737	657	2.56723
737	695	1.86332
737	929	2.45316
737	1399	2.79756
737	1646	3.49268
738	488	1.88683
738	662	1.93651
738	882	2.59566
738	1179	2.70707
738	1182	2.65934
739	1242	2.78266
739	1250	2.16328
739	1318	2.19208
739	1632	7.07098
739	1792	4.021
740	511	2.03944
740	1287	2.96936
740	1354	2.73518
740	1809	3.11299
740	1861	8.94004
741	171	1.15754
741	798	2.29172
741	978	2.31095
741	1196	6.14336
741	1905	3.94433
742	3	1.54513
742	29	1.78793
742	1265	2.23269
742	1705	3.32732
742	1870	3.91185
743	291	1.95689
743	969	2.98979
743	1519	0.340803
743	1859	3.82788
743	1967	3.5852
744	302	2.71695
744	345	1.93329
744	1448	2.48196
744	1466	2.88251
744	1811	2.94584
745	339	2.11777
745	990	5.63748
745	1036	2.27726
745	1392	3.0551
745	1490	3.95809
746	967	2.59314
746	1004	2.28084
746	1281	3.18198
746	1719	2.51496
746	1779	2.94927
747	12	1.81072
747	112	2.18122
747	1676	3.21996
747	1753	3.20058
747	1953	3.88483
748	1021	2.36258
748	1341	3.14391
748	1515	3.3983
748	1700	2.64541
748	1800	2.70861
749	1129	2.44909
749	1543	4.41319
749	1641	2.60413
749	1762	3.01522
749	1837	3.18681
750	608	2.46025
750	1014	0.142696
750	1691	3.72181
750	1791	3.8704
750	1913	9.16567
751	1565	2.55965
751	1813	3.30469
751	1818	3.36618
751	1924	3.47243
751	1996	3.18982
752	235	1.85327
752	390	2.15527
752	494	2.06518
752	1208	2.97906
752	1711	3.0516
753	594	2.36811
753	918	2.46469
753	1276	2.56146
753	1521	2.87479
753	1899	3.93492
754	1345	3.04441
754	1380	2.39026
754	1421	2.73983
754	1777	8.02686
754	1862	3.22738
755	1084	0.584925
755	1250	2.67262
755	1352	3.52657
755	1432	3.31813
755	1735	3.45472
756	962	3.05601
756	1346	2.16168
756	1406	3.23459
756	1923	3.25968
756	1996	3.34844
757	197	1.97362
757	310	2.29926
757	807	2.29585
757	1860	3.36252
757	1902	3.27667
758	89	3.16342
758	199	2.35483
758	1628	7.08827
758	1806	3.34311
758	1918	3.60159
759	988	2.07605
759	995	2.18695
759	1149	2.76453
759	1682	2.86937
759	1805	3.16952
760	616	1.43387
760	1224	2.56377
760	1678	3.3071
760	1814	3.09491
760	1888	3.27391
761	262	1.84961
761	1283	2.51715
761	1399	2.50027
761	1686	3.20495
761	1883	3.25873
762	303	4.5065
762	757	2.52392
762	828	3.18089
762	1603	3.3437
762	1881	3.24664
763	811	2.55577
763	1120	2.44125
763	1360	2.41434
763	1391	2.97394
763	1815	3.01872
764	313	1.55056
764	1266	4.21563
764	1484	2.89661
764	1612	3.79629
764	1893	3.7304
765	519	2.55182
765	1160	6.11819
765	1631	3.34437
765	1656	3.78281
765	1963	3.74423
766	525	1.97915
766	864	2.4232
766	970	2.24521
766	1295	3.01821
766	1560	3.07982
767	440	3.03063
767	1117	4.18401
767	1379	2.44795
767	1395	3.13004
767	1794	3.54858
768	18	1.77307
768	149	1.77491
768	623	4.06259
768	640	2.51742
768	1389	3.13151
769	390	1.88166
769	1570	3.07448
769	1600	3.18543
769	1617	2.94452
769	1662	3.13055
770	32	2.58932
770	378	1.98287
770	1699	3.24724
770	1832	3.24558
770	1864	3.64085
771	746	5.31468
771	1342	2.76499
771	1614	3.13537
771	1683	2.66871
771	1858	3.29707
772	112	2.11384
772	235	1.69324
772	1753	3.1332
772	1769	2.79075
772	1910	3.4503
773	265	3.81166
773	945	2.70542
773	1089	2.89093
773	1124	3.26469
773	1849	3.62715
774	1303	2.58625
774	1623	3.12399
774	1865	3.4287
774	1888	3.32805
774	1928	5.72072
775	352	2.39816
775	549	1.84879
775	598	2.16795
775	1219	2.81114
775	1866	3.36196
776	1470	2.41572
776	1548	2.59374
776	1766	3.2855
776	1874	3.56645
776	1993	3.67237
777	425	0.392811
777	953	2.29061
777	1832	3.68592
777	1935	1.06108
777	1971	10.3522
778	875	1.96164
778	904	1.66059
778	1288	3.65591
778	1416	3.1937
778	1806	3.32112
779	460	2.98636
779	1503	3.0459
779	1640	3.10263
779	1839	3.11278
779	1842	2.90141
780	474	2.80624
780	831	2.64389
780	1055	2.80311
780	1181	0.802269
780	1335	3.47101
781	631	1.95975
781	659	3.99043
781	702	2.11413
781	1628	3.11619
781	1924	4.13842
782	619	1.94359
782	1620	4.84009
782	1840	3.34739
782	1909	3.50757
782	1913	3.43654
783	815	2.4814
783	1081	5.38376
783	1154	2.90585
783	1319	2.90553
783	1729	3.92684
784	141	2.68988
784	827	5.28187
784	916	2.70561
784	1037	3.26217
784	1767	3.53427
785	64	1.66574
785	193	2.05748
785	1290	3.85062
785	1365	3.2293
785	1833	8.02254
786	398	1.99102
786	1073	2.45183
786	1251	2.72004
786	1707	4.68542
786	1904	3.37951
787	128	3.71516
787	207	2.0979
787	543	1.75466
787	673	2.1466
787	1783	3.51097
788	51	2.24248
788	1376	2.99258
788	1408	6.07449
788	1641	3.2244
788	1866	3.70497
789	780	3.53951
789	1353	0.615738
789	1477	3.23528
789	1518	3.15558
789	1836	3.45376
790	167	3.40807
790	1166	3.11765
790	1486	2.94843
790	1537	3.17131
790	1985	3.84545
791	77	3.22055
791	328	2.95438
791	1151	2.72572
791	1808	3.06514
791	1855	3.81702
792	324	2.05454
792	1464	2.88343
792	1492	3.38486
792	1621	3.41616
792	1765	2.96626
793	384	2.24064
793	511	4.22687
793	785	3.00747
793	1857	4.08892
793	1915	3.36275
794	1005	2.03793
794	1225	2.43975
794	1451	3.26169
794	1457	2.63328
794	1955	3.51119
795	722	2.30162
795	999	2.29554
795	1586	3.097
795	1625	2.84301
795	1998	3.24433
796	450	1.97713
796	1427	2.60149
796	1539	2.10121
796	1608	3.22543
796	1857	3.60288
797	69	1.62648
797	181	2.98449
797	941	2.36575
797	977	3.2727
797	1154	3.0835
798	240	1.83673
798	960	2.08953
798	1871	3.18338
798	1948	3.34728
798	1987	3.67952
799	693	2.62797
799	1200	5.2036
799	1592	3.72453
799	1697	3.02939
799	1722	3.60108
800	286	1.9552
800	1022	2.43644
800	1475	2.671
800	1698	2.96695
800	1919	3.22511
801	156	2.55036
801	829	2.55834
801	1135	2.37828
801	1383	2.68984
801	1525	3.02343
802	1145	2.30942
802	1266	3.10925
802	1654	2.50386
802	1922	3.35434
802	1975	3.58658
803	827	2.61198
803	1054	2.42935
803	1487	3.24777
803	1682	2.86189
803	1840	8.02595
804	211	1.88245
804	220	2.27771
804	1048	2.36649
804	1357	2.96343
804	1896	4.03565
805	276	2.85422
805	1200	3.78632
805	1441	2.724
805	1582	3.23011
805	1746	2.51131
806	435	2.80998
806	618	2.05325
806	1044	2.44834
806	1422	2.98664
806	1942	3.5209
807	514	1.68093
807	946	2.09266
807	1861	3.6646
807	1871	3.34591
807	1977	10.0735
808	1123	2.28526
808	1134	2.78483
808	1375	2.34818
808	1493	3.28657
808	1646	3.18773
809	874	2.27444
809	1280	2.53169
809	1344	2.56139
809	1654	2.76197
809	1718	3.33129
810	758	2.86819
810	1415	2.68734
810	1523	2.89907
810	1703	3.37221
810	1875	9.07759
811	297	1.66393
811	897	2.27045
811	1068	3.89216
811	1716	3.06384
811	1794	8.13282
812	321	2.38828
812	566	3.74932
812	1218	3.05755
812	1622	3.55306
812	1701	3.55156
813	120	1.71169
813	1044	2.3812
813	1349	2.78941
813	1931	3.37799
813	1980	3.42771
814	1184	2.76325
814	1643	3.06757
814	1684	2.98465
814	1814	3.07404
814	1944	3.49791
815	166	1.46889
815	858	2.02966
815	1100	2.5697
815	1137	2.91514
815	1671	3.55436
816	106	2.32972
816	304	2.25508
816	1575	3.51953
816	1587	5.3208
816	1969	4.11809
817	230	2.07028
817	1169	3.36051
817	1390	6.72306
817	1426	3.46872
817	1997	9.98187
818	265	2.20777
818	1636	3.38393
818	1729	0.456773
818	1859	3.95953
818	1939	3.85849
819	29	1.83959
819	1137	2.77021
819	1743	3.45283
819	1791	3.16987
819	1827	3.01272
820	227	2.30532
820	388	2.3186
820	503	4.975
820	1854	3.47383
820	1910	3.58508
821	340	1.59832
821	923	2.01815
821	1018	2.58557
821	1133	3.10871
821	1167	2.58355
822	851	0.0360058
822	917	2.01477
822	918	2.40965
822	1427	3.0089
822	1991	3.88364
823	227	2.21384
823	844	2.0526
823	1461	2.99165
823	1577	2.92323
823	1617	3.10141
824	1269	2.89914
824	1434	2.78507
824	1735	3.08873
824	1789	7.98237
824	1924	3.92282
825	705	2.03697
825	1047	2.56319
825	1348	2.39361
825	1463	3.17731
825	1744	3.10264
826	159	2.41568
826	221	2.20388
826	655	2.77097
826	1130	2.81729
826	1936	4.6124
827	514	1.85976
827	939	3.01164
827	1108	2.19064
827	1557	3.20699
827	1946	3.83172
828	798	2.28777
828	1127	2.43572
828	1666	5.86089
828	1760	3.64491
828	1905	3.94037
829	796	2.21457
829	1009	2.70288
829	1176	2.6846
829	1267	3.86383
829	1807	3.45173
830	275	2.64769
830	475	4.32459
830	1099	4.2091
830	1201	2.85092
830	1398	3.2654
831	708	1.99993
831	870	2.51302
831	1351	2.48384
831	1634	2.55668
831	1926	3.43025
832	485	1.47081
832	746	2.5951
832	951	2.7051
832	1236	3.20083
832	1484	2.73913
833	82	1.95987
833	760	2.4205
833	774	2.45248
833	1622	6.17856
833	1957	3.63304
834	127	2.56298
834	426	2.66851
834	832	2.76496
834	1442	3.97625
834	1530	0.255413
835	1287	2.96625
835	1340	2.17318
835	1491	3.26174
835	1794	2.9875
835	1993	3.70845
836	820	2.77512
836	963	2.3876
836	1045	2.48384
836	1339	2.8136
836	1724	3.44488
837	29	2.50369
837	205	2.40537
837	984	2.9726
837	1243	3.57102
837	1442	5.39381
838	261	2.91201
838	1268	2.85571
838	1675	7.24689
838	1685	3.30842
838	1910	3.70895
839	326	1.886
839	329	2.05857
839	1526	3.49704
839	1549	3.10946
839	1890	3.38634
840	204	2.25374
840	779	1.97803
840	1191	2.52613
840	1889	9.07047
840	1891	3.52448
841	649	2.4598
841	900	1.82759
841	1255	3.21712
841	1330	2.10061
841	1966	3.46226
842	1049	2.16142
842	1199	2.85273
842	1829	3.73922
842	1914	7.26211
842	1972	4.18721
843	965	1.8823
843	1669	2.69924
843	1878	3.42999
843	1925	3.261
843	1982	3.41949
844	1268	2.42518
844	1510	2.81682
844	1676	2.98071
844	1769	2.61887
844	1984	3.25366
845	407	2.53405
845	790	2.30174
845	979	2.80159
845	1373	2.90946
845	1469	3.11309
846	755	3.02379
846	756	1.84117
846	1242	2.80813
846	1741	2.909
846	1822	3.16634
847	1382	2.79886
847	1418	2.83931
847	1447	7.11377
847	1945	3.44308
847	1970	3.68907
848	364	2.43296
848	593	1.63108
848	1164	2.54186
848	1862	3.18453
848	1999	3.90301
849	615	2.65412
849	660	2.00114
849	827	2.4924
849	1388	2.8188
849	1947	3.21207
850	523	2.23212
850	605	2.67151
850	1051	3.27136
850	1294	3.06696
850	1318	2.41401
851	391	2.37694
851	500	2.3173
851	1190	3.23348
851	1654	3.35061
851	1916	9.0341
852	478	1.68191
852	491	2.44669
852	1215	2.94897
852	1646	3.2188
852	1930	3.60196
853	438	2.18536
853	844	2.15786
853	1268	2.74562
853	1669	3.01952
853	1982	3.73976
854	1121	3.30395
854	1758	2.99058
854	1784	3.03482
854	1827	2.85491
854	1971	2.97864
855	513	2.78705
855	556	1.69161
855	638	2.08182
855	1330	2.52939
855	1561	4.02607
856	296	4.92886
856	889	2.47291
856	1136	2.62217
856	1411	3.28799
856	1686	3.39076
857	245	2.15851
857	947	2.783
857	1217	6.06127
857	1903	3.99499
857	1918	3.90036
858	787	5.38502
858	1671	3.33648
858	1695	3.37347
858	1704	3.01975
858	1870	3.89056
859	16	2.05177
859	388	2.16652
859	1615	2.9014
859	1745	3.13445
859	1984	3.40824
860	232	2.032
860	805	2.13282
860	1153	2.93077
860	1462	2.98197
860	1906	3.71601
861	101	2.14259
861	1249	3.18841
861	1311	2.44907
861	1961	3.36092
861	1992	3.55833
862	720	2.53494
862	795	2.60339
862	1518	3.44264
862	1760	1.47496
862	1896	4.15161
863	341	1.72626
863	1481	2.78929
863	1663	4.02202
863	1905	3.63355
863	1908	3.64879
864	189	4.14962
864	1512	3.36246
864	1825	3.56332
864	1933	3.52922
864	1957	3.41353
865	176	2.68846
865	866	2.892
865	1227	0.179577
865	1568	3.55498
865	1779	3.26316
866	186	1.79218
866	285	2.16475
866	852	2.17514
866	1849	3.32608
866	1875	3.3273
867	596	2.26279
867	721	2.09115
867	873	2.5575
867	1081	2.65585
867	1684	3.21749
868	1176	3.01718
868	1357	2.51476
868	1477	2.95769
868	1825	3.42303
868	1833	3.23605
869	867	2.45615
869	1308	2.77257
869	1419	3.03945
869	1614	2.97188
869	1864	9.09705
870	222	2.91337
870	286	2.15337
870	802	2.02615
