581	491	0.086287
581	788	2.57632
581	1400	2.93887
581	1441	3.85642
581	1621	3.34184
582	292	2.58337
582	1045	0.094575
582	1295	2.50749
582	1553	3.54825
582	1985	4.23497
583	952	3.75904
583	1125	2.6162
583	1358	2.99399
583	1593	2.89651
583	1890	3.03382
584	144	2.22201
584	792	2.41921
584	1586	2.40233
584	1615	3.25998
584	1662	2.7954
585	1184	2.45223
585	1369	2.55481
585	1455	2.99478
585	1963	3.28174
585	1999	3.10043
586	89	2.12907
586	1179	2.80859
586	1348	2.46087
586	1627	2.5482
586	1805	3.04111
587	372	2.0984
587	645	2.12906
587	697	2.08432
587	976	2.32119
587	1912	3.81155
588	1001	2.61168
588	1521	2.47239
588	1548	2.92257
588	1685	7.0445
588	1851	3.61554
589	728	2.69993
589	1046	5.33649
589	1221	2.14647
589	1758	3.39616
589	1823	3.23112
590	627	2.33285
590	755	2.27238
590	1343	2.08082
590	1900	3.2373
590	1904	3.3204
591	187	2.22007
591	775	1.97638
591	1507	3.16951
591	1616	2.97609
591	1697	2.99047
592	7	2.30837
592	609	1.67725
592	991	2.04653
592	1458	3.10963
592	1951	3.56029
593	705	2.37234
593	1083	2.32318
593	1225	2.42599
593	1361	3.01133
593	1483	3.80991
594	902	2.66521
594	952	3.46682
594	1085	2.63354
594	1258	2.74653
594	1688	3.16715
595	16	2.02242
595	466	3.24811
595	1899	3.20043
595	1948	3.34243
595	1961	3.88836
596	475	2.90893
596	490	1.87671
596	1581	2.42355
596	1675	2.7967
596	1958	3.27733
597	761	1.58932
597	815	2.91299
597	1559	3.07727
597	1844	2.81288
597	1921	3.19863
598	963	2.52874
598	1350	1.9618
598	1460	2.80536
598	1973	3.38044
598	1975	3.38162
599	186	2.01058
599	1266	2.28691
599	1405	2.14917
599	1611	3.01322
599	1932	3.04931
600	294	2.60549
600	596	1.618
600	1123	2.40761
600	1507	3.26896
600	1976	3.59911
601	596	2.02909
601	935	2.67313
601	950	4.21605
601	1123	2.81871
601	1416	3.21024
602	361	1.91933
602	642	2.21967
602	1582	3.24107
602	1862	3.15707
602	1964	3.23708
603	651	2.03982
603	910	2.17615
603	1099	1.69541
603	1631	3.55007
603	1989	3.7937
604	86	0.418077
604	498	1.91391
604	504	2.02091
604	1805	3.71208
604	1975	4.3298
605	486	1.92134
605	706	1.60086
605	1534	2.47871
605	1809	3.3862
605	1881	3.22098
606	1006	2.13228
606	1012	2.88656
606	1222	2.1706
606	1269	3.12712
606	1368	6.13089
607	580	2.88702
607	1563	3.3288
607	1621	3.09223
607	1746	8.02134
607	1860	3.42799
608	482	2.25664
608	612	2.05832
608	822	2.02175
608	1048	2.54033
608	1543	6.93823
609	517	2.43218
609	1671	5.5521
609	1701	2.89179
609	1806	2.91375
609	1978	3.78327
610	795	2.381
610	1361	2.9591
610	1452	3.40214
610	1591	2.83362
610	1986	3.72622
611	573	2.38973
611	1746	3.20467
611	1756	3.27774
611	1799	3.22614
611	1923	9.10017
612	929	2.64094
612	1043	2.67687
612	1059	2.29622
612	1683	2.52143
612	1901	3.3756
613	26	1.63892
613	1448	2.7842
613	1620	2.91611
613	1818	3.10352
613	1864	3.44171
614	818	1.96647
614	1528	2.61988
614	1712	3.03211
614	1916	3.48064
614	1921	3.24288
615	567	2.26656
615	1159	1.88841
615	1493	2.80971
615	1547	3.11851
615	1879	3.41155
616	475	0.102801
616	628	2.2885
616	1070	3.01997
616	1297	3.19532
616	1572	3.25764
617	210	1.73767
617	1604	2.52092
617	1648	2.67832
617	1652	2.72148
617	1975	3.57682
618	759	2.14712
618	779	2.04976
618	1604	2.54374
618	1622	2.9731
618	1889	3.31176
619	342	1.61608
619	1599	3.49951
619	1841	5.72171
619	1987	3.54186
619	1989	3.78629
620	784	1.55102
620	950	2.99547
620	1186	2.41777
620	1469	3.34854
620	1843	3.43661
621	43	2.40561
621	810	5.21826
621	1574	2.82466
621	1854	3.72176
621	1879	3.53378
622	855	4.93234
622	1164	2.41579
622	1282	5.94918
622	1517	3.00802
622	1523	3.55504
623	140	2.21898
623	203	2.12897
623	1150	2.32227
623	1304	3.82769
623	1935	3.28651
624	72	1.73779
624	944	2.10695
624	1112	1.79585
624	1483	3.64802
624	1504	2.90271
625	131	2.01973
625	864	3.39929
625	1339	6.32781
625	1760	3.2351
625	1774	3.18314
626	284	2.6908
626	1102	2.75462
626	1282	2.80061
626	1768	2.40615
626	1830	2.85006
627	273	2.33371
627	538	1.75716
627	1120	2.58334
627	1806	3.0991
627	1919	8.94157
628	457	1.95192
628	499	1.92594
628	1860	3.00036
628	1928	3.20946
628	1982	3.21288
629	1042	1.71326
629	1081	2.1705
629	1407	2.53106
629	1857	3.44064
629	1860	3.27865
630	154	2.13651
630	776	2.09123
630	1115	2.26965
630	1159	2.25245
630	1574	3.06648
631	726	2.31294
631	1049	1.79052
631	1130	3.12267
631	1611	2.85622
631	1895	3.47592
632	743	2.22014
632	1817	2.86849
632	1901	1.83698
632	1938	3.71819
632	1968	3.65892
633	61	1.6373
633	843	2.04717
633	1145	2.84792
633	1198	3.8342
633	1978	3.55829
634	759	1.99594
634	892	2.3203
634	1699	2.94574
634	1899	2.95723
634	1948	3.09924
635	430	1.55494
635	456	2.72816
635	1362	2.06129
635	1846	3.21613
635	1972	3.47909
636	190	2.20547
636	765	1.99741
636	845	2.13321
636	1678	2.81747
636	1695	3.02467
637	1018	0.575992
637	1659	3.20669
637	1762	3.15301
637	1941	3.78172
637	1996	3.91122
638	1113	2.34994
638	1464	3.30623
638	1819	2.92881
638	1974	4.26616
638	1992	3.79609
639	362	1.95263
639	1503	2.58089
639	1660	2.44578
639	1918	2.85704
639	1940	3.25558
640	546	1.54373
640	864	3.61018
640	1512	4.72003
640	1761	3.02601
640	1937	3.52001
641	335	2.35608
641	1022	4.61502
641	1285	2.70386
641	1459	2.99771
641	1571	3.06317
642	196	4.40271
642	1236	2.87543
642	1412	2.36759
642	1747	3.91007
642	1762	3.44199
643	1458	3.11539
643	1504	2.51784
643	1749	3.62563
643	1892	8.88713
643	1904	3.09789
644	408	2.1405
644	1100	2.486
644	1398	2.50091
644	1957	3.61375
644	1989	7.66665
645	883	3.23216
645	1695	2.93645
645	1869	3.36192
645	1900	9.07273
645	1938	3.70511
646	388	3.43121
646	765	2.46159
646	1390	3.60101
646	1406	2.33803
646	1954	3.86132
647	149	2.39609
647	857	1.69138
647	1219	3.40682
647	1268	2.52171
647	1931	4.01288
648	358	2.25177
648	1194	2.18212
648	1817	2.83195
648	1824	3.19259
648	1892	3.73638
649	286	2.09271
649	708	1.81907
649	1343	2.47882
649	1921	8.94404
649	1922	3.72038
650	537	2.10356
650	724	2.15654
650	1608	2.53984
650	1979	3.37222
650	1993	3.52618
651	315	2.10314
651	336	2.19369
651	978	2.94149
651	1028	2.15467
651	1489	2.88993
652	540	2.28192
652	1449	6.94086
652	1496	3.2115
652	1689	3.37297
652	1780	3.29637
653	647	3.87334
653	836	2.4579
653	1524	3.50461
653	1848	2.98877
653	1964	3.5364
654	900	2.19266
654	1038	2.21979
654	1089	2.13046
654	1530	3.45355
654	1980	3.25434
655	454	1.60655
655	746	2.75251
655	951	3.15394
655	1673	3.07942
655	1909	2.86996
656	348	2.41674
656	732	1.63153
656	1333	2.51452
656	1852	3.0812
656	1950	3.49459
657	85	2.14022
657	843	5.36509
657	1051	2.06092
657	1748	3.3343
657	1847	3.27961
658	471	1.52773
658	1044	2.27479
658	1072	2.05366
658	1464	3.03763
658	1800	3.46694
659	1190	2.94093
659	1460	3.02556
659	1627	2.49119
659	1684	2.72208
659	1906	8.87275
660	856	2.07061
660	1054	2.72595
660	1271	3.08079
660	1344	2.56722
660	1462	2.78877
661	6	1.65442
661	432	2.0507
661	1220	2.96152
661	1687	3.21664
661	1911	3.03629
662	1402	2.65264
662	1507	3.61208
662	1600	2.99989
662	1632	1.57477
662	1697	3.43304
663	942	2.48077
663	1088	1.76904
663	1318	2.21644
663	1569	2.98562
663	1623	3.20654
664	234	1.69577
664	1093	2.30101
664	1818	3.14078
664	1852	3.03777
664	1890	2.70839
665	152	1.9824
665	1716	3.14574
665	1750	3.07304
665	1874	3.39872
665	1883	4.73367
666	1250	6.16266
666	1289	3.26594
666	1463	3.45731
666	1692	2.55358
666	1897	2.94383
667	1132	2.68906
667	1670	3.03885
667	1845	9.09441
667	1910	3.2048
667	1967	4.6186
668	617	1.98073
668	634	1.77534
668	1311	2.64902
668	1456	3.24095
668	1548	3.25308
669	207	2.22153
669	222	2.18162
669	1046	3.308
669	1827	1.66023
669	1835	3.59158
670	279	1.72708
670	1086	1.64395
670	1568	3.63514
670	1866	3.75415
670	1963	3.73336
671	172	2.28425
671	845	2.1103
671	1327	2.76454
671	1474	2.96016
671	1843	3.3818
672	829	1.72488
672	857	2.74383
672	1700	3.6028
672	1746	2.6797
672	1772	2.71234
673	412	2.37612
673	1381	3.24855
673	1689	3.09285
673	1759	3.12954
673	1781	4.36794
674	428	2.0699
674	1032	2.58029
674	1282	2.61485
674	1656	3.17888
674	1901	3.1975
675	536	2.12264
675	848	3.35127
675	959	2.86303
675	1065	3.21432
675	1783	7.9171
676	290	4.51609
676	1583	3.15668
676	1595	2.96909
676	1629	2.89122
676	1723	2.39971
677	156	1.67403
677	688	2.09043
677	821	2.95855
677	1524	3.4051
677	1779	3.58506
678	906	1.98225
678	1280	2.39404
678	1618	3.05808
678	1920	3.51059
678	1959	9.91357
679	746	2.97798
679	912	2.39364
679	1318	2.19633
679	1461	2.8593
679	1650	3.5028
680	176	2.28766
680	826	2.6302
680	1301	1.80536
680	1408	2.95238
680	1495	3.38635
681	48	2.05729
681	1255	2.73876
681	1277	3.12136
681	1790	3.13763
681	1905	3.42114
682	827	2.15615
682	1738	2.42342
682	1761	2.58537
682	1951	3.56929
682	1966	3.1069
683	589	2.1801
683	634	1.76461
683	689	1.65103
683	728	2.90527
683	1648	3.02524
684	418	2.36693
684	714	0.576818
684	1057	2.52658
684	1304	4.20591
684	1909	3.50031
685	896	3.05704
685	1303	6.06265
685	1577	2.56007
685	1689	2.97013
685	1944	3.52096
686	273	3.26568
686	420	2.8313
686	521	3.36006
686	734	2.79869
686	784	2.45518
687	14	4.09306
687	318	2.33595
687	1560	3.2162
687	1570	3.12208
687	1943	3.43714
688	12	2.44827
688	84	2.48827
688	544	3.95994
688	1203	3.635
688	1298	2.81644
689	269	1.6454
689	1838	3.24709
689	1914	2.74814
689	1980	3.07225
689	1984	3.10889
690	108	2.03965
690	262	2.32879
690	1644	6.99574
690	1852	3.66692
690	1971	3.81306
691	69	2.3386
691	93	2.22134
691	239	1.7488
691	542	2.84408
691	1793	3.65193
692	1527	2.41625
692	1639	2.48021
692	1647	2.07395
692	1851	3.36562
692	1886	2.88657
693	826	5.31007
693	1367	2.83501
693	1540	2.86045
693	1667	3.74252
693	1930	3.50204
694	184	3.34952
694	826	2.70199
694	1363	2.97449
694	1723	2.77801
694	1929	3.94839
695	625	2.29686
695	792	3.08356
695	795	2.81333
695	1523	4.06804
695	1583	6.15115
696	287	2.32663
696	425	2.38425
696	660	2.28803
696	725	5.28448
696	1462	3.03983
697	194	2.07294
697	1084	2.94694
697	1406	1.82771
697	1728	2.84857
697	1861	3.3313
698	90	2.40625
698	456	2.77649
698	1298	2.85462
698	1465	2.94239
698	1942	3.51126
699	209	2.62251
699	808	2.46334
699	1431	2.63975
699	1737	3.06263
699	1817	7.92494
700	809	1.76139
700	1241	2.57788
700	1652	2.76195
700	1693	2.75709
700	1998	3.44796
701	1279	2.48744
701	1370	2.08324
701	1771	3.21067
701	1919	2.99829
701	1941	3.46476
702	594	1.61023
702	1734	3.2538
702	1790	2.87537
702	1849	2.91034
702	1892	3.38448
703	225	1.93631
703	421	2.05404
703	737	2.94186
703	984	2.22998
703	1200	2.50698
704	215	1.85482
704	1043	2.88521
704	1888	3.13548
704	1925	3.62204
704	1996	3.70454
705	1047	5.31442
705	1068	2.19798
705	1222	2.15327
705	1540	2.75897
705	1781	3.81178
706	14	2.13726
706	174	2.19036
706	486	2.03093
706	1457	3.24285
706	1875	3.45845
707	527	1.89644
707	1342	2.62785
707	1494	2.91926
707	1741	3.0498
707	1745	3.02062
708	999	2.01537
708	1033	2.03628
708	1130	3.10494
708	1720	3.46353
708	1760	3.13002
709	863	2.60147
709	1458	4.91083
709	1522	2.71799
709	1622	3.208
709	1668	2.87826
710	222	1.50664
710	1041	2.37967
710	1071	2.92261
710	1764	3.28502
710	1970	3.75906
711	59	3.63286
711	160	2.60712
711	404	2.28364
711	699	2.79963
711	1495	1.80763
712	8	2.14897
712	129	2.32033
712	383	1.82935
712	557	2.23421
712	1001	2.93332
713	552	2.00012
713	841	2.52496
713	1193	3.07792
713	1293	5.06818
713	1611	3.28074
714	611	2.56678
714	1529	7.09041
714	1547	3.60404
714	1706	3.12929
714	1797	3.56492
715	317	2.28596
715	1148	2.37622
715	1615	3.51396
715	1701	2.95602
715	1920	4.65488
716	835	1.95231
716	993	2.04719
716	1193	2.92815
716	1724	2.74558
716	1927	3.65411
717	307	2.12664
717	1108	3.16918
717	1554	7.1432
717	1770	3.68884
717	1901	3.92138
718	886	3.38409
718	1240	2.3317
718	1356	3.00233
718	1632	3.42958
718	1641	2.93546
719	624	1.97008
719	1367	2.56888
719	1372	2.63843
719	1755	3.16965
719	1988	3.59876
720	161	2.28618
720	180	2.005
720	933	5.5237
720	1375	2.986
720	1493	3.35286
721	485	2.65578
721	847	2.61452
721	850	4.65123
721	1295	2.25994
721	1914	3.33155
722	271	2.06091
722	708	1.82543
722	1056	2.84422
722	1359	3.03345
722	1769	3.29453
723	462	1.73291
723	1227	2.58841
723	1478	3.02095
723	1588	3.54849
723	1980	3.51786
724	790	2.1117
724	1069	2.52841
724	1167	2.24644
724	1735	3.3734
724	1928	3.49156
725	370	2.0466
725	873	2.83732
725	902	2.96151
725	1135	2.09677
725	1954	3.59953
726	108	1.90261
726	1202	3.05323
726	1254	2.86555
726	1666	1.5791
726	1854	4.14108
727	271	1.82422
727	878	2.47027
727	1161	2.10045
727	1615	3.38766
727	1900	3.40498
728	383	1.94116
728	1190	3.37651
728	1603	6.21649
728	1831	3.95196
728	1939	3.74862
729	199	2.67114
729	204	2.62673
729	1231	6.07473
729	1839	3.42768
729	1963	4.00734
730	747	1.96282
730	872	3.21181
730	1352	2.76749
730	1370	2.22501
730	1634	3.62894
731	1228	2.47474
731	1273	4.70352
731	1697	3.33216
731	1732	2.95622
731	1908	3.57926
732	780	2.94879
732	799	1.75938
732	1275	3.47085
732	1837	3.25037
732	1936	3.59232
733	485	2.55814
733	1040	2.54746
733	1276	2.90431
733	1350	2.44341
733	1604	2.80734
734	675	2.42793
734	1058	2.61179
734	1242	3.36427
734	1299	2.98397
734	1397	2.89746
735	964	3.37023
735	1020	0.0603598
735	1126	5.29294
735	1624	3.16841
735	1780	3.66703
736	909	5.3704
736	1370	2.46923
736	1380	2.65457
736	1659	3.27572
736	1898	3.39095
737	308	2.6543
737	578	4.07087
737	1412	2.27229
737	1744	3.88727
737	1923	3.80517
738	511	2.06448
738	1132	2.52953
738	1262	2.45205
738	1283	2.74971
738	1766	3.45909
739	1023	2.25249
739	1454	3.33621
739	1613	3.04925
739	1807	2.74834
739	1878	3.56369
740	1045	3.29312
740	1357	2.22524
740	1580	2.69722
740	1726	2.71756
740	1797	3.21673
741	157	2.41109
741	774	2.11823
741	1387	2.83023
741	1832	3.35699
741	1903	3.38012
742	1019	2.44257
742	1579	2.62865
742	1666	3.17353
742	1863	3.55255
742	1881	3.25719
743	229	1.58521
743	1247	3.02051
743	1389	2.96599
743	1390	3.07864
743	1396	2.83111
744	328	2.44529
744	1599	3.41739
744	1953	3.41518
744	1992	9.86865
744	2000	9.98035
745	709	1.99023
745	1643	2.96767
745	1980	3.25405
745	1984	3.29069
745	1998	3.38993
746	1010	1.80782
746	1263	2.96775
746	1276	5.91612
746	1561	3.43114
746	1911	8.95223
747	862	2.14506
747	1511	2.86265
747	1672	2.99926
747	1820	2.70644
747	1942	3.19937
748	1455	3.0743
748	1477	2.52591
748	1791	3.14263
748	1982	3.23452
748	1999	3.17995
749	123	1.94102
749	280	2.42073
749	622	2.57904
749	1274	2.89065
749	1638	3.3251
750	150	3.67277
750	669	1.14886
750	722	3.40061
750	1113	2.7805
750	1332	3.31974
751	92	2.3017
751	793	2.34841
751	1441	3.46205
751	1928	3.49234
751	1963	3.6225
752	204	2.42834
752	427	4.90357
752	1206	3.07856
752	1410	2.5877
752	1552	3.25372
753	754	2.64714
753	1257	2.6796
753	1757	3.22039
753	1913	3.23034
753	1928	3.28004
754	484	2.24392
754	758	2.55724
754	983	2.82235
754	1069	2.95827
754	1080	2.95247
755	445	1.54121
755	464	1.89129
755	1365	3.076
755	1799	3.10019
755	1827	3.39654
756	748	1.65878
756	1640	3.28685
756	1757	3.46773
756	1894	9.03041
756	1913	3.47768
757	518	2.37344
757	867	2.18146
757	977	2.26231
757	1482	3.58909
757	1955	3.5412
758	468	1.89969
758	1007	2.84516
758	1134	2.58872
758	1568	3.54329
758	1572	2.47994
759	8	2.00929
759	335	2.18414
759	1430	3.00297
759	1826	3.0674
759	1889	3.49804
760	812	2.21513
760	1041	2.51293
760	1174	3.35632
760	1451	3.53703
760	1936	3.80953
761	594	1.83783
761	1712	3.13782
761	1947	3.38373
761	1954	3.16116
761	1995	3.30909
762	635	1.98064
762	727	2.49308
762	878	2.80047
762	1211	2.67022
762	1260	3.14065
763	1142	2.87469
763	1332	2.57982
763	1386	2.78802
763	1593	2.81647
763	1898	9.02338
764	1053	2.46207
764	1247	2.96016
764	1406	1.75531
764	1931	3.49266
764	2000	3.19313
765	217	2.15904
765	1085	2.50378
765	1105	2.38707
765	1471	3.30976
765	1968	3.51039
766	405	2.10142
766	774	2.3024
766	1327	2.86373
766	1653	3.06877
766	1938	3.86962
767	421	1.98237
767	737	2.8702
767	778	2.7206
767	1771	3.55486
767	1820	2.94613
768	82	2.19895
768	395	2.26019
768	935	2.6644
768	1376	2.89237
768	1420	3.15802
769	918	2.22468
769	1359	3.08192
769	1498	2.93257
769	1519	3.31224
769	1544	1.22872
770	399	4.93369
770	786	2.23463
770	1102	3.01242
770	1473	3.07828
770	1863	3.78752
771	67	1.72943
771	1067	3.39848
771	1469	3.41973
771	1688	3.36415
771	1810	3.33132
772	641	2.24105
772	1413	2.59314
772	1548	2.9537
772	1887	3.33596
772	1889	3.34722
773	137	2.39125
773	611	2.723
773	1267	6.19444
773	1726	3.22197
773	1763	3.75242
774	476	1.73188
774	1170	2.45296
774	1660	2.76369
774	1792	3.1311
774	1947	3.52309
775	300	2.01177
775	490	2.06462
775	1244	2.50365
775	1812	3.50567
775	1883	3.68621
776	497	2.2724
776	999	2.18306
776	1475	2.80217
776	1636	3.61146
776	1702	3.07523
777	32	2.04371
777	203	4.91044
777	575	3.00391
777	1229	2.53476
777	1753	3.43222
778	435	1.88817
778	870	2.57768
778	1511	3.14658
778	1659	3.27816
778	1775	2.96723
779	604	2.97732
779	1348	2.53386
779	1601	2.59709
779	1705	2.77281
779	1889	3.44395
780	715	2.72114
780	719	2.69787
780	1359	3.36838
780	1405	2.80834
780	1668	7.1753
781	665	1.92848
781	1353	2.22207
781	1761	2.83102
781	1890	2.78308
781	1955	3.45368
782	1532	2.63356
782	1555	2.42141
782	1562	3.13371
782	1744	3.41688
782	1942	3.13512
783	331	3.40154
783	1061	2.75172
783	1175	2.39603
783	1339	2.23417
783	1730	3.77068
784	1689	3.11528
784	1893	3.53781
784	1895	6.68438
784	1909	3.1412
784	1989	3.98724
785	10	2.56729
785	429	2.51205
785	1371	4.41684
785	1478	7.1954
785	1670	3.27077
786	742	1.83827
786	1251	2.13293
786	1409	2.78978
786	1587	2.71643
786	1970	3.47177
787	124	2.5424
787	441	4.8348
787	1533	3.46018
787	1607	2.85304
787	1655	3.4995
788	524	2.28237
788	616	3.23132
788	1695	7.10433
788	1860	3.33266
788	1913	3.49206
789	1239	2.59902
789	1567	2.41622
789	1703	2.90894
789	1718	3.57124
789	1740	3.51932
790	501	1.5651
790	1206	2.9024
790	1566	2.73301
790	1993	3.47249
790	1999	3.45148
791	514	1.99031
791	763	2.50988
791	926	3.5541
791	1173	2.58626
791	1447	2.62915
792	148	1.72501
792	649	2.67541
792	1067	2.9841
792	1670	3.12022
792	1674	7.1795
793	499	2.31035
793	1168	2.42874
793	1608	2.5774
793	1891	3.26672
793	1959	3.70205
794	45	1.60763
794	1635	2.72873
794	1710	3.38306
794	1857	9.03829
794	1885	3.5123
795	541	1.91434
795	948	5.42899
795	1755	3.26696
795	1769	3.12534
795	1932	3.20436
796	600	1.81348
796	935	2.35594
796	1063	2.75205
796	1581	2.58093
796	1958	3.43472
797	397	4.92273
797	742	2.09682
797	838	2.51958
797	936	2.71775
797	1875	3.84533
798	41	1.90802
798	140	2.08626
798	1153	2.6265
798	1208	4.77163
798	1612	3.82604
799	530	1.70424
799	1482	3.52944
799	1753	3.23148
799	1821	3.24024
799	1837	3.33628
800	533	1.84242
800	694	2.45598
800	1123	2.48912
800	1597	2.90226
800	1808	3.57261
801	211	2.59913
801	702	1.98819
801	1547	1.27197
801	1902	4.31412
801	1903	3.98931
802	72	2.2844
802	252	4.41985
802	973	2.58906
802	1498	3.1887
802	1965	4.25544
803	167	0.0255414
803	235	2.14905
803	608	2.93271
803	1282	3.26109
803	1948	10.3384
804	7	3.52947
804	614	1.97347
804	1186	2.65504
804	1327	3.05662
804	1844	3.468
805	1455	3.23373
805	1563	3.08224
805	1621	2.84567
805	1748	3.1706
805	1839	2.94103
806	303	2.25718
806	384	2.22877
806	948	2.36862
806	1432	3.70945
806	1628	2.92434
807	973	2.14575
807	1274	2.8618
807	1289	3.5519
807	1316	2.02773
807	1636	3.80404
808	9	2.92517
808	566	2.38446
808	844	2.5754
808	1524	3.83624
808	1898	3.46171
809	733	2.24847
809	1589	3.00953
809	1682	2.83957
809	1939	3.27302
809	1975	3.56181
810	340	2.33059
810	898	2.35793
810	953	2.78872
810	1385	2.61862
810	1858	3.50634
811	128	2.588
811	862	2.37996
811	967	2.33457
811	1634	3.82657
811	1798	2.92356
812	173	1.99732
812	669	3.36197
812	797	2.418
812	1487	3.14353
812	1882	3.58845
813	1141	1.83957
813	1199	2.64712
813	1844	2.98808
813	1954	3.1864
813	1968	3.52332
814	24	2.39194
814	554	2.37102
814	1103	5.20725
814	1360	3.24109
814	1767	3.68891
815	316	2.39579
815	523	2.38248
815	927	5.31962
815	1646	3.55951
815	1869	3.96088
816	242	2.43491
816	442	2.9517
816	1342	3.19256
816	1756	8.05764
816	1934	3.59905
817	216	2.79511
817	628	1.48935
817	1206	2.88966
817	1614	3.59975
817	1991	3.44333
818	281	2.00047
818	1340	3.01583
818	1419	2.41499
818	1873	3.40811
818	1892	3.77194
819	265	2.43469
819	777	2.58907
819	811	5.39879
819	1316	2.19589
819	1834	3.41505
820	771	2.57789
820	1002	2.67803
820	1084	3.08592
820	1186	2.47871
820	1676	3.28139
821	492	2.73171
821	642	3.13108
821	1349	2.83141
821	1555	3.11837
821	1684	7.21517
822	1234	3.00718
822	1251	1.81884
822	1714	3.51396
822	1863	3.44019
822	1875	3.2727
823	987	2.72586
823	1235	6.29357
823	1346	2.67446
823	1492	2.54956
823	1962	3.92311
824	473	2.2151
824	1093	2.45307
824	1229	2.38352
824	1322	2.51079
824	1951	3.89231
825	880	4.83995
825	987	2.88727
825	1491	2.85584
825	1868	3.31648
825	1906	3.58009
826	676	2.069
826	1178	2.36088
826	1732	2.87567
826	1802	3.31655
826	1812	3.54294
827	289	1.8585
827	831	2.65634
827	1574	3.12585
827	1704	3.84264
827	1999	10.0806
828	1530	3.3023
828	1823	2.92102
828	1831	3.32286
828	1886	2.94082
828	1961	3.60503
829	958	2.58555
829	968	2.96478
829	1484	2.61367
829	1702	3.06262
829	1966	3.38665
830	153	2.32221
830	372	4.73324
830	1606	3.45362
830	1701	3.42815
830	1819	3.18848
831	80	2.30485
831	511	2.28222
831	956	2.12174
831	1149	2.59358
831	1453	3.07431
832	295	2.52922
832	1029	2.55982
832	1372	2.57761
832	1575	3.00026
832	1930	3.17509
833	991	2.27288
833	1029	2.48084
833	1508	2.82183
833	1667	3.3366
833	1927	3.4543
834	270	2.60423
834	514	4.96537
834	1425	3.28596
834	1867	3.59036
834	1870	3.43333
835	185	1.68151
835	1500	2.80674
835	1667	3.37242
835	1859	3.49201
835	1895	3.5867
836	912	5.27643
836	995	2.28302
836	1279	2.89789
836	1532	3.00377
836	1633	3.66462
837	520	2.52498
837	1101	5.13348
837	1461	6.96888
837	1609	3.62845
837	1819	3.09232
838	972	2.39631
838	982	2.63935
838	991	5.42156
838	1102	3.0392
838	1331	2.83583
839	112	1.96471
839	1055	2.64675
839	1476	1.66364
839	1496	3.42765
839	1949	3.98063
840	423	1.97682
840	551	2.45286
840	998	2.5423
840	1679	3.21101
840	1925	3.52289
841	121	2.17023
841	274	1.63052
841	1372	2.74644
841	1479	2.9276
841	1967	4.56864
842	361	2.35752
842	703	2.44567
842	933	2.16986
842	1216	2.57521
842	1771	3.47466
843	2	1.96605
843	1657	2.75548
843	1811	3.45555
843	1818	3.36474
843	1981	3.55537
844	967	2.25852
844	1291	2.692
844	1347	2.83071
844	1798	2.84751
844	1964	3.67462
845	883	3.17214
845	1013	2.60028
845	1126	2.5371
845	1204	2.53834
845	1915	3.23746
846	717	2.43319
846	1830	2.78674
846	1836	3.22171
846	1875	3.29892
846	1974	3.94679
847	65	2.58039
847	78	1.95405
847	232	1.76854
847	1434	2.96679
847	1826	3.12638
848	419	2.50925
848	553	2.25774
848	704	2.25336
848	1097	2.63133
848	1835	2.92876
849	530	2.12484
849	1120	2.6431
849	1471	1.74472
849	1693	7.17838
849	1992	3.76451
850	879	2.55135
850	942	2.80441
850	1482	1.78881
850	1631	4.0416
850	1694	3.36309
851	396	2.44529
851	599	2.07393
851	695	3.01208
851	956	2.14098
851	1927	3.8295
852	1321	1.66155
852	1453	3.24796
852	1557	3.16911
852	1575	3.45089
852	1676	2.97397
853	132	2.62912
853	450	2.71118
853	1417	2.9228
853	1564	3.33084
853	1820	3.10726
854	255	2.42998
854	1014	2.91374
854	1196	3.14521
854	1343	2.8342
854	1773	5.23061
855	1032	2.87315
855	1147	2.03153
855	1451	2.99903
855	1679	3.21657
855	1830	2.95716
856	114	1.60305
856	1201	2.40962
856	1536	3.19062
856	1654	3.0575
856	1777	3.54135
857	224	2.50483
857	773	3.27417
857	1119	4.23166
857	1535	3.16218
857	1837	3.90879
858	87	1.94856
858	366	3.19973
858	594	4.98759
858	1483	3.635
858	1965	3.69581
859	63	2.05322
859	314	3.29881
859	867	2.65661
859	1759	8.13779
859	1818	3.77814
860	1200	2.39163
860	1718	3.66442
860	1776	3.13233
860	1964	3.71178
860	1977	10.1676
861	93	1.78607
861	887	2.37242
861	1220	2.92028
861	1454	3.35251
861	1802	3.10202
862	11	1.816
862	308	2.37012
862	1401	3.10173
862	1432	3.50606
862	1651	2.55067
863	1295	2.22717
863	1496	6.95999
863	1644	3.31082
863	1957	3.70724
863	1975	3.92811
864	341	2.97083
864	751	3.88594
864	1223	6.07556
864	1840	3.23359
864	1992	2.99834
865	273	2.36097
865	392	2.0129
865	716	2.49194
865	897	2.6193
865	928	2.58951
866	140	1.95189
866	1470	3.46073
866	1520	2.86772
866	1537	2.90888
866	1907	3.08423
867	83	1.6428
867	567	2.57218
867	1264	2.2746
867	1365	2.96221
867	1774	3.38053
868	221	4.99506
868	901	2.96859
868	1486	3.52151
868	1734	3.48073
868	1892	3.61141
869	729	2.8934
869	1572	2.60585
869	1696	3.49773
869	1721	3.53543
869	1860	3.42816
870	458	1.70556
870	527	2.22702
870	1562	3.38599
