35258	22 
35259	9 
35260	2 
35261	14 
35262	7 
35263	40 
35264	22 
35265	4 
35266	43 
35267	19 
35268	2 
35269	7 
35270	2 
35271	9 
35272	20 
35273	26 
35274	32 
35275	22 
35276	38 
35277	7 
35278	2 
35279	20 
35280	23 
35281	1 
35282	19 
35283	1 
35284	1 
35285	20 
35286	40 
35287	32 
35288	5 
35289	7 
35290	2 
35291	14 
35292	22 
35293	22 
35294	28 
35295	9 
35296	9 
35297	26 
35298	41 
35299	39 
35300	41 
35301	1 
35302	23 
35303	24 
35304	26 
35305	41 
35306	20 
35307	22 
35308	7 
35309	20 
35310	4 
35311	17 
35312	42 
35313	7 
35314	1 
35315	22 
35316	34 
35317	19 
35318	22 
35319	26 
35320	26 
35321	33 
35322	23 
35323	20 
35324	22 
35325	7 
35326	17 
35327	26 
35328	9 
35329	2 
35330	1 
35331	1 
35332	28 
35333	22 
35334	35 
35335	42 
35336	20 
35337	2 
35338	33 
35339	40 
35340	31 
35341	1 
35342	19 
35343	7 
35344	22 
35345	20 
35346	42 
35347	7 
35348	32 
35349	17 
35350	3 
35351	1 
35352	22 
35353	2 
35354	20 
35355	7 
35356	22 
35357	1 
35358	4 
35359	42 
35360	14 
35361	38 
35362	9 
35363	39 
35364	23 
35365	4 
35366	42 
35367	20 
35368	4 
35369	1 
35370	28 
35371	30 
35372	23 
35373	22 
35374	43 
35375	9 
35376	20 
35377	22 
35378	23 
35379	7 
35380	1 
35381	39 
35382	41 
35383	2 
35384	1 
35385	39 
35386	34 
35387	37 
35388	41 
35389	23 
35390	23 
35391	2 
35392	7 
35393	22 
35394	14 
35395	1 
35396	31 
35397	7 
35398	4 
35399	15 
35400	30 
35401	9 
35402	17 
35403	17 
35404	26 
35405	25 
35406	43 
35407	4 
35408	26 
35409	20 
35410	23 
35411	21 
35412	16 
35413	22 
35414	28 
35415	42 
35416	35 
35417	23 
35418	22 
35419	2 
35420	43 
35421	32 
35422	26 
35423	17 
35424	22 
35425	40 
35426	31 
35427	42 
35428	23 
35429	43 
35430	4 
35431	9 
35432	16 
35433	41 
35434	24 
35435	22 
35436	41 
35437	42 
35438	1 
35439	22 
35440	7 
35441	42 
35442	29 
35443	7 
35444	1 
35445	22 
35446	20 
35447	42 
35448	2 
35449	7 
35450	2 
35451	31 
35452	26 
35453	1 
35454	43 
35455	32 
35456	33 
35457	4 
35458	2 
35459	43 
35460	2 
35461	31 
35462	23 
35463	37 
35464	35 
35465	1 
35466	38 
35467	9 
35468	43 
35469	17 
35470	23 
35471	19 
35472	29 
35473	42 
35474	26 
35475	1 
35476	26 
35477	23 
35478	7 
35479	22 
35480	41 
35481	20 
35482	17 
35483	7 
35484	26 
35485	7 
35486	2 
35487	1 
35488	7 
35489	22 
35490	22 
35491	38 
35492	19 
35493	23 
35494	20 
35495	31 
35496	20 
35497	4 
35498	1 
35499	1 
35500	42 
35501	22 
35502	2 
35503	41 
35504	26 
35505	41 
35506	7 
35507	22 
35508	23 
35509	34 
35510	1 
35511	22 
35512	22 
35513	7 
35514	24 
35515	9 
35516	1 
35517	17 
35518	9 
35519	20 
35520	22 
35521	20 
35522	33 
35523	35 
35524	32 
35525	26 
35526	2 
35527	20 
35528	22 
35529	4 
35530	1 
35531	1 
35532	20 
35533	22 
35534	1 
35535	20 
35536	18 
35537	26 
35538	4 
35539	35 
35540	24 
35541	42 
35542	31 
35543	42 
35544	7 
35545	20 
35546	34 
35547	7 
35548	26 
35549	17 
35550	4 
35551	14 
35552	30 
35553	35 
35554	28 
35555	38 
35556	2 
35557	22 
35558	23 
35559	40 
35560	7 
35561	22 
35562	40 
35563	1 
35564	5 
35565	26 
35566	1 
35567	2 
35568	22 
35569	41 
35570	38 
35571	42 
35572	41 
35573	1 
35574	41 
35575	31 
35576	18 
35577	23 
35578	42 
35579	4 
35580	42 
35581	30 
35582	26 
35583	26 
35584	41 
35585	22 
35586	28 
35587	39 
35588	2 
35589	23 
35590	41 
35591	35 
35592	35 
35593	1 
35594	39 
35595	17 
35596	17 
35597	22 
35598	23 
35599	1 
35600	41 
35601	28 
35602	2 
35603	23 
35604	23 
35605	26 
35606	14 
35607	22 
35608	31 
35609	23 
35610	18 
35611	21 
35612	13 
35613	39 
35614	42 
35615	24 
35616	5 
35617	39 
35618	1 
35619	38 
35620	19 
35621	41 
35622	2 
35623	2 
35624	38 
35625	43 
35626	38 
35627	38 
35628	20 
35629	1 
35630	9 
35631	11 
35632	18 
35633	11 
35634	1 
35635	38 
35636	33 
35637	28 
35638	9 
35639	41 
35640	31 
35641	23 
35642	1 
35643	23 
35644	2 
35645	41 
35646	7 
35647	38 
35648	1 
35649	20 
35650	33 
35651	18 
35652	9 
35653	35 
35654	38 
35655	22 
35656	23 
35657	23 
35658	4 
35659	33 
35660	32 
35661	27 
35662	31 
35663	3 
35664	31 
35665	2 
35666	2 
35667	4 
35668	20 
35669	31 
35670	29 
35671	43 
35672	33 
35673	43 
35674	41 
35675	2 
35676	7 
35677	42 
35678	24 
35679	22 
35680	32 
35681	12 
35682	41 
35683	22 
35684	43 
35685	2 
35686	43 
35687	22 
35688	22 
35689	28 
35690	38 
35691	41 
35692	16 
35693	37 
35694	4 
35695	41 
35696	42 
35697	24 
35698	37 
35699	33 
35700	1 
35701	2 
35702	2 
35703	38 
35704	1 
35705	28 
35706	42 
35707	16 
35708	26 
35709	26 
35710	23 
35711	13 
35712	41 
35713	33 
35714	40 
35715	18 
35716	41 
35717	7 
35718	32 
35719	33 
35720	22 
35721	31 
35722	4 
35723	1 
35724	9 
35725	23 
35726	26 
35727	38 
35728	1 
35729	9 
35730	1 
35731	22 
35732	20 
35733	1 
35734	35 
35735	4 
35736	32 
35737	31 
35738	18 
35739	11 
35740	39 
35741	22 
35742	22 
35743	43 
35744	32 
35745	7 
35746	20 
35747	2 
35748	18 
35749	2 
35750	1 
35751	38 
35752	9 
35753	23 
35754	17 
35755	9 
35756	24 
35757	9 
35758	22 
35759	16 
35760	35 
35761	28 
35762	41 
35763	2 
35764	24 
35765	23 
35766	23 
35767	37 
35768	41 
35769	23 
35770	30 
35771	23 
35772	28 
35773	42 
35774	1 
35775	29 
35776	2 
35777	9 
35778	1 
35779	1 
35780	1 
35781	22 
35782	2 
35783	23 
35784	8 
35785	35 
35786	30 
35787	31 
35788	26 
35789	33 
35790	38 
35791	23 
35792	3 
35793	17 
35794	23 
35795	23 
35796	1 
35797	27 
35798	26 
35799	26 
35800	1 
35801	9 
35802	1 
35803	42 
35804	2 
35805	1 
35806	23 
35807	43 
35808	2 
35809	41 
35810	42 
35811	9 
35812	28 
35813	37 
35814	21 
35815	30 
35816	2 
35817	41 
35818	9 
35819	7 
35820	1 
35821	7 
35822	38 
35823	4 
35824	29 
35825	22 
35826	22 
35827	31 
35828	31 
35829	17 
35830	43 
35831	41 
35832	22 
35833	4 
35834	28 
35835	22 
35836	41 
35837	22 
35838	1 
35839	41 
35840	38 
35841	43 
35842	20 
35843	7 
35844	35 
35845	41 
35846	1 
35847	20 
35848	29 
35849	22 
35850	1 
35851	1 
35852	41 
35853	35 
35854	35 
35855	15 
35856	1 
35857	4 
35858	38 
35859	9 
35860	1 
35861	20 
35862	29 
35863	26 
35864	35 
35865	1 
35866	34 
35867	22 
35868	26 
35869	9 
35870	14 
35871	37 
35872	26 
35873	41 
35874	1 
35875	1 
35876	24 
35877	2 
35878	4 
35879	2 
35880	5 
35881	24 
35882	33 
35883	22 
35884	18 
35885	29 
35886	23 
35887	14 
35888	25 
35889	42 
35890	4 
35891	7 
35892	23 
35893	18 
35894	27 
35895	4 
35896	31 
35897	15 
35898	12 
35899	35 
35900	33 
35901	26 
35902	43 
35903	1 
35904	22 
35905	33 
35906	1 
35907	31 
35908	9 
35909	23 
35910	42 
35911	19 
35912	17 
35913	42 
35914	41 
35915	35 
35916	41 
35917	43 
35918	22 
35919	22 
35920	26 
35921	13 
35922	14 
35923	33 
35924	4 
35925	38 
35926	1 
35927	20 
35928	17 
35929	43 
35930	26 
35931	22 
35932	41 
35933	35 
35934	22 
35935	26 
35936	22 
35937	7 
35938	1 
35939	29 
35940	31 
35941	27 
35942	9 
35943	7 
35944	23 
35945	31 
35946	1 
35947	8 
35948	20 
35949	35 
35950	32 
35951	42 
35952	29 
35953	2 
35954	4 
35955	1 
35956	2 
35957	41 
35958	2 
35959	2 
35960	1 
35961	1 
35962	23 
35963	9 
35964	18 
35965	4 
35966	9 
35967	14 
35968	13 
35969	43 
35970	22 
35971	30 
35972	2 
35973	22 
35974	23 
35975	35 
35976	26 
35977	43 
35978	27 
35979	32 
35980	43 
35981	21 
35982	1 
35983	27 
35984	43 
35985	32 
35986	31 
35987	7 
35988	18 
35989	19 
35990	20 
35991	2 
35992	9 
35993	33 
35994	7 
35995	20 
35996	24 
35997	38 
35998	22 
35999	23 
36000	37 
36001	22 
36002	22 
36003	22 
36004	20 
36005	41 
36006	1 
36007	40 
36008	31 
36009	20 
36010	22 
36011	23 
36012	19 
36013	26 
36014	23 
36015	9 
36016	38 
36017	22 
36018	26 
36019	31 
36020	22 
36021	22 
36022	28 
36023	35 
36024	42 
36025	35 
36026	32 
36027	4 
36028	42 
36029	32 
36030	2 
36031	1 
36032	7 
36033	9 
36034	22 
36035	42 
36036	39 
36037	43 
36038	20 
36039	42 
36040	30 
36041	1 
36042	22 
36043	4 
36044	18 
36045	22 
36046	23 
36047	27 
36048	26 
36049	17 
36050	22 
36051	1 
36052	35 
36053	9 
36054	19 
36055	2 
36056	37 
36057	39 
36058	7 
36059	16 
36060	23 
36061	22 
36062	28 
36063	31 
36064	38 
36065	20 
36066	2 
36067	2 
36068	22 
36069	33 
36070	1 
36071	22 
36072	23 
36073	39 
36074	26 
36075	20 
36076	22 
36077	22 
36078	38 
36079	2 
36080	9 
36081	4 
36082	39 
36083	26 
36084	30 
36085	1 
36086	41 
36087	28 
36088	7 
36089	15 
36090	3 
36091	37 
36092	20 
36093	7 
36094	20 
36095	16 
36096	23 
36097	32 
36098	43 
36099	28 
36100	41 
36101	20 
36102	20 
36103	23 
36104	23 
36105	32 
36106	25 
36107	7 
36108	37 
36109	22 
36110	9 
36111	32 
36112	27 
36113	26 
36114	40 
36115	14 
36116	23 
36117	43 
36118	38 
36119	33 
36120	9 
36121	1 
36122	38 
36123	7 
36124	39 
36125	43 
36126	2 
36127	22 
36128	32 
36129	9 
36130	43 
36131	29 
36132	42 
36133	31 
36134	38 
36135	23 
36136	1 
36137	26 
36138	23 
36139	1 
36140	6 
36141	7 
36142	31 
36143	24 
36144	23 
36145	37 
36146	26 
36147	22 
36148	28 
36149	22 
36150	42 
36151	1 
36152	1 
36153	41 
36154	28 
36155	2 
36156	5 
36157	1 
36158	23 
36159	23 
36160	22 
36161	28 
36162	42 
36163	7 
36164	23 
36165	32 
36166	22 
36167	7 
36168	22 
36169	9 
36170	42 
36171	30 
36172	22 
36173	2 
36174	42 
36175	9 
36176	9 
36177	42 
36178	41 
36179	4 
36180	22 
36181	7 
36182	39 
36183	28 
36184	9 
36185	2 
36186	22 
36187	11 
36188	3 
36189	22 
36190	41 
36191	30 
36192	39 
36193	26 
36194	26 
36195	33 
36196	17 
36197	29 
36198	22 
36199	1 
36200	14 
36201	28 
36202	40 
36203	2 
36204	26 
36205	9 
36206	26 
36207	1 
36208	20 
36209	20 
36210	2 
36211	14 
36212	2 
36213	41 
36214	22 
36215	41 
36216	43 
36217	20 
36218	22 
36219	42 
36220	2 
36221	43 
36222	23 
36223	22 
36224	35 
36225	22 
36226	22 
36227	20 
36228	3 
36229	7 
36230	1 
36231	23 
36232	7 
36233	24 
36234	4 
36235	23 
36236	41 
36237	1 
36238	9 
36239	42 
36240	23 
36241	22 
36242	42 
36243	32 
36244	24 
36245	9 
36246	1 
36247	9 
36248	1 
36249	35 
36250	38 
36251	1 
36252	39 
36253	23 
36254	14 
36255	36 
36256	17 
36257	7 
36258	1 
36259	26 
36260	31 
36261	1 
36262	22 
36263	22 
36264	1 
36265	23 
36266	38 
36267	2 
36268	42 
36269	22 
36270	41 
36271	23 
36272	41 
36273	28 
36274	22 
36275	26 
36276	2 
36277	11 
36278	35 
36279	17 
36280	12 
36281	7 
36282	26 
36283	1 
36284	1 
36285	37 
36286	41 
36287	22 
36288	22 
36289	23 
36290	5 
36291	37 
36292	20 
36293	23 
36294	23 
36295	29 
36296	1 
36297	37 
36298	1 
36299	19 
36300	43 
36301	1 
36302	23 
36303	23 
36304	32 
36305	23 
36306	22 
36307	6 
36308	24 
36309	9 
36310	2 
36311	43 
36312	2 
36313	28 
36314	23 
36315	22 
36316	11 
36317	33 
36318	42 
36319	18 
36320	1 
36321	34 
36322	2 
36323	23 
36324	23 
36325	17 
36326	41 
36327	2 
36328	2 
36329	41 
36330	1 
36331	41 
36332	23 
36333	41 
36334	7 
36335	35 
36336	26 
36337	20 
36338	9 
36339	7 
36340	2 
36341	38 
36342	22 
36343	9 
36344	28 
36345	17 
36346	4 
36347	39 
36348	1 
36349	41 
36350	33 
36351	3 
36352	34 
36353	17 
36354	22 
36355	1 
36356	2 
36357	32 
36358	30 
36359	33 
36360	18 
36361	2 
36362	18 
36363	1 
36364	2 
36365	38 
36366	22 
36367	17 
36368	1 
36369	42 
36370	41 
36371	38 
36372	43 
36373	14 
36374	32 
36375	31 
36376	1 
36377	20 
36378	7 
36379	4 
36380	9 
36381	43 
36382	14 
36383	2 
36384	26 
36385	9 
36386	33 
36387	23 
36388	20 
36389	2 
36390	43 
36391	42 
36392	4 
36393	31 
36394	38 
36395	9 
36396	7 
36397	1 
36398	1 
36399	1 
36400	42 
36401	31 
36402	22 
36403	22 
36404	7 
36405	22 
36406	1 
36407	27 
36408	2 
36409	1 
36410	17 
36411	20 
36412	18 
36413	23 
36414	3 
36415	32 
36416	6 
36417	23 
36418	33 
36419	22 
36420	1 
36421	39 
36422	2 
36423	32 
36424	39 
36425	38 
36426	23 
36427	22 
36428	37 
36429	29 
36430	23 
36431	11 
36432	32 
36433	23 
36434	2 
36435	35 
36436	31 
36437	38 
36438	14 
36439	4 
36440	26 
36441	22 
36442	32 
36443	1 
36444	20 
36445	22 
36446	1 
36447	41 
36448	23 
36449	1 
36450	2 
36451	38 
36452	7 
36453	4 
36454	38 
36455	1 
36456	43 
36457	29 
36458	1 
36459	40 
36460	14 
36461	23 
36462	43 
36463	41 
36464	22 
36465	31 
36466	7 
36467	19 
36468	2 
36469	32 
36470	1 
36471	29 
36472	30 
36473	28 
36474	29 
36475	20 
36476	29 
36477	39 
36478	1 
36479	16 
36480	23 
36481	13 
36482	22 
36483	1 
36484	23 
36485	33 
36486	23 
36487	23 
36488	19 
36489	22 
36490	13 
36491	19 
36492	43 
36493	7 
36494	23 
36495	1 
36496	19 
36497	22 
36498	9 
36499	41 
36500	7 
36501	42 
36502	30 
36503	1 
36504	42 
36505	19 
36506	22 
36507	16 
36508	23 
36509	31 
36510	33 
36511	30 
36512	2 
36513	21 
36514	42 
36515	22 
36516	23 
36517	2 
36518	28 
36519	43 
36520	37 
36521	4 
36522	9 
36523	41 
36524	32 
36525	20 
36526	23 
36527	2 
36528	39 
36529	42 
36530	7 
36531	23 
36532	27 
36533	1 
36534	2 
36535	34 
36536	43 
36537	30 
36538	32 
36539	17 
36540	42 
36541	26 
36542	23 
36543	4 
36544	22 
36545	22 
36546	31 
36547	20 
36548	22 
36549	40 
36550	41 
36551	9 
36552	23 
36553	23 
36554	7 
36555	26 
36556	23 
36557	20 
36558	7 
36559	2 
36560	1 
36561	1 
36562	41 
36563	1 
36564	22 
36565	18 
36566	9 
36567	31 
36568	17 
36569	13 
36570	30 
36571	1 
36572	1 
36573	22 
36574	38 
36575	7 
36576	33 
36577	20 
36578	28 
36579	7 
36580	22 
36581	42 
36582	20 
36583	23 
36584	7 
36585	9 
36586	29 
36587	2 
36588	17 
36589	2 
36590	31 
36591	22 
36592	1 
36593	1 
36594	18 
36595	17 
36596	22 
36597	20 
36598	1 
36599	37 
36600	4 
36601	22 
36602	26 
36603	8 
36604	1 
36605	30 
36606	30 
36607	22 
36608	19 
36609	32 
36610	2 
36611	41 
36612	22 
36613	22 
36614	26 
36615	23 
36616	31 
36617	22 
36618	32 
36619	26 
36620	28 
36621	43 
36622	28 
36623	29 
36624	23 
36625	31 
36626	22 
36627	22 
36628	30 
36629	29 
36630	31 
36631	1 
36632	28 
36633	26 
36634	43 
36635	22 
36636	1 
36637	7 
36638	11 
36639	22 
36640	7 
36641	7 
36642	15 
36643	42 
36644	1 
36645	1 
36646	12 
36647	2 
36648	32 
36649	5 
36650	23 
36651	17 
36652	20 
36653	2 
36654	2 
36655	23 
36656	26 
36657	24 
36658	1 
36659	22 
36660	19 
36661	42 
36662	20 
36663	7 
36664	26 
36665	7 
36666	41 
36667	22 
36668	22 
36669	38 
36670	26 
36671	20 
36672	14 
36673	43 
36674	9 
36675	22 
36676	42 
36677	1 
36678	22 
36679	7 
36680	2 
36681	1 
36682	4 
36683	2 
36684	7 
36685	7 
36686	17 
36687	35 
36688	19 
36689	20 
36690	27 
36691	7 
36692	23 
36693	22 
36694	41 
36695	27 
36696	30 
36697	4 
36698	2 
36699	17 
36700	18 
36701	39 
36702	22 
36703	2 
36704	31 
36705	2 
36706	17 
36707	8 
36708	42 
36709	22 
36710	1 
36711	14 
36712	23 
36713	28 
36714	4 
36715	4 
36716	17 
36717	23 
36718	9 
36719	4 
36720	22 
36721	38 
36722	9 
36723	23 
36724	1 
36725	18 
36726	41 
36727	20 
36728	10 
36729	1 
36730	1 
36731	28 
36732	23 
36733	38 
36734	18 
36735	20 
36736	32 
36737	1 
36738	2 
36739	14 
36740	22 
36741	41 
36742	1 
36743	35 
36744	31 
36745	22 
36746	5 
36747	20 
36748	26 
36749	20 
36750	42 
36751	1 
36752	2 
36753	41 
36754	41 
36755	38 
36756	20 
36757	1 
36758	43 
36759	42 
36760	23 
36761	22 
36762	23 
36763	19 
36764	35 
36765	22 
36766	33 
36767	26 
36768	19 
36769	23 
36770	1 
36771	41 
36772	23 
36773	28 
36774	41 
36775	31 
36776	35 
36777	31 
36778	23 
36779	14 
36780	29 
36781	20 
36782	23 
36783	24 
36784	22 
36785	4 
36786	9 
36787	1 
36788	26 
36789	39 
36790	24 
36791	2 
36792	1 
36793	41 
36794	1 
36795	24 
36796	22 
36797	5 
36798	30 
36799	1 
36800	7 
36801	38 
36802	4 
36803	1 
36804	20 
36805	42 
36806	43 
36807	23 
36808	24 
36809	37 
36810	9 
36811	4 
36812	23 
36813	18 
36814	1 
36815	22 
36816	38 
36817	41 
36818	43 
36819	4 
36820	29 
36821	29 
36822	1 
36823	22 
36824	23 
36825	41 
36826	38 
36827	38 
36828	19 
36829	14 
36830	29 
36831	22 
36832	26 
36833	18 
36834	20 
36835	38 
36836	22 
36837	1 
36838	1 
36839	22 
36840	23 
36841	37 
36842	1 
36843	1 
36844	41 
36845	2 
36846	5 
36847	38 
36848	26 
36849	38 
36850	25 
36851	19 
36852	30 
36853	33 
36854	1 
36855	1 
36856	2 
36857	1 
36858	18 
36859	38 
36860	4 
36861	1 
36862	31 
36863	22 
36864	41 
36865	31 
36866	23 
36867	23 
36868	16 
36869	4 
36870	1 
36871	4 
36872	26 
36873	22 
36874	22 
36875	2 
36876	41 
36877	22 
36878	22 
36879	1 
36880	43 
36881	26 
36882	38 
36883	32 
36884	1 
36885	20 
36886	33 
36887	2 
36888	1 
36889	22 
36890	22 
36891	23 
36892	33 
36893	41 
36894	17 
36895	41 
36896	14 
36897	42 
36898	22 
36899	43 
36900	32 
36901	2 
36902	22 
36903	9 
36904	7 
36905	20 
36906	31 
36907	41 
36908	28 
36909	22 
36910	41 
36911	22 
36912	32 
36913	32 
36914	28 
36915	22 
36916	17 
36917	1 
36918	1 
36919	11 
36920	1 
36921	16 
36922	26 
36923	7 
36924	3 
36925	32 
36926	13 
36927	2 
36928	38 
36929	43 
36930	1 
36931	41 
36932	16 
36933	32 
36934	38 
36935	41 
36936	22 
36937	23 
36938	39 
36939	22 
36940	3 
36941	9 
36942	26 
36943	7 
36944	41 
36945	20 
36946	9 
36947	26 
36948	2 
36949	28 
36950	4 
36951	41 
36952	1 
36953	18 
36954	9 
36955	1 
36956	23 
36957	15 
36958	13 
36959	17 
36960	19 
36961	9 
36962	22 
36963	1 
36964	7 
36965	22 
36966	4 
36967	2 
36968	30 
36969	22 
36970	38 
36971	22 
36972	6 
36973	23 
36974	38 
36975	43 
36976	22 
36977	39 
36978	15 
36979	23 
36980	1 
36981	22 
36982	42 
36983	20 
36984	23 
36985	22 
36986	23 
36987	38 
36988	28 
36989	22 
36990	31 
36991	1 
36992	31 
36993	35 
36994	34 
36995	7 
36996	22 
36997	23 
36998	26 
36999	22 
37000	41 
37001	1 
37002	23 
37003	41 
37004	35 
37005	9 
37006	41 
37007	1 
37008	22 
37009	41 
37010	1 
37011	2 
37012	32 
37013	2 
37014	7 
37015	26 
37016	41 
37017	42 
37018	22 
37019	14 
37020	20 
37021	31 
37022	23 
37023	2 
37024	41 
37025	31 
37026	37 
37027	42 
37028	31 
37029	5 
37030	16 
37031	17 
37032	23 
37033	2 
37034	20 
37035	3 
37036	23 
37037	40 
37038	22 
37039	17 
37040	23 
37041	25 
37042	35 
37043	22 
37044	23 
37045	20 
37046	31 
37047	24 
37048	14 
37049	33 
37050	22 
37051	22 
37052	41 
37053	1 
37054	22 
37055	18 
37056	23 
37057	43 
37058	9 
37059	9 
37060	20 
37061	1 
37062	28 
37063	1 
37064	22 
37065	28 
37066	23 
37067	9 
37068	23 
37069	17 
37070	38 
37071	23 
37072	22 
37073	7 
37074	19 
37075	4 
37076	2 
37077	32 
37078	18 
37079	23 
37080	35 
37081	1 
37082	23 
37083	23 
37084	7 
37085	41 
37086	29 
37087	4 
37088	7 
37089	9 
37090	32 
37091	1 
37092	22 
37093	7 
37094	43 
37095	20 
37096	23 
37097	20 
37098	41 
37099	1 
37100	20 
37101	12 
37102	41 
37103	7 
37104	20 
37105	7 
37106	26 
37107	12 
37108	7 
37109	2 
37110	5 
37111	20 
37112	23 
37113	4 
37114	20 
37115	43 
37116	1 
37117	4 
37118	20 
37119	37 
37120	29 
37121	22 
37122	23 
37123	22 
37124	22 
37125	22 
37126	26 
37127	14 
37128	19 
37129	23 
37130	29 
37131	19 
37132	22 
37133	2 
37134	41 
37135	2 
37136	40 
37137	32 
37138	38 
37139	20 
37140	1 
37141	38 
37142	35 
37143	38 
37144	38 
37145	43 
37146	17 
37147	39 
37148	14 
37149	2 
37150	41 
37151	42 
37152	7 
37153	38 
37154	31 
37155	22 
37156	32 
37157	3 
37158	20 
37159	33 
37160	13 
37161	17 
37162	31 
37163	41 
37164	1 
37165	9 
37166	41 
37167	23 
37168	22 
37169	20 
37170	24 
37171	20 
37172	23 
37173	42 
37174	27 
37175	2 
37176	34 
37177	20 
37178	1 
37179	38 
37180	23 
37181	30 
37182	22 
37183	33 
37184	23 
37185	35 
37186	22 
37187	34 
37188	39 
37189	1 
37190	43 
37191	41 
37192	14 
37193	32 
37194	1 
37195	22 
37196	41 
37197	38 
37198	22 
37199	9 
37200	30 
37201	20 
37202	41 
37203	19 
37204	23 
37205	18 
37206	22 
37207	4 
37208	22 
37209	18 
37210	38 
37211	22 
37212	1 
37213	9 
37214	9 
37215	20 
37216	35 
37217	19 
37218	20 
37219	26 
37220	33 
37221	22 
37222	26 
37223	42 
37224	1 
37225	28 
37226	41 
37227	18 
37228	23 
37229	33 
37230	26 
37231	29 
37232	20 
37233	23 
37234	4 
37235	29 
37236	38 
37237	20 
37238	1 
37239	19 
37240	27 
37241	20 
37242	4 
37243	14 
37244	28 
37245	29 
37246	28 
37247	23 
37248	20 
37249	23 
37250	7 
37251	9 
37252	1 
37253	7 
37254	22 
37255	28 
37256	1 
37257	23 
37258	39 
37259	7 
37260	37 
37261	26 
37262	30 
37263	24 
37264	31 
37265	41 
37266	22 
37267	42 
37268	22 
37269	38 
37270	20 
37271	1 
37272	20 
37273	19 
37274	32 
37275	32 
37276	42 
37277	41 
37278	38 
37279	4 
37280	26 
37281	20 
37282	22 
37283	1 
37284	43 
37285	41 
37286	23 
37287	20 
37288	1 
37289	20 
37290	32 
37291	23 
37292	30 
37293	23 
37294	36 
37295	2 
37296	38 
37297	2 
37298	22 
37299	19 
37300	1 
37301	1 
37302	23 
37303	2 
37304	15 
37305	1 
37306	26 
37307	23 
37308	29 
37309	9 
37310	17 
37311	20 
37312	20 
37313	31 
37314	20 
37315	30 
37316	9 
37317	19 
37318	33 
37319	22 
37320	1 
37321	7 
37322	35 
37323	4 
37324	4 
37325	23 
37326	40 
37327	20 
37328	3 
37329	20 
37330	23 
37331	26 
37332	41 
37333	1 
37334	22 
37335	42 
37336	39 
37337	2 
37338	22 
37339	9 
37340	23 
37341	41 
37342	17 
37343	31 
37344	22 
37345	35 
37346	1 
37347	2 
37348	9 
37349	2 
37350	41 
37351	4 
37352	1 
37353	16 
37354	26 
37355	2 
37356	37 
37357	9 
37358	41 
37359	2 
37360	38 
37361	1 
37362	7 
37363	20 
37364	31 
37365	23 
37366	20 
37367	23 
37368	23 
37369	31 
37370	1 
37371	2 
37372	7 
37373	2 
37374	43 
37375	41 
37376	29 
37377	7 
37378	23 
37379	42 
37380	24 
37381	1 
37382	22 
37383	32 
37384	20 
37385	6 
37386	26 
37387	23 
37388	42 
37389	1 
37390	3 
37391	28 
37392	22 
37393	40 
37394	6 
37395	28 
37396	35 
37397	1 
37398	42 
37399	22 
37400	42 
37401	1 
37402	20 
37403	23 
37404	37 
37405	23 
37406	12 
37407	12 
37408	20 
37409	14 
37410	4 
37411	9 
37412	23 
37413	42 
37414	21 
37415	20 
37416	41 
37417	22 
37418	2 
37419	18 
37420	26 
37421	4 
37422	27 
37423	4 
37424	23 
37425	40 
37426	1 
37427	1 
37428	7 
37429	7 
37430	23 
37431	26 
37432	19 
37433	40 
37434	23 
37435	37 
37436	9 
37437	13 
37438	19 
37439	20 
37440	9 
37441	30 
37442	20 
37443	28 
37444	23 
37445	9 
37446	32 
37447	1 
37448	28 
37449	28 
37450	31 
37451	24 
37452	22 
37453	30 
37454	1 
37455	26 
37456	23 
37457	17 
37458	17 
37459	26 
37460	4 
37461	4 
37462	42 
37463	9 
37464	22 
37465	33 
37466	9 
37467	17 
37468	29 
37469	31 
37470	31 
37471	4 
37472	22 
37473	4 
37474	2 
37475	1 
37476	33 
37477	26 
37478	23 
37479	42 
37480	35 
37481	22 
37482	17 
37483	19 
37484	20 
37485	4 
37486	4 
37487	28 
37488	41 
37489	7 
37490	1 
37491	22 
37492	23 
37493	38 
37494	30 
37495	9 
37496	23 
37497	20 
37498	2 
37499	8 
37500	22 
37501	5 
37502	26 
37503	28 
37504	4 
37505	17 
37506	23 
37507	1 
37508	23 
37509	22 
37510	43 
37511	35 
37512	20 
37513	4 
37514	22 
37515	1 
37516	30 
37517	9 
37518	41 
37519	1 
37520	33 
37521	22 
37522	22 
37523	4 
37524	43 
37525	41 
37526	23 
37527	2 
37528	9 
37529	41 
37530	33 
37531	22 
37532	1 
37533	23 
37534	1 
37535	22 
37536	36 
37537	1 
37538	2 
37539	21 
37540	26 
37541	20 
37542	26 
37543	33 
37544	30 
37545	22 
37546	26 
37547	43 
37548	1 
37549	30 
37550	41 
37551	20 
37552	28 
37553	41 
37554	2 
37555	9 
37556	32 
37557	23 
37558	1 
37559	41 
37560	11 
37561	31 
37562	9 
37563	14 
37564	28 
37565	31 
37566	15 
37567	19 
37568	38 
37569	20 
37570	23 
37571	9 
37572	1 
37573	1 
37574	31 
37575	28 
37576	7 
37577	3 
37578	31 
37579	22 
37580	17 
37581	31 
37582	22 
37583	9 
37584	43 
37585	38 
37586	26 
37587	2 
37588	2 
37589	32 
37590	4 
