624	683	2.74758
625	307	2.74112
625	540	5.67326
625	559	2.71649
625	648	2.8308
626	83	2.18186
626	399	2.30092
626	533	2.31139
626	637	3.18971
627	152	1.70231
627	529	2.45033
627	766	3.46297
627	773	3.39176
628	521	2.72869
628	657	2.83502
628	710	3.18314
628	747	3.22547
629	314	2.70451
629	335	2.22311
629	656	3.6321
629	726	2.90167
630	110	2.21051
630	250	2.12801
630	641	3.37498
630	731	3.22496
631	241	3.12807
631	301	2.18401
631	563	3.0858
631	577	3.46447
632	234	2.15383
632	558	2.85424
632	731	3.10909
632	793	3.76177
633	28	1.9823
633	426	2.27557
633	559	2.51535
633	765	3.41167
634	389	4.88139
634	578	2.4115
634	767	3.60814
634	795	4.17961
635	223	2.04464
635	321	2.3747
635	440	3.54103
635	664	2.89031
636	149	2.53601
636	267	2.34261
636	322	2.82817
636	393	2.77843
637	107	2.02482
637	374	2.49676
637	687	2.88622
637	693	3.07195
638	237	4.60434
638	249	1.97766
638	706	3.19496
638	716	3.09863
639	133	2.09754
639	445	2.95324
639	463	2.64483
639	753	3.33354
640	15	2.73465
640	303	2.28306
640	601	2.42622
640	731	8.14536
641	42	2.32653
641	464	2.53822
641	567	2.93723
641	747	9.33004
642	291	2.53041
642	386	1.86614
642	400	1.87287
642	479	2.96599
643	113	2.83191
643	359	2.26274
643	582	0.100947
643	741	8.26701
644	242	1.98945
644	737	3.08674
644	777	3.30846
644	788	3.56681
645	6	1.89588
645	46	2.0204
645	587	2.8674
645	601	2.40368
646	79	1.82114
646	299	2.88582
646	330	2.61244
646	551	2.86445
647	504	2.69636
647	533	2.10579
647	581	3.00234
647	724	2.88915
648	228	1.70718
648	592	3.1496
648	633	2.70192
648	797	3.90464
649	134	2.7235
649	176	1.85179
649	566	3.20865
649	795	3.94635
650	401	2.60925
650	511	2.44743
650	647	2.55685
650	729	3.21419
651	353	0.0415123
651	376	2.7206
651	473	2.66365
651	764	9.19766
652	71	1.9428
652	212	2.06858
652	658	3.23623
652	681	2.88507
653	622	6.42402
653	690	2.98444
653	754	3.46665
653	756	3.55173
654	99	3.32273
654	545	4.37089
654	698	2.68751
654	792	3.51245
655	113	2.61875
655	437	2.23857
655	465	2.63076
655	780	3.91869
656	109	2.55245
656	258	1.43545
656	282	1.8174
656	392	2.54035
657	439	2.53656
657	527	3.13063
657	593	7.32788
657	752	3.11329
658	296	2.25596
658	575	2.86508
658	584	3.08847
658	627	2.61753
659	246	2.31322
659	307	2.78572
659	498	0.770092
659	726	3.21885
660	51	4.24884
660	559	2.57747
660	592	3.27879
660	765	3.47379
661	298	2.60051
661	496	2.37815
661	508	2.38637
661	779	3.51326
662	14	1.19019
662	91	2.66342
662	230	2.28402
662	383	2.44
663	213	2.15397
663	471	2.54074
663	572	2.71471
663	745	3.41839
664	173	3.46934
664	223	2.00449
664	268	1.81032
664	635	2.84387
665	189	4.91915
665	412	2.59202
665	510	2.61006
665	596	2.91108
666	75	1.84232
666	473	2.65395
666	632	2.58078
666	651	3.24673
667	11	2.02315
667	573	6.80219
667	682	3.01302
667	740	3.41346
668	146	2.03232
668	426	2.40533
668	497	3.06067
668	547	2.55109
669	143	2.03246
669	452	2.15387
669	665	3.61208
669	689	3.35927
670	183	2.2702
670	559	2.44797
670	660	3.15796
670	743	2.92254
671	260	2.02088
671	500	2.69965
671	573	2.79166
671	730	3.56623
672	144	1.82765
672	492	2.68865
672	613	2.85454
672	750	3.62841
673	163	1.72367
673	411	2.547
673	412	2.32378
673	747	3.26738
674	47	5.355
674	139	2.48501
674	654	2.34563
674	698	2.95387
675	353	2.9633
675	398	2.8557
675	568	2.63186
675	777	10.3642
676	121	1.80419
676	671	7.3281
676	756	3.4717
676	762	3.2872
677	236	1.80417
677	407	3.06463
677	672	7.3377
677	719	2.99801
678	284	1.80059
678	505	2.98831
678	595	3.11942
678	669	6.76263
679	417	2.2989
679	451	2.29045
679	468	2.94994
679	669	3.09123
680	1	2.1262
680	466	3.4211
680	650	2.7352
680	749	3.32967
681	212	1.91362
681	571	3.2481
681	727	3.24539
681	756	3.40744
682	460	2.85829
682	614	2.47591
682	710	3.36638
682	747	3.40871
683	503	3.24887
683	504	2.70544
683	646	2.59615
683	729	3.11101
684	42	2.08446
684	302	2.66532
684	488	2.60329
684	746	2.9709
685	261	1.78681
685	319	2.09068
685	454	2.25733
685	588	3.33394
686	329	4.05497
686	562	2.86884
686	587	2.98127
686	677	3.07
687	83	1.9994
687	111	2.19379
687	503	3.26294
687	695	2.95143
688	106	2.53363
688	460	2.70897
688	667	3.32727
688	785	3.55336
689	130	1.66118
689	143	2.13405
689	494	2.83262
689	536	3.03942
690	249	1.66016
690	590	3.56475
690	681	2.76408
690	727	3.27935
691	349	2.51015
691	551	2.84756
691	724	2.92926
691	770	3.30604
692	341	2.85305
692	532	2.49955
692	777	3.36084
692	799	3.71523
693	18	2.39616
693	331	3.11315
693	371	2.10363
693	758	3.17982
694	723	3.46384
694	732	3.21601
694	764	3.51915
694	771	3.81824
695	405	1.86368
695	467	6.66184
695	495	2.68599
695	687	2.81399
696	34	2.25666
696	516	5.97008
696	708	3.12872
696	743	3.13648
697	64	2.16089
697	218	2.07146
697	360	2.53856
697	645	2.91948
698	245	2.07343
698	674	3.00884
698	701	5.41597
698	792	3.81571
699	138	1.88915
699	263	1.68785
699	593	2.98108
699	661	3.24693
700	446	2.44456
700	569	3.23093
700	644	2.41501
700	799	3.77616
701	95	1.96717
701	320	2.20065
701	606	2.2034
701	694	2.82716
702	95	1.98357
702	320	2.21705
702	602	1.92487
702	622	3.07338
703	201	2.29389
703	344	1.83558
703	550	2.66406
703	744	3.99544
704	37	2.02494
704	418	2.4534
704	594	3.03436
704	751	3.10084
705	303	2.17576
705	555	2.77671
705	685	2.90658
705	748	3.52821
706	354	2.07132
706	491	3.12555
706	582	3.12292
706	627	2.48196
707	217	1.84736
707	312	2.56634
707	571	3.30419
707	759	3.22338
708	462	2.459
708	668	3.28413
708	718	3.17056
708	790	3.54471
709	80	3.54686
709	186	1.85487
709	299	3.05896
709	565	3.50188
710	406	3.16516
710	418	5.46424
710	665	3.62476
710	798	3.72003
711	171	2.17184
711	499	2.55085
711	585	2.85042
711	778	3.62188
712	19	1.76821
712	489	3.35231
712	508	2.38756
712	661	3.13581
713	110	2.19096
713	376	2.6753
713	558	2.95056
713	607	3.26026
714	401	2.49089
714	624	2.51268
714	626	2.98578
714	758	3.10862
715	135	2.22602
715	423	2.26397
715	472	2.39403
715	481	2.90772
716	590	3.47159
716	638	3.36825
716	707	2.9991
716	773	3.33736
717	481	2.83298
717	487	2.36669
717	620	3.05876
717	663	3.08951
718	184	1.53831
718	202	1.8588
718	209	2.33137
718	708	3.0079
719	59	2.31202
719	292	2.31836
719	394	2.99347
719	553	3.14925
720	87	2.14057
720	725	2.71172
720	733	3.06201
720	749	3.38624
721	244	1.89827
721	492	2.57918
721	602	3.22844
721	750	3.51893
722	445	2.95789
722	463	2.64948
722	753	3.33819
722	775	3.29841
723	289	1.78887
723	291	2.52172
723	386	1.85745
723	490	2.9465
724	9	1.71168
724	647	2.47637
724	720	3.04303
724	749	3.36521
725	466	3.37989
725	624	2.4738
725	733	2.96423
725	749	3.28846
726	185	2.43055
726	660	3.14544
726	668	3.27546
726	718	3.16189
727	308	1.88457
727	706	2.9428
727	707	3.1576
727	751	3.06348
728	301	6.22007
728	357	2.37224
728	401	2.63674
728	647	2.58434
729	443	2.46688
729	574	2.94818
729	581	3.08958
729	687	2.7701
730	49	2.05265
730	337	5.25273
730	537	2.9528
730	671	3.0961
731	225	1.86495
731	570	2.78697
731	632	2.55233
731	641	3.36257
732	68	1.69141
732	400	1.78231
732	723	3.66886
732	764	3.72416
733	147	2.08346
733	409	2.35384
733	466	3.48151
733	581	3.059
734	260	2.05994
734	296	6.27029
734	348	2.28446
734	730	3.60529
735	270	2.03876
735	391	2.53334
735	772	3.41369
735	791	3.52098
736	254	1.61356
736	694	2.59045
736	723	3.62038
736	764	3.67568
737	182	1.70966
737	297	2.82304
737	692	2.78967
737	777	3.43412
738	200	1.56333
738	366	2.25812
738	556	3.39065
738	703	3.36549
739	32	1.77933
739	219	2.86666
739	751	3.06441
739	787	3.65732
740	40	1.76955
740	412	2.38166
740	523	3.14403
740	604	2.928
741	142	2.13669
741	364	2.28892
741	609	2.48926
741	778	3.70814
742	3	1.87339
742	25	2.71323
742	331	4.70322
742	538	3.28032
743	408	3.00457
743	598	2.99677
743	668	3.27565
743	765	3.33196
744	168	1.76214
744	344	2.05044
744	520	2.56843
744	530	6.52219
745	144	1.89648
745	364	2.35201
745	576	2.991
745	618	2.99224
746	104	2.5756
746	140	2.29251
746	376	2.64563
746	715	8.26033
747	86	1.95575
747	345	2.46588
747	689	3.31278
747	710	3.22063
748	122	4.33662
748	369	2.36443
748	562	2.77664
748	686	3.42169
749	511	2.43124
749	557	2.84949
749	646	2.68314
749	683	2.81398
750	154	2.46846
750	524	1.02134
750	528	2.72655
750	602	3.46654
751	496	7.13792
751	594	2.92536
751	704	3.33563
751	754	3.35002
752	288	1.74433
752	510	2.30161
752	544	3.2831
752	710	3.18483
753	5	2.24797
753	67	2.3196
753	639	2.51191
753	775	3.39873
754	51	1.78467
754	103	1.85924
754	766	3.53428
754	768	3.58897
755	306	2.75643
755	531	2.32418
755	566	3.32542
755	579	3.59127
756	100	2.65086
756	316	1.26392
756	768	3.66283
756	781	3.9623
757	31	1.66631
757	70	2.07909
757	603	7.01608
757	614	3.61105
758	101	1.84159
758	300	2.58265
758	357	2.2775
758	680	2.65387
759	27	3.59057
759	575	2.90088
759	676	3.01545
759	773	3.5643
760	65	1.28585
760	188	2.02486
760	617	3.22558
760	644	2.53192
761	486	2.16704
761	566	3.31339
761	702	4.67893
761	776	10.3791
762	241	2.51845
762	265	2.86165
762	516	2.48842
762	727	3.2906
763	145	1.96217
763	332	3.46297
763	340	3.16593
763	475	2.28069
764	226	2.10623
764	320	2.04545
764	386	1.8086
764	490	2.89764
765	339	2.51957
765	430	2.69733
765	660	3.22313
765	670	2.77928
766	317	1.70198
766	326	2.47373
766	336	3.0527
766	627	2.60428
767	77	2.81071
767	177	1.97713
767	518	3.32667
767	652	7.07608
768	482	2.59023
768	569	3.88357
768	627	2.66151
768	751	3.14009
769	163	1.73006
769	276	2.27177
769	667	3.34163
769	689	3.32359
770	401	2.56226
770	410	3.20289
770	714	2.8408
770	729	3.1672
771	96	2.13537
771	240	2.33531
771	583	1.75815
771	694	2.7884
772	128	2.71524
772	230	2.00627
772	287	1.86773
772	791	3.53633
773	402	2.05544
773	455	1.97592
773	754	3.35552
773	762	3.2561
774	130	1.58375
774	428	2.37106
774	473	6.13686
774	798	3.73151
775	463	2.68164
775	639	2.44376
775	722	2.85255
775	753	3.37035
776	340	3.11292
776	352	2.15667
776	485	2.17674
776	763	3.33677
777	543	2.66422
777	631	2.72995
777	692	2.75055
777	796	3.83543
778	404	2.47534
778	471	2.54085
778	535	2.77151
778	762	9.2947
779	19	1.69832
779	593	2.80008
779	699	3.39508
779	712	3.26397
780	17	2.11655
780	330	5.49139
780	359	2.03107
780	643	4.22304
781	207	1.76081
781	296	2.28329
781	379	1.73292
781	425	2.46613
782	406	4.39409
782	562	2.76348
782	640	2.94347
782	697	3.27798
783	16	1.71086
783	157	1.68501
783	690	2.90224
783	704	3.37007
784	53	2.42314
784	58	1.95932
784	294	2.40199
784	755	3.09382
785	11	1.90685
785	521	2.79026
785	628	2.63824
785	752	3.12136
786	124	2.27664
786	456	2.35805
786	467	2.62787
786	619	3.13246
787	342	2.1904
787	385	2.63509
787	402	2.10118
787	707	3.1372
788	285	1.67466
788	341	2.95559
788	367	1.83588
788	799	3.81777
789	344	1.76591
789	550	2.59439
789	703	3.31289
789	738	3.25833
790	258	1.19129
790	430	2.69925
790	597	2.84721
790	659	3.64162
791	502	1.24477
791	662	3.71731
791	735	3.21394
791	772	3.44903
792	245	2.09205
792	304	3.05332
792	588	2.31476
792	636	3.59787
793	220	5.05805
793	248	2.72767
793	302	2.86081
793	464	2.49166
794	203	1.32552
794	694	2.55745
794	736	3.16424
794	771	3.94177
795	449	2.29451
795	478	6.12509
795	566	3.46475
795	792	7.02032
796	532	2.70146
796	543	2.83196
796	552	0.981579
796	700	3.08156
797	72	2.6263
797	202	1.94545
797	339	2.63418
797	362	5.5347
798	114	1.88732
798	356	2.34789
798	450	2.29809
798	523	3.13977
799	218	3.74354
799	297	2.91434
799	617	3.21233
799	631	2.86037
800	178	1.96024
800	459	6.60698
800	465	2.6084
800	643	4.21919
