18811	24502	2.53463
18811	29439	2.61176
18811	38375	3.28703
18812	7103	1.93602
18812	21762	2.90367
18812	32569	2.8817
18812	36282	2.63088
18812	39740	4.01447
18813	22753	3.53165
18813	26809	3.05516
18813	32864	3.06229
18813	35472	6.20266
18813	35987	3.58749
18814	1552	1.87379
18814	4455	2.62281
18814	6288	1.70426
18814	15251	3.17633
18814	35695	3.18757
18815	16637	5.42262
18815	22018	2.89063
18815	35127	3.14609
18815	36562	3.39736
18815	37063	3.35007
18816	5403	1.56785
18816	6236	2.85466
18816	35438	3.24613
18816	39162	3.49778
18816	39899	3.34357
18817	24121	2.56575
18817	25914	3.33778
18817	29971	3.27779
18817	32182	3.10012
18817	37448	3.50235
18818	2234	1.8475
18818	7906	1.84022
18818	24183	2.82961
18818	33687	3.1635
18818	36590	3.6156
18819	31350	3.106
18819	31663	2.35178
18819	32599	2.92745
18819	33703	2.60633
18819	39005	3.52099
18820	17232	5.45794
18820	18302	2.6033
18820	26078	2.88841
18820	26857	2.36774
18820	30565	2.94412
18821	12284	2.45977
18821	14380	1.91083
18821	33427	1.6512
18821	38287	3.57973
18821	39072	3.7688
18822	14733	2.77208
18822	22887	3.07867
18822	29770	7.23749
18822	32430	3.32224
18822	38144	3.42579
18823	5637	2.49402
18823	8817	2.11815
18823	24107	6.12979
18823	25038	2.59494
18823	39533	3.83108
18824	10134	1.60728
18824	26658	2.67581
18824	30113	2.88208
18824	33345	3.35723
18824	33985	2.84
18825	8961	1.88705
18825	9703	2.16334
18825	33243	2.93935
18825	33704	7.1534
18825	38114	3.44358
18826	17107	2.46673
18826	26827	6.34201
18826	27585	2.91016
18826	28564	2.79943
18826	29018	3.79001
18827	19926	3.69098
18827	21582	2.43691
18827	24546	2.76448
18827	34375	3.69445
18827	35366	3.22621
18828	17190	3.21718
18828	17200	2.15245
18828	34649	3.34293
18828	37502	3.56078
18828	39644	8.38882
18829	12627	2.36808
18829	18725	2.50125
18829	31443	2.53763
18829	37022	2.79242
18829	38935	3.43903
18830	1091	2.37306
18830	4853	3.12685
18830	23249	2.64587
18830	29375	3.09918
18830	31794	3.55218
18831	17557	2.53744
18831	19826	5.30073
18831	27359	2.86719
18831	34731	3.227
18831	39840	3.94869
18832	6868	2.12293
18832	28795	2.63618
18832	36758	3.33262
18832	38248	3.49446
18832	38487	2.97371
18833	5139	2.16236
18833	13284	2.26467
18833	25946	2.44782
18833	32281	3.29165
18833	32987	2.97361
18834	2009	2.5093
18834	5495	1.78159
18834	27900	2.77715
18834	29646	3.44719
18834	31846	2.67691
18835	11567	2.24551
18835	18585	2.46783
18835	20257	2.2519
18835	29090	2.77949
18835	33447	3.00349
18836	864	2.00788
18836	24862	3.07551
18836	29477	2.90766
18836	31632	3.28122
18836	38988	3.28311
18837	13077	1.62462
18837	17078	2.14057
18837	24410	3.07621
18837	36450	3.30258
18837	38012	3.16328
18838	25281	2.50686
18838	35599	2.85181
18838	35685	3.0956
18838	39189	3.2241
18838	39450	3.6906
18839	2763	4.04409
18839	27982	2.6469
18839	29281	2.71528
18839	36861	3.46851
18839	37713	3.65979
18840	19041	3.23488
18840	21804	2.9427
18840	27222	6.26601
18840	30526	2.93276
18840	39761	3.19127
18841	11794	2.76366
18841	12601	3.05827
18841	27557	2.82936
18841	34250	3.27884
18841	37798	9.12618
18842	23261	2.92045
18842	24413	2.33952
18842	25708	3.0954
18842	28852	2.85939
18842	39557	3.3873
18843	19592	2.22444
18843	21754	3.04033
18843	24258	2.58436
18843	29808	3.10031
18843	32541	2.79048
18844	15937	3.00335
18844	35476	3.56305
18844	36175	3.77891
18844	37319	3.64636
18844	38807	3.37394
18845	653	2.66028
18845	5824	2.58277
18845	24387	2.94556
18845	31880	6.3229
18845	36253	3.85372
18846	12766	2.74918
18846	25562	3.12823
18846	29537	3.67794
18846	36067	3.79555
18846	37498	3.50615
18847	20759	2.51197
18847	29181	3.5567
18847	36994	8.13433
18847	37445	3.70491
18847	37547	3.30371
18848	3604	1.94876
18848	4920	2.00097
18848	20569	5.4266
18848	37865	3.80028
18848	39044	3.63421
18849	316	2.18757
18849	17183	2.46657
18849	23508	2.79743
18849	33010	3.67861
18849	36832	3.62644
18850	2430	3.16761
18850	13123	2.05019
18850	15171	2.66731
18850	26550	2.76387
18850	35075	8.01747
18851	584	2.69608
18851	967	2.65685
18851	18940	3.04272
18851	32833	3.20595
18851	34916	3.21818
18852	3204	3.17884
18852	14758	5.43237
18852	24717	2.67257
18852	31068	2.85274
18852	35248	3.52387
18853	8292	2.46252
18853	22265	2.82768
18853	28844	3.64673
18853	34388	4.05195
18853	35942	3.65598
18854	4685	3.15697
18854	6599	4.82096
18854	9112	1.95163
18854	24713	2.84395
18854	36887	3.23547
18855	9794	1.46558
18855	18347	2.39905
18855	27901	3.00783
18855	37286	3.21262
18855	38134	3.60931
18856	4668	2.10207
18856	17890	2.45616
18856	37075	4.5238
18856	37558	3.82844
18856	39967	3.58931
18857	25105	1.32144
18857	32057	3.12341
18857	32770	3.0968
18857	37225	3.48247
18857	37727	3.44695
18858	901	2.13649
18858	4288	2.39296
18858	21111	2.591
18858	26034	2.74271
18858	29327	2.7731
18859	12004	2.35998
18859	15516	2.54615
18859	20138	2.16412
18859	34517	3.26849
18859	35928	3.60356
18860	4277	1.95246
18860	16510	2.38157
18860	23260	3.02734
18860	35870	3.47606
18860	38944	3.58248
18861	20398	2.55758
18861	22010	2.28059
18861	33750	7.11568
18861	36953	3.56526
18861	37475	3.33729
18862	16587	5.33142
18862	35463	3.01672
18862	37064	3.25552
18862	37390	3.072
18862	38250	3.49245
18863	3608	2.78851
18863	16286	2.12043
18863	20086	2.55733
18863	28492	3.46929
18863	36693	3.5322
18864	2350	2.11836
18864	8594	3.28816
18864	19062	3.31087
18864	27052	2.07484
18864	35558	3.60692
18865	4582	2.31696
18865	5305	1.87519
18865	24214	2.64858
18865	32683	2.91256
18865	36823	3.12236
18866	9226	1.45935
18866	30390	3.64934
18866	32736	2.678
18866	33417	2.86816
18866	39629	3.15333
18867	5038	1.97762
18867	6764	2.45044
18867	10783	2.62117
18867	33317	3.22798
18867	37067	3.57762
18868	18487	5.41088
18868	21126	2.93899
18868	23176	2.46873
18868	28345	2.52692
18868	38056	3.23323
18869	24224	2.58104
18869	27534	2.19903
18869	38194	3.83288
18869	38848	3.50613
18869	39188	10.0275
18870	9758	5.00013
18870	15417	2.69358
18870	17224	2.72135
18870	23675	2.55317
18870	34485	3.20881
18871	22389	2.54946
18871	30804	2.44823
18871	31671	2.57774
18871	36911	3.00728
18871	38628	3.55171
18872	4526	2.59212
18872	6821	2.12967
18872	12581	2.25756
18872	16754	2.24175
18872	33713	2.94366
18873	5541	2.34072
18873	7850	2.84634
18873	10077	2.36311
18873	14983	3.16704
18873	34120	7.14229
18874	27429	2.6553
18874	28629	2.61159
18874	29813	3.24613
18874	30842	2.78321
18874	36149	3.35571
18875	4709	2.19984
18875	6099	3.43765
18875	32255	3.35129
18875	35380	8.03042
18875	35705	3.2474
18876	9036	2.5203
18876	13693	1.88421
18876	16148	2.6478
18876	19683	2.70115
18876	32401	2.88964
18877	10403	2.83221
18877	15633	2.20546
18877	22930	2.84799
18877	37203	9.17903
18877	37736	3.91518
18878	16829	2.67434
18878	31145	6.2859
18878	34689	3.11196
18878	39924	3.60193
18878	40000	3.4047
18879	12803	2.3596
18879	19837	5.45879
18879	36579	3.66264
18879	36749	3.33127
18879	38821	3.77622
18880	1896	2.35554
18880	5372	1.59926
18880	6945	1.72989
18880	10374	1.98828
18880	28514	3.44607
18881	4046	2.22685
18881	26047	2.55213
18881	26078	2.65127
18881	29389	3.01366
18881	29414	3.16413
18882	13598	1.83483
18882	21988	2.80664
18882	22655	2.46187
18882	35240	3.97055
18882	38509	4.8975
18883	21201	2.87323
18883	24667	2.76007
18883	27490	3.12403
18883	29772	3.41178
18883	39007	7.8464
18884	22449	2.01766
18884	36415	2.96608
18884	37076	3.47804
18884	38856	3.26237
18884	39799	3.73684
18885	12629	1.816
18885	15766	2.02785
18885	27960	2.65514
18885	28313	3.21677
18885	32201	2.75201
18886	6183	2.45239
18886	7358	2.12248
18886	8579	1.8367
18886	20074	2.6941
18886	30945	2.84296
18887	23631	2.82005
18887	27816	2.52261
18887	32884	2.87533
18887	33759	2.96666
18887	34440	3.17931
18888	14991	2.3092
18888	29630	2.83619
18888	37231	3.25123
18888	37891	3.27026
18888	39976	3.57313
18889	29275	2.60574
18889	29939	2.70983
18889	31295	2.74456
18889	33871	7.15894
18889	34542	3.14772
18890	13299	1.82716
18890	13371	2.19561
18890	24533	2.71989
18890	34206	3.17862
18890	38328	3.77661
18891	530	1.95828
18891	16650	2.7059
18891	24189	2.91932
18891	24755	2.53629
18891	28868	7.13941
18892	1673	2.20247
18892	5018	2.48857
18892	6954	2.1306
18892	29663	2.65366
18892	37392	3.34098
18893	14313	2.23819
18893	19273	2.65201
18893	22996	2.61701
18893	33520	3.47389
18893	39599	10.1997
18894	6731	2.26457
18894	8365	2.16439
18894	29349	2.82104
18894	32197	3.32708
18894	39997	3.38899
18895	29698	3.2919
18895	31833	6.04786
18895	32292	3.09803
18895	33269	3.67889
18895	36091	3.47547
18896	2507	1.93016
18896	12966	2.01985
18896	26958	2.69594
18896	29037	2.92421
18896	37010	3.4101
18897	2771	1.87244
18897	16322	3.51501
18897	23098	2.47951
18897	36085	3.53805
18897	37484	3.72404
18898	473	2.21416
18898	5384	2.70773
18898	19324	2.14294
18898	24813	2.91215
18898	31542	2.80683
18899	23239	2.98886
18899	28977	3.07875
18899	33299	2.98258
18899	33617	2.97953
18899	36865	3.05699
18900	338	2.47344
18900	13814	2.26689
18900	24708	2.6261
18900	39060	3.52526
18900	39940	3.71411
18901	14013	2.24641
18901	17042	2.46507
18901	22107	2.9902
18901	28055	2.77526
18901	36259	3.39087
18902	13785	2.7287
18902	15782	2.60452
18902	23882	3.27419
18902	25376	2.84418
18902	39305	4.53809
18903	4796	2.23783
18903	18062	2.47222
18903	32651	2.8036
18903	34587	3.09286
18903	39855	3.50826
18904	6578	2.29678
18904	8977	2.63125
18904	18960	2.2669
18904	36354	3.13849
18904	37253	3.40129
18905	2818	2.36772
18905	9824	3.01029
18905	13512	4.93808
18905	16671	2.31738
18905	26842	3.3262
18906	8496	2.35542
18906	28338	3.2248
18906	31372	2.23986
18906	36204	3.14569
18906	36548	3.38215
18907	2313	1.91339
18907	7599	2.42154
18907	20726	2.52183
18907	35392	3.84163
18907	35553	3.48626
18908	13672	2.96681
18908	16560	2.425
18908	36177	2.98639
18908	38258	3.04467
18908	39537	3.25646
18909	4694	2.54229
18909	16279	2.52305
18909	36184	2.46551
18909	36682	2.93274
18909	36841	3.33877
18910	15401	3.07432
18910	18387	2.46306
18910	20703	1.91167
18910	35305	3.44453
18910	39072	3.49
18911	12753	2.20884
18911	17205	5.31869
18911	29513	2.78691
18911	29735	2.97334
18911	34201	3.58937
18912	19140	2.16511
18912	23308	3.30404
18912	32372	3.27234
18912	33619	2.86963
18912	38484	3.62066
18913	29313	2.61326
18913	33267	2.84734
18913	35849	3.04191
18913	36663	2.94992
18913	38070	3.08765
18914	4039	2.22241
18914	20157	2.54382
18914	23421	1.71891
18914	32301	3.69573
18914	35339	3.28111
18915	4706	1.7984
18915	11868	2.38254
18915	13810	1.93502
18915	32775	7.18588
18915	34526	3.19068
18916	20031	2.22499
18916	21152	2.16208
18916	25819	2.99427
18916	26553	3.23449
18916	32413	3.00581
18917	1531	2.13052
18917	13314	2.94223
18917	14892	5.43867
18917	24819	3.43033
18917	38790	3.99418
18918	2610	1.97561
18918	5554	2.82315
18918	8328	2.2148
18918	17419	2.813
18918	34079	3.6184
18919	5892	2.61206
18919	8127	2.57169
18919	20863	2.79691
18919	28254	2.57323
18919	39696	3.95613
18920	5652	2.05398
18920	8772	4.92173
18920	30997	3.37408
18920	38738	3.5708
18920	38865	3.81877
18921	9060	2.11739
18921	9863	2.17673
18921	24568	2.6801
18921	28991	3.59171
18921	39153	3.36397
18922	20562	2.16886
18922	29118	2.24246
18922	34884	3.05688
18922	39037	3.6811
18922	39146	3.50809
18923	16646	2.53913
18923	18512	2.84538
18923	28883	3.01253
18923	29164	3.06023
18923	38277	1.96085
18924	14078	2.59248
18924	17411	5.15233
18924	26099	3.30752
18924	28615	2.97528
18924	29509	3.5647
18925	8649	2.26668
18925	13789	2.28986
18925	30341	2.67729
18925	33777	3.13292
18925	36916	3.70583
18926	7857	2.54808
18926	12480	2.23926
18926	17821	2.49279
18926	24079	3.30479
18926	35901	7.94117
18927	11192	2.01227
18927	17067	5.50665
18927	24686	2.85889
18927	31937	2.59047
18927	36623	3.16164
18928	2625	2.25327
18928	24625	2.58999
18928	24805	4.28397
18928	36547	3.83462
18928	38786	3.72908
18929	3406	4.5137
18929	9463	1.94739
18929	23504	3.0587
18929	39014	3.78689
18929	39194	3.74194
18930	15134	3.1094
18930	19746	2.60132
18930	26170	6.17368
18930	35310	3.70302
18930	39335	3.6187
18931	21338	2.76636
18931	22781	2.04967
18931	23802	2.61832
18931	25350	2.69542
18931	37280	3.20701
18932	9062	1.9834
18932	21415	5.41017
18932	36970	3.07097
18932	38078	3.75952
18932	39416	3.55355
18933	6027	4.54278
18933	31914	2.85168
18933	37665	3.72992
18933	38014	3.20221
18933	38022	3.59925
18934	11275	2.53342
18934	28116	2.2666
18934	31480	2.94711
18934	38564	3.29946
18934	39409	3.44303
18935	13781	2.85109
18935	16097	2.94798
18935	17094	2.42579
18935	35494	3.14149
18935	37587	3.38611
18936	14769	3.39537
18936	14928	2.65062
18936	16649	2.12498
18936	17104	2.29864
18936	26395	2.581
18937	27853	2.65468
18937	30047	3.26085
18937	30293	2.91336
18937	32497	2.93973
18937	33150	2.80969
18938	17847	2.17288
18938	21739	2.98233
18938	34209	3.35079
18938	36156	2.81632
18938	39619	3.38313
18939	13336	1.90727
18939	13665	2.47102
18939	27768	2.93361
18939	36562	8.04677
18939	36948	3.24627
18940	20101	2.33072
18940	24214	2.75383
18940	30725	3.14158
18940	31703	2.77952
18940	33527	7.14972
18941	16368	2.73658
18941	19520	2.48971
18941	20091	2.84459
18941	22334	2.61719
18941	33136	3.58097
18942	14152	3.74939
18942	20155	2.59073
18942	21312	3.2103
18942	21524	2.90184
18942	31544	3.2081
18943	10158	2.61867
18943	14652	2.57606
18943	16174	2.75483
18943	27456	3.85458
18943	31718	3.23018
18944	1168	2.90498
18944	11739	0.351464
18944	13444	2.94699
18944	32696	2.92232
18944	39392	3.88446
18945	307	1.88331
18945	8509	2.18162
18945	29483	7.09964
18945	36819	3.34404
18945	39366	3.78227
18946	1546	2.56585
18946	1902	2.24584
18946	23181	2.4569
18946	35885	3.00044
18946	36997	3.8421
18947	14651	1.83924
18947	26159	2.93828
18947	34376	2.68398
18947	36005	2.68533
18947	39432	3.59811
18948	15136	2.50301
18948	27645	3.10884
18948	33099	7.13695
18948	35648	3.03932
18948	36502	3.3218
18949	11107	3.29158
18949	11287	2.30216
18949	24137	2.86958
18949	35391	3.33555
18949	39061	10.0479
18950	2064	2.55775
18950	8422	2.65993
18950	10553	2.00043
18950	15572	3.85012
18950	32912	3.58425
18951	3970	2.07974
18951	25703	2.39608
18951	34233	2.84981
18951	34559	3.32268
18951	38684	3.47724
18952	5654	2.13754
18952	23525	2.8177
18952	24042	2.87122
18952	29528	3.14859
18952	38861	3.31385
18953	3789	2.24469
18953	18028	0.524034
18953	26032	2.92213
18953	29753	3.25102
18953	30326	3.45539
18954	1194	1.95058
18954	20862	2.99153
18954	27544	2.58993
18954	34543	3.27833
18954	35103	3.8058
18955	6188	1.9787
18955	17565	2.8837
18955	27608	3.01877
18955	35076	7.98184
18955	39397	3.83439
18956	11718	1.92092
18956	34322	3.28542
18956	34483	2.89426
18956	36265	3.67638
18956	39257	7.65115
18957	21453	2.08277
18957	21627	2.71403
18957	22339	5.04422
18957	30125	3.28404
18957	36784	3.51161
18958	33884	2.43147
18958	33936	7.14977
18958	38107	3.38172
18958	38690	3.74237
18958	39623	3.2921
18959	2605	4.51894
18959	27220	3.75195
18959	31957	3.03882
18959	33914	3.05777
18959	38842	3.70837
18960	144	2.12042
18960	359	2.26716
18960	14219	3.05053
18960	32414	3.23472
18960	35278	3.33065
18961	5322	3.32151
18961	9203	2.23671
18961	10811	2.41585
18961	13610	2.72921
18961	39963	4.09955
18962	11067	2.0006
18962	17532	2.45741
18962	24785	2.39557
18962	36306	3.11131
18962	36684	3.35508
18963	7325	1.68919
18963	14869	2.3023
18963	28159	2.23468
18963	29285	2.71442
18963	37801	3.64156
18964	30175	3.06702
18964	32292	2.71834
18964	35341	3.29221
18964	35685	3.08663
18964	35903	3.27303
18965	11094	2.81772
18965	15274	2.38779
18965	31681	2.89399
18965	34746	3.19818
18965	39610	3.90943
18966	245	2.52634
18966	13499	2.61086
18966	24195	2.598
18966	29532	3.28518
18966	33061	3.12681
18967	5687	1.93786
18967	14372	2.35583
18967	23491	2.58662
18967	24106	2.76385
18967	36751	3.45928
18968	3171	2.17448
18968	7889	2.12392
18968	19655	3.31467
18968	20260	0.278854
18968	35853	4.02443
18969	14770	1.68918
18969	23198	2.25027
18969	37187	3.42238
18969	37587	3.10011
18969	39208	3.37885
18970	15324	2.14992
18970	26645	2.83682
18970	27702	2.5678
18970	32519	3.04608
18970	39811	3.43318
18971	6588	1.65603
18971	25731	4.55954
18971	34607	3.40319
18971	38105	3.76585
18971	38711	3.6688
18972	2224	2.44371
18972	7050	3.38192
18972	15235	3.15661
18972	23187	6.08268
18972	36463	3.7996
18973	7841	2.66077
18973	11207	2.43001
18973	15335	2.51266
18973	24405	2.82633
18973	38151	3.52854
18974	20593	5.46577
18974	21552	2.51131
18974	26124	2.6339
18974	29178	3.2236
18974	36635	3.34224
18975	1839	2.03335
18975	18615	2.85519
18975	29379	3.35537
18975	32702	3.69378
18975	33229	3.14493
18976	17273	2.81371
18976	19998	2.74517
18976	24823	3.05023
18976	25190	3.50289
18976	39236	10.0723
18977	3243	3.60245
18977	3853	3.18878
18977	12197	2.32286
18977	22069	3.19963
18977	33234	3.23872
18978	13837	2.66205
18978	19021	2.49996
18978	24481	6.21725
18978	34306	3.26354
18978	39840	3.56283
18979	22890	2.27971
18979	28182	2.80438
18979	30643	2.93411
18979	31441	6.23101
18979	37176	3.46224
18980	6522	1.66432
18980	26523	2.68156
18980	28335	2.35733
18980	31323	2.79185
18980	33436	2.83086
18981	19890	2.33554
18981	31665	2.57944
18981	35856	3.65397
18981	37344	3.70802
18981	38250	3.61718
18982	14517	1.8199
18982	33187	3.49357
18982	33690	3.74568
18982	39020	3.76483
18982	39904	10.1224
18983	12604	2.06981
18983	19969	2.63573
18983	24542	2.51459
18983	25914	3.40641
18983	32850	7.09997
18984	7723	2.16176
18984	8863	2.80868
18984	16379	2.73976
18984	24247	6.07252
18984	31637	3.0639
18985	4036	2.67747
18985	14434	2.53554
18985	14665	2.43784
18985	25887	2.73427
18985	37135	3.78168
18986	2972	1.90338
18986	24006	2.50902
18986	28544	2.83283
18986	34764	3.15162
18986	38367	3.24764
18987	7568	2.27158
18987	10250	4.95592
18987	21234	2.33878
18987	22509	3.08175
18987	37916	3.46069
18988	14755	2.89551
18988	17671	3.11929
18988	18691	2.51395
18988	23066	2.7223
18988	39140	3.76647
18989	4889	2.1043
18989	7662	4.96197
18989	23342	3.11004
18989	34100	3.57427
18989	37382	3.48118
18990	17519	2.73062
18990	31435	3.32357
18990	33811	2.93636
18990	35173	3.32055
18990	38638	3.58621
18991	17359	3.04667
18991	23495	2.42308
18991	27015	2.20853
18991	37878	3.29917
18991	38250	3.50153
18992	1002	2.73788
18992	31498	2.53316
18992	31942	3.22174
18992	32320	2.93107
18992	39103	3.57937
18993	1090	2.44372
18993	30618	7.23852
18993	31594	2.93559
18993	33731	3.24951
18993	37866	3.74166
18994	3967	2.85768
18994	23295	2.79631
18994	33153	3.44616
18994	36381	5.43093
18994	36977	3.91413
18995	5436	2.09319
18995	17478	3.45168
18995	28150	2.6621
18995	32817	6.38337
18995	36380	3.59259
18996	19329	2.61513
18996	23464	2.71542
18996	33848	2.58142
18996	39317	3.89691
18996	39540	3.24109
18997	412	2.80951
18997	7553	2.10682
18997	18975	2.55243
18997	20902	2.2748
18997	39884	3.72102
18998	9357	2.14815
18998	18181	2.20935
18998	37315	3.50559
18998	38952	3.74692
18998	39742	3.54982
18999	2391	2.18921
18999	3766	3.08975
18999	4609	2.57032
18999	22731	3.31904
18999	34490	7.06657
19000	851	2.2024
19000	16872	3.21893
19000	18490	2.93731
19000	22935	2.63937
19000	30532	2.94852
19001	9460	1.88623
19001	17994	2.28046
19001	24613	2.61671
19001	28877	2.79355
19001	33447	3.10855
19002	18641	2.35981
19002	23391	2.42192
19002	32922	2.92643
19002	35430	3.57261
19002	36273	2.94576
19003	6768	2.24562
19003	19290	2.26112
19003	20904	5.37623
19003	31473	3.0953
19003	36355	3.56722
19004	1074	2.64412
19004	14815	2.31239
19004	28000	6.21636
19004	30235	3.17829
19004	37107	3.92024
19005	29761	3.19561
19005	29777	3.21281
19005	32598	3.01314
19005	37496	9.05865
19005	39749	3.42745
19006	11211	4.36269
19006	12432	1.91889
19006	21512	3.30398
19006	24212	3.21918
19006	31235	3.1063
19007	306	4.95641
19007	12676	2.66268
19007	20154	3.03049
19007	27312	2.44494
19007	39021	3.63107
19008	6179	2.19745
19008	26071	5.33757
19008	26522	2.58915
19008	29481	3.69836
19008	32704	3.27649
19009	24301	3.14557
19009	24569	2.51934
19009	34427	3.16136
19009	38953	3.51817
19009	39356	3.4141
19010	9047	2.04132
19010	30864	2.45256
19010	32191	3.45189
19010	36711	3.07943
19010	39699	3.59229
19011	4728	1.28291
19011	25042	3.18555
19011	38131	3.53534
19011	38425	3.79743
19011	39275	3.45493
19012	10873	2.24744
19012	17950	2.09153
19012	23893	2.69051
19012	28556	2.9962
19012	36971	8.10069
19013	2873	2.83128
19013	4401	2.27931
19013	11522	2.76827
19013	33498	4.18564
19013	36347	3.54643
19014	9406	2.13776
19014	14523	1.71995
19014	29544	3.07575
19014	36218	3.43363
19014	39897	3.53227
19015	4779	2.94444
19015	16986	2.10274
19015	27465	1.76231
19015	35764	3.97274
19015	39969	3.51009
19016	7887	2.28066
19016	9937	1.9419
19016	25525	2.57501
19016	37505	3.37237
19016	39685	3.41999
19017	6801	2.34148
19017	15530	1.87783
19017	32678	3.39968
19017	34440	3.21575
19017	34799	3.06558
19018	15978	2.35467
19018	22109	3.05142
19018	24445	2.86133
19018	25074	6.22791
19018	36667	3.54865
19019	15468	2.14393
19019	18227	5.4902
19019	27375	2.80509
19019	28141	2.33791
19019	39605	3.85757
19020	23918	3.27551
19020	34248	2.62386
19020	37824	2.86053
19020	38153	3.58509
19020	38351	3.3735
19021	7496	2.84153
19021	22843	1.8111
19021	28071	2.59178
19021	34902	3.09285
19021	35156	3.65393
19022	8568	1.65171
19022	27673	3.39823
19022	29018	3.46445
19022	39143	3.5302
19022	39627	3.37282
19023	5708	1.72852
19023	24845	2.84849
19023	25635	3.33968
19023	29623	2.73382
19023	36004	3.13506
19024	2468	2.52185
19024	2669	1.91104
19024	32992	3.00677
19024	35118	3.04044
19024	39647	3.6422
19025	6071	2.47482
19025	25591	3.33367
19025	29047	3.22801
19025	31251	3.32495
19025	32276	3.07058
19026	2002	2.21739
19026	13409	2.358
19026	29430	2.90253
19026	31039	3.15434
19026	33650	3.20203
19027	17023	2.46598
19027	23786	2.48727
19027	29540	2.9565
19027	35271	2.92702
19027	38277	3.77209
19028	11417	3.45659
19028	24474	2.78669
19028	26179	2.84137
19028	35618	3.82977
19028	37259	3.54433
19029	16288	2.63073
19029	25047	2.93679
19029	35921	3.42354
19029	37571	9.21248
19029	38577	3.96465
19030	9978	2.3046
19030	19235	2.8529
19030	30902	2.46198
19030	31246	2.61353
19030	39875	3.87068
19031	2213	1.93389
19031	9216	1.97024
19031	16986	2.17445
19031	18464	2.63677
19031	37944	3.2712
19032	3861	2.54784
19032	5351	1.50976
19032	15152	2.70039
19032	31906	2.91688
19032	39449	3.33668
19033	19839	2.1126
19033	25679	2.4744
19033	27591	2.46398
19033	30216	2.98996
19033	38660	3.5175
19034	10555	2.19121
19034	21064	2.06305
19034	32059	2.54184
19034	36157	3.19992
19034	37610	3.63845
19035	2782	2.48119
19035	5527	2.34705
19035	16230	2.59915
19035	17209	2.82138
19035	37962	3.43951
19036	23390	2.90971
19036	27739	2.43794
19036	28689	2.7487
19036	36117	2.96318
19036	36707	2.74886
19037	8552	2.96698
19037	16926	2.16552
19037	34772	2.92546
19037	35998	2.79558
19037	39010	3.28316
19038	18263	2.43745
19038	33255	3.3594
19038	35971	3.46232
19038	39221	3.34708
19038	39848	3.27174
19039	10642	2.60933
19039	12746	2.0831
19039	16591	2.39987
19039	27710	3.23285
19039	39695	3.53334
19040	3099	2.66729
19040	15275	2.58669
19040	23093	2.21992
19040	32628	2.94913
19040	39836	10.0689
19041	5555	3.26209
19041	11786	2.69904
19041	21551	2.84229
19041	27111	2.8406
19041	39226	3.68733
19042	25556	3.50078
19042	26229	2.66042
19042	34334	2.97585
19042	36204	7.9841
19042	39947	3.73341
19043	8049	2.25492
19043	17541	2.60788
19043	26643	2.44759
19043	36572	3.02529
19043	36854	3.57075
19044	14041	2.18621
19044	26292	2.6282
19044	33210	3.18234
19044	38420	3.32114
19044	39813	3.66662
19045	5921	2.20759
19045	6667	1.96174
19045	9093	2.19569
19045	15238	2.57516
19045	33198	3.35843
19046	1527	2.60292
19046	5416	1.91768
19046	16094	5.39758
19046	32374	3.02612
19046	38024	3.86501
19047	3376	1.88314
19047	25362	2.42943
19047	36385	3.59949
19047	37723	2.84034
19047	39635	3.43027
19048	5720	2.96044
19048	18100	2.28661
19048	25379	2.46895
19048	26425	2.79592
19048	32279	2.88224
19049	2857	2.51077
19049	3083	2.49169
19049	4223	2.23732
19049	12424	4.91743
19049	35996	3.77572
19050	9916	2.31019
19050	29559	3.34949
19050	29758	6.4048
19050	32327	3.25175
19050	33605	3.40821
19051	15691	2.36538
19051	28297	3.08534
19051	38217	3.37092
19051	38625	3.13211
19051	39819	3.28698
19052	531	2.54342
19052	19782	2.96306
19052	24405	2.94866
19052	28189	2.94408
19052	38182	3.92869
19053	1636	1.85609
19053	31721	3.41898
19053	37650	3.85312
19053	37779	9.05599
19053	39173	3.68127
19054	8931	2.269
19054	9069	2.2145
19054	14777	2.52307
19054	15828	3.19099
19054	32533	7.18218
19055	17915	2.23463
19055	20035	2.36723
19055	32003	3.01252
19055	34693	2.8103
19055	34965	3.61115
19056	10699	1.79683
19056	27797	3.18912
19056	29452	3.21343
19056	36521	8.10692
19056	37606	3.92091
19057	7876	2.07342
19057	15144	2.08641
19057	24154	3.21481
19057	36878	3.49898
19057	38722	3.56012
19058	874	2.45692
19058	2129	2.28316
19058	6229	1.66325
19058	32080	3.29992
19058	36316	2.97361
19059	16024	2.12902
19059	16797	2.0911
19059	16801	2.77173
19059	32427	2.93959
19059	39263	3.58141
19060	8125	2.81483
19060	13208	2.16482
19060	26289	2.311
19060	31553	2.64888
19060	32865	3.60854
19061	8553	1.98612
19061	10700	2.13571
19061	33437	3.83051
19061	37523	3.72345
19061	38724	10.0793
19062	27324	2.92562
19062	29478	3.5227
19062	29536	2.99486
19062	34793	7.22516
19062	35339	3.35755
19063	15818	2.83539
19063	27131	2.79352
19063	31489	2.36151
19063	32305	3.33962
19063	37515	2.91758
19064	19932	1.78127
19064	24080	3.11626
19064	30981	2.62752
19064	34003	3.04355
19064	39354	3.70522
19065	21819	2.37833
19065	37817	3.61742
19065	38066	9.04753
19065	38395	3.59959
19065	39835	3.5433
19066	14706	1.65749
19066	16935	5.43503
