20122	9 
20123	7 
20124	3 
20125	12 
20126	6 
20127	3 
20128	7 
20129	7 
20130	2 
20131	3 
20132	9 
20133	4 
20134	2 
20135	2 
20136	14 
20137	8 
20138	2 
20139	2 
20140	11 
20141	7 
20142	2 
20143	13 
20144	3 
20145	7 
20146	9 
20147	2 
20148	10 
20149	9 
20150	1 
20151	4 
20152	6 
20153	8 
20154	6 
20155	3 
20156	8 
20157	5 
20158	3 
20159	11 
20160	11 
20161	9 
20162	9 
20163	8 
20164	8 
20165	9 
20166	2 
20167	9 
20168	2 
20169	9 
20170	9 
20171	8 
20172	11 
20173	10 
20174	14 
20175	2 
20176	2 
20177	3 
20178	8 
20179	7 
20180	2 
20181	10 
20182	12 
20183	8 
20184	14 
20185	7 
20186	9 
20187	2 
20188	6 
20189	11 
20190	2 
20191	8 
20192	13 
20193	10 
20194	10 
20195	6 
20196	14 
20197	10 
20198	3 
20199	8 
20200	3 
20201	11 
20202	2 
20203	12 
20204	3 
20205	6 
20206	3 
20207	9 
20208	10 
20209	14 
20210	2 
20211	3 
20212	10 
20213	2 
20214	14 
20215	10 
20216	6 
20217	7 
20218	11 
20219	3 
20220	8 
20221	10 
20222	3 
20223	8 
20224	2 
20225	2 
20226	11 
20227	11 
20228	4 
20229	10 
20230	2 
20231	12 
20232	14 
20233	2 
20234	6 
20235	14 
20236	12 
20237	12 
20238	8 
20239	1 
20240	13 
20241	2 
20242	10 
20243	7 
20244	11 
20245	6 
20246	2 
20247	2 
20248	4 
20249	8 
20250	8 
20251	7 
20252	14 
20253	2 
20254	9 
20255	12 
20256	11 
20257	10 
20258	9 
20259	3 
20260	5 
20261	14 
20262	7 
20263	8 
20264	8 
20265	10 
20266	2 
20267	12 
20268	10 
20269	3 
20270	2 
20271	3 
20272	9 
20273	10 
20274	9 
20275	3 
20276	8 
20277	10 
20278	8 
20279	9 
20280	9 
20281	8 
20282	14 
20283	6 
20284	9 
20285	11 
20286	14 
20287	2 
20288	8 
20289	9 
20290	3 
20291	1 
20292	6 
20293	2 
20294	13 
20295	9 
20296	6 
20297	6 
20298	10 
20299	13 
20300	10 
20301	8 
20302	8 
20303	14 
20304	9 
20305	10 
20306	7 
20307	3 
20308	7 
20309	13 
20310	8 
20311	2 
20312	10 
20313	1 
20314	9 
20315	2 
20316	14 
20317	9 
20318	14 
20319	2 
20320	3 
20321	14 
20322	10 
20323	6 
20324	8 
20325	6 
20326	9 
20327	3 
20328	4 
20329	9 
20330	2 
20331	7 
20332	14 
20333	13 
20334	8 
20335	7 
20336	2 
20337	6 
20338	2 
20339	2 
20340	7 
20341	9 
20342	9 
20343	2 
20344	6 
20345	6 
20346	2 
20347	2 
20348	6 
20349	7 
20350	9 
20351	11 
20352	7 
20353	7 
20354	9 
20355	2 
20356	4 
20357	9 
20358	10 
20359	5 
20360	7 
20361	11 
20362	7 
20363	3 
20364	7 
20365	11 
20366	1 
20367	10 
20368	3 
20369	2 
20370	9 
20371	10 
20372	4 
20373	2 
20374	10 
20375	8 
20376	7 
20377	12 
20378	14 
20379	3 
20380	8 
20381	10 
20382	9 
20383	14 
20384	14 
20385	14 
20386	9 
20387	2 
20388	14 
20389	9 
20390	8 
20391	14 
20392	9 
20393	6 
20394	6 
20395	5 
20396	9 
20397	6 
20398	2 
20399	6 
20400	3 
20401	2 
20402	11 
20403	4 
20404	5 
20405	9 
20406	8 
20407	12 
20408	8 
20409	14 
20410	9 
20411	11 
20412	4 
20413	5 
20414	14 
20415	6 
20416	3 
20417	7 
20418	5 
20419	6 
20420	9 
20421	2 
20422	3 
20423	2 
20424	2 
20425	8 
20426	11 
20427	9 
20428	10 
20429	2 
20430	4 
20431	12 
20432	14 
20433	6 
20434	7 
20435	1 
20436	11 
20437	9 
20438	7 
20439	1 
20440	2 
20441	7 
20442	5 
20443	4 
20444	3 
20445	9 
20446	7 
20447	14 
20448	2 
20449	9 
20450	5 
20451	3 
20452	1 
20453	2 
20454	9 
20455	9 
20456	9 
20457	8 
20458	7 
20459	7 
20460	3 
20461	14 
20462	3 
20463	9 
20464	14 
20465	10 
20466	2 
20467	7 
20468	2 
20469	6 
20470	10 
20471	11 
20472	11 
20473	3 
20474	10 
20475	3 
20476	12 
20477	8 
20478	3 
20479	9 
20480	6 
20481	11 
20482	9 
20483	14 
20484	11 
20485	12 
20486	10 
20487	3 
20488	3 
20489	12 
20490	13 
20491	14 
20492	9 
20493	4 
20494	11 
20495	8 
20496	2 
20497	14 
20498	6 
20499	6 
20500	3 
20501	11 
20502	13 
20503	3 
20504	3 
20505	12 
20506	14 
20507	12 
20508	12 
20509	9 
20510	2 
20511	14 
20512	6 
20513	8 
20514	14 
20515	10 
20516	11 
20517	9 
20518	13 
20519	14 
20520	7 
20521	7 
20522	6 
20523	6 
20524	6 
20525	14 
20526	10 
20527	4 
20528	9 
20529	2 
20530	10 
20531	7 
20532	2 
20533	11 
20534	10 
20535	10 
20536	8 
20537	2 
20538	9 
20539	7 
20540	9 
20541	9 
20542	12 
20543	8 
20544	9 
20545	6 
20546	9 
20547	6 
20548	10 
20549	11 
20550	4 
20551	13 
20552	4 
20553	4 
20554	2 
20555	12 
20556	10 
20557	9 
20558	3 
20559	9 
20560	9 
20561	9 
20562	7 
20563	10 
20564	3 
20565	10 
20566	2 
20567	9 
20568	3 
20569	10 
20570	2 
20571	13 
20572	2 
20573	6 
20574	3 
20575	7 
20576	3 
20577	8 
20578	14 
20579	10 
20580	9 
20581	2 
20582	2 
20583	6 
20584	8 
20585	4 
20586	10 
20587	14 
20588	3 
20589	6 
20590	9 
20591	10 
20592	3 
20593	3 
20594	6 
20595	4 
20596	12 
20597	8 
20598	6 
20599	6 
20600	9 
20601	11 
20602	13 
20603	4 
20604	7 
20605	3 
20606	7 
20607	9 
20608	3 
20609	5 
20610	6 
20611	3 
20612	12 
20613	8 
20614	14 
20615	7 
20616	9 
20617	8 
20618	12 
20619	9 
20620	3 
20621	9 
20622	8 
20623	3 
20624	14 
20625	10 
20626	6 
20627	12 
20628	13 
20629	10 
20630	3 
20631	11 
20632	14 
20633	3 
20634	3 
20635	6 
20636	9 
20637	8 
20638	2 
20639	7 
20640	12 
20641	7 
20642	11 
20643	12 
20644	3 
20645	8 
20646	8 
20647	13 
20648	3 
20649	7 
20650	8 
20651	11 
20652	9 
20653	9 
20654	6 
20655	12 
20656	6 
20657	11 
20658	9 
20659	9 
20660	9 
20661	4 
20662	11 
20663	14 
20664	3 
20665	3 
20666	11 
20667	9 
20668	10 
20669	11 
20670	11 
20671	10 
20672	3 
20673	1 
20674	4 
20675	8 
20676	2 
20677	14 
20678	2 
20679	8 
20680	1 
20681	3 
20682	6 
20683	2 
20684	13 
20685	9 
20686	8 
20687	10 
20688	2 
20689	9 
20690	2 
20691	4 
20692	9 
20693	3 
20694	6 
20695	7 
20696	3 
20697	9 
20698	14 
20699	2 
20700	2 
20701	2 
20702	14 
20703	2 
20704	9 
20705	11 
20706	3 
20707	4 
20708	2 
20709	8 
20710	3 
20711	14 
20712	4 
20713	7 
20714	11 
20715	10 
20716	2 
20717	5 
20718	1 
20719	4 
20720	3 
20721	4 
20722	2 
20723	11 
20724	8 
20725	9 
20726	14 
20727	2 
20728	11 
20729	2 
20730	2 
20731	3 
20732	2 
20733	9 
20734	9 
20735	14 
20736	6 
20737	9 
20738	2 
20739	9 
20740	3 
20741	14 
20742	5 
20743	14 
20744	10 
20745	14 
20746	7 
20747	9 
20748	11 
20749	11 
20750	8 
20751	2 
20752	11 
20753	9 
20754	14 
20755	10 
20756	8 
20757	7 
20758	2 
20759	2 
20760	9 
20761	9 
20762	9 
20763	9 
20764	8 
20765	14 
20766	2 
20767	3 
20768	1 
20769	3 
20770	3 
20771	2 
20772	14 
20773	9 
20774	8 
20775	10 
20776	6 
20777	4 
20778	9 
20779	9 
20780	4 
20781	3 
20782	11 
20783	2 
20784	8 
20785	2 
20786	2 
20787	7 
20788	2 
20789	6 
20790	6 
20791	14 
20792	4 
20793	7 
20794	8 
20795	14 
20796	9 
20797	6 
20798	8 
20799	14 
20800	2 
20801	2 
20802	2 
20803	9 
20804	3 
20805	10 
20806	8 
20807	9 
20808	11 
20809	3 
20810	2 
20811	8 
20812	3 
20813	5 
20814	6 
20815	6 
20816	14 
20817	8 
20818	7 
20819	14 
20820	4 
20821	10 
20822	3 
20823	10 
20824	8 
20825	14 
20826	2 
20827	1 
20828	2 
20829	8 
20830	10 
20831	2 
20832	3 
20833	10 
20834	7 
20835	8 
20836	8 
20837	7 
20838	2 
20839	11 
20840	2 
20841	11 
20842	14 
20843	12 
20844	14 
20845	8 
20846	6 
20847	11 
20848	3 
20849	11 
20850	11 
20851	8 
20852	2 
20853	7 
20854	3 
20855	3 
20856	9 
20857	9 
20858	6 
20859	3 
20860	2 
20861	2 
20862	6 
20863	7 
20864	10 
20865	14 
20866	2 
20867	2 
20868	7 
20869	7 
20870	2 
20871	11 
20872	3 
20873	10 
20874	10 
20875	7 
20876	5 
20877	6 
20878	11 
20879	2 
20880	2 
20881	3 
20882	9 
20883	14 
20884	11 
20885	8 
20886	3 
20887	10 
20888	1 
20889	2 
20890	12 
20891	14 
20892	9 
20893	3 
20894	8 
20895	7 
20896	7 
20897	6 
20898	2 
20899	6 
20900	4 
20901	2 
20902	10 
20903	6 
20904	9 
20905	7 
20906	2 
20907	11 
20908	2 
20909	5 
20910	9 
20911	6 
20912	9 
20913	8 
20914	4 
20915	9 
20916	8 
20917	7 
20918	9 
20919	11 
20920	8 
20921	9 
20922	3 
20923	3 
20924	11 
20925	14 
20926	8 
20927	9 
20928	8 
20929	2 
20930	6 
20931	3 
20932	2 
20933	3 
20934	8 
20935	11 
20936	14 
20937	11 
20938	14 
20939	3 
20940	8 
20941	10 
20942	2 
20943	9 
20944	2 
20945	7 
20946	4 
20947	2 
20948	5 
20949	14 
20950	2 
20951	12 
20952	3 
20953	3 
20954	10 
20955	9 
20956	13 
20957	6 
20958	7 
20959	9 
20960	3 
20961	11 
20962	10 
20963	7 
20964	10 
20965	11 
20966	10 
20967	6 
20968	9 
20969	7 
20970	11 
20971	4 
20972	14 
20973	9 
20974	9 
20975	9 
20976	9 
20977	14 
20978	14 
20979	10 
20980	2 
20981	3 
20982	8 
20983	6 
20984	13 
20985	9 
20986	3 
20987	5 
20988	9 
20989	3 
20990	11 
20991	8 
20992	2 
20993	2 
20994	1 
20995	3 
20996	14 
20997	7 
20998	13 
20999	10 
21000	14 
21001	9 
21002	11 
21003	12 
21004	12 
21005	3 
21006	11 
21007	5 
21008	6 
21009	11 
21010	10 
21011	5 
21012	8 
21013	11 
21014	2 
21015	2 
21016	6 
21017	13 
21018	6 
21019	8 
21020	13 
21021	9 
21022	2 
21023	11 
21024	11 
21025	3 
21026	11 
21027	3 
21028	6 
21029	7 
21030	7 
21031	7 
21032	11 
21033	3 
21034	11 
21035	8 
21036	13 
21037	3 
21038	14 
21039	7 
21040	5 
21041	9 
21042	8 
21043	11 
21044	2 
21045	9 
21046	7 
21047	3 
21048	2 
21049	3 
21050	6 
21051	2 
21052	2 
21053	9 
21054	14 
21055	9 
21056	7 
21057	7 
21058	10 
21059	7 
21060	3 
21061	14 
21062	2 
21063	3 
21064	8 
21065	3 
21066	2 
21067	11 
21068	2 
21069	9 
21070	12 
21071	14 
21072	12 
21073	6 
21074	7 
21075	8 
21076	3 
21077	2 
21078	7 
21079	7 
21080	3 
21081	3 
21082	8 
21083	7 
21084	12 
21085	2 
21086	14 
21087	8 
21088	6 
21089	14 
21090	2 
21091	2 
21092	12 
21093	13 
21094	3 
21095	2 
21096	3 
21097	7 
21098	13 
21099	3 
21100	2 
21101	7 
21102	14 
21103	14 
21104	12 
21105	14 
21106	13 
21107	7 
21108	3 
21109	4 
21110	8 
21111	8 
21112	6 
21113	3 
21114	7 
21115	6 
21116	4 
21117	12 
21118	10 
21119	6 
21120	2 
21121	4 
21122	5 
21123	13 
21124	12 
21125	14 
21126	9 
21127	3 
21128	1 
21129	3 
21130	9 
21131	9 
21132	14 
21133	9 
21134	6 
21135	4 
21136	11 
21137	5 
21138	7 
21139	10 
21140	8 
21141	11 
21142	14 
21143	8 
21144	9 
21145	6 
21146	3 
21147	6 
21148	10 
21149	14 
21150	7 
21151	8 
21152	2 
21153	4 
21154	9 
21155	8 
21156	8 
21157	2 
21158	6 
21159	8 
21160	9 
21161	14 
21162	2 
21163	3 
21164	10 
21165	10 
21166	10 
21167	2 
21168	5 
21169	7 
21170	11 
21171	1 
21172	9 
21173	14 
21174	7 
21175	10 
21176	3 
21177	3 
21178	2 
21179	4 
21180	2 
21181	3 
21182	5 
21183	6 
21184	6 
21185	10 
21186	7 
21187	2 
21188	14 
21189	13 
21190	13 
21191	12 
21192	9 
21193	13 
21194	2 
21195	6 
21196	10 
21197	11 
21198	7 
21199	3 
21200	14 
21201	2 
21202	9 
21203	9 
21204	9 
21205	1 
21206	6 
21207	4 
21208	8 
21209	14 
21210	11 
21211	2 
21212	6 
21213	2 
21214	6 
21215	11 
21216	8 
21217	8 
21218	8 
21219	10 
21220	14 
21221	12 
21222	8 
21223	7 
21224	11 
21225	6 
21226	8 
21227	5 
21228	14 
21229	7 
21230	11 
21231	2 
21232	2 
21233	11 
21234	1 
21235	6 
21236	14 
21237	4 
21238	9 
21239	10 
21240	14 
21241	14 
21242	7 
21243	10 
21244	6 
21245	7 
21246	14 
21247	13 
21248	11 
21249	11 
21250	8 
21251	8 
21252	7 
21253	5 
21254	3 
21255	9 
21256	9 
21257	11 
21258	3 
21259	3 
21260	14 
21261	10 
21262	9 
21263	10 
21264	9 
21265	12 
21266	8 
21267	10 
21268	14 
21269	8 
21270	8 
21271	14 
21272	2 
21273	9 
21274	9 
21275	9 
21276	8 
21277	2 
21278	10 
21279	8 
21280	3 
21281	8 
21282	9 
21283	5 
21284	11 
21285	2 
21286	3 
21287	3 
21288	11 
21289	9 
21290	3 
21291	13 
21292	6 
21293	6 
21294	11 
21295	7 
21296	7 
21297	11 
21298	3 
21299	14 
21300	6 
21301	11 
21302	8 
21303	12 
21304	14 
21305	10 
21306	10 
21307	7 
21308	7 
21309	9 
21310	11 
21311	6 
21312	3 
21313	10 
21314	9 
21315	6 
21316	10 
21317	7 
21318	2 
21319	9 
21320	13 
21321	8 
21322	14 
21323	3 
21324	6 
21325	8 
21326	8 
21327	3 
21328	9 
21329	4 
21330	8 
21331	3 
21332	6 
21333	3 
21334	7 
21335	3 
21336	7 
21337	3 
21338	9 
21339	2 
21340	2 
21341	6 
21342	12 
21343	2 
21344	6 
21345	2 
21346	9 
21347	8 
21348	3 
21349	11 
21350	3 
21351	7 
21352	9 
21353	4 
21354	10 
21355	10 
21356	9 
21357	10 
21358	10 
21359	9 
21360	10 
21361	4 
21362	3 
21363	8 
21364	3 
21365	9 
21366	6 
21367	12 
21368	9 
21369	8 
21370	8 
21371	3 
21372	2 
21373	11 
21374	9 
21375	11 
21376	8 
21377	5 
21378	3 
21379	3 
21380	11 
21381	11 
21382	9 
21383	2 
21384	1 
21385	9 
21386	6 
21387	12 
21388	8 
21389	2 
21390	14 
21391	8 
21392	12 
21393	11 
21394	10 
21395	7 
21396	10 
21397	11 
21398	7 
21399	10 
21400	3 
21401	11 
21402	6 
21403	9 
21404	9 
21405	2 
21406	3 
21407	6 
21408	3 
21409	10 
21410	11 
21411	7 
21412	10 
21413	9 
21414	7 
21415	6 
21416	14 
21417	9 
21418	3 
21419	7 
21420	9 
21421	9 
21422	8 
21423	7 
21424	14 
21425	3 
21426	10 
21427	2 
21428	9 
21429	4 
21430	7 
21431	5 
21432	9 
21433	6 
21434	9 
21435	6 
21436	7 
21437	14 
21438	14 
21439	14 
21440	4 
21441	3 
21442	9 
21443	3 
21444	9 
21445	11 
21446	9 
21447	3 
21448	2 
21449	3 
21450	10 
21451	11 
21452	7 
21453	6 
21454	6 
21455	9 
21456	2 
21457	3 
21458	14 
21459	2 
21460	8 
21461	14 
21462	3 
21463	6 
21464	9 
21465	8 
21466	2 
21467	10 
21468	3 
21469	8 
21470	8 
21471	2 
21472	7 
21473	4 
21474	8 
21475	6 
21476	3 
21477	6 
21478	8 
21479	3 
21480	14 
21481	2 
21482	7 
21483	5 
21484	14 
21485	3 
21486	7 
21487	10 
21488	3 
21489	2 
21490	9 
21491	3 
21492	10 
21493	3 
21494	12 
21495	11 
21496	2 
21497	3 
21498	1 
21499	9 
21500	9 
21501	3 
21502	14 
21503	3 
21504	6 
21505	4 
21506	3 
21507	10 
21508	3 
21509	6 
21510	10 
21511	2 
21512	7 
21513	10 
21514	3 
21515	9 
21516	1 
21517	1 
21518	2 
21519	8 
21520	1 
21521	10 
21522	7 
21523	2 
21524	3 
21525	3 
21526	9 
21527	8 
21528	5 
21529	9 
21530	8 
21531	11 
21532	8 
21533	2 
21534	12 
21535	10 
21536	3 
21537	3 
21538	12 
21539	9 
21540	2 
21541	3 
21542	13 
21543	4 
21544	7 
21545	10 
21546	9 
21547	3 
21548	8 
21549	10 
21550	2 
21551	10 
21552	6 
21553	6 
21554	9 
21555	7 
21556	7 
21557	1 
21558	2 
21559	14 
21560	11 
21561	10 
21562	3 
21563	13 
21564	9 
21565	14 
21566	3 
21567	7 
21568	2 
21569	2 
21570	10 
21571	12 
21572	3 
21573	12 
21574	4 
21575	1 
21576	11 
21577	2 
21578	3 
21579	9 
21580	6 
21581	4 
21582	10 
21583	4 
21584	10 
21585	7 
21586	7 
21587	3 
21588	3 
21589	9 
21590	2 
21591	3 
21592	3 
21593	8 
21594	14 
21595	7 
21596	11 
21597	3 
21598	2 
21599	6 
21600	3 
21601	2 
21602	14 
21603	1 
21604	9 
21605	7 
21606	11 
21607	9 
21608	6 
21609	6 
21610	11 
21611	8 
21612	10 
21613	2 
21614	2 
21615	4 
21616	8 
21617	8 
21618	5 
21619	14 
21620	11 
21621	11 
21622	6 
21623	5 
21624	12 
21625	14 
21626	2 
21627	6 
21628	10 
21629	14 
21630	10 
21631	6 
21632	10 
21633	6 
21634	8 
21635	2 
21636	6 
21637	9 
21638	3 
21639	13 
21640	14 
21641	11 
21642	10 
21643	2 
21644	8 
21645	8 
21646	10 
21647	12 
21648	14 
21649	10 
21650	3 
21651	10 
21652	3 
21653	11 
21654	9 
21655	9 
21656	10 
21657	6 
21658	6 
21659	8 
21660	3 
21661	10 
21662	4 
21663	8 
21664	2 
21665	8 
21666	14 
21667	3 
21668	12 
21669	14 
21670	5 
21671	11 
21672	8 
21673	8 
21674	7 
21675	3 
21676	8 
21677	10 
21678	3 
21679	3 
21680	12 
21681	3 
21682	14 
21683	10 
21684	8 
21685	5 
21686	3 
21687	2 
21688	4 
21689	14 
21690	14 
21691	3 
21692	6 
21693	8 
21694	9 
21695	2 
21696	7 
21697	1 
21698	6 
21699	14 
21700	14 
21701	12 
21702	1 
21703	2 
21704	14 
21705	10 
21706	10 
21707	10 
21708	3 
21709	8 
21710	9 
21711	3 
21712	11 
21713	12 
21714	3 
21715	2 
21716	3 
21717	4 
21718	9 
21719	4 
21720	13 
21721	3 
21722	9 
21723	10 
21724	10 
21725	3 
21726	3 
21727	11 
21728	9 
21729	9 
21730	12 
21731	3 
21732	9 
21733	2 
21734	4 
21735	3 
21736	7 
21737	6 
21738	13 
21739	3 
21740	6 
21741	10 
21742	10 
21743	2 
21744	6 
21745	8 
21746	9 
21747	2 
21748	2 
21749	3 
21750	9 
21751	2 
21752	5 
21753	8 
21754	8 
21755	2 
21756	14 
21757	4 
21758	9 
21759	8 
21760	4 
21761	6 
21762	3 
21763	14 
21764	3 
21765	8 
21766	3 
21767	9 
21768	9 
21769	3 
21770	12 
21771	9 
21772	2 
21773	9 
21774	4 
21775	1 
21776	11 
21777	11 
21778	7 
21779	7 
21780	1 
21781	2 
21782	14 
21783	11 
21784	3 
21785	5 
21786	6 
21787	3 
21788	6 
21789	5 
21790	1 
21791	2 
21792	9 
21793	12 
21794	2 
21795	2 
21796	9 
21797	9 
21798	14 
21799	3 
21800	9 
21801	2 
21802	7 
21803	7 
21804	10 
21805	9 
21806	6 
21807	3 
21808	1 
21809	3 
21810	1 
21811	2 
21812	4 
21813	9 
21814	11 
21815	2 
21816	3 
21817	8 
21818	3 
21819	6 
21820	2 
21821	3 
21822	3 
21823	6 
21824	9 
21825	8 
21826	2 
21827	2 
21828	2 
21829	8 
21830	11 
21831	13 
21832	2 
21833	8 
21834	9 
21835	9 
21836	8 
21837	9 
21838	7 
21839	8 
21840	10 
21841	7 
21842	11 
21843	10 
21844	2 
21845	3 
21846	3 
21847	12 
21848	10 
21849	4 
21850	6 
21851	2 
21852	3 
21853	8 
21854	13 
21855	12 
21856	13 
21857	8 
21858	3 
21859	3 
21860	14 
21861	6 
21862	7 
21863	11 
21864	6 
21865	6 
21866	2 
21867	2 
21868	9 
21869	3 
21870	2 
21871	12 
21872	14 
21873	10 
21874	2 
21875	3 
21876	7 
21877	6 
21878	2 
21879	7 
21880	7 
21881	7 
21882	5 
21883	9 
21884	2 
21885	7 
21886	4 
21887	11 
21888	11 
21889	3 
21890	3 
21891	2 
21892	14 
21893	3 
21894	14 
21895	2 
21896	10 
21897	2 
21898	9 
21899	12 
21900	11 
21901	9 
21902	8 
21903	5 
21904	4 
21905	10 
21906	2 
21907	2 
21908	3 
21909	12 
21910	9 
21911	4 
21912	7 
21913	2 
21914	13 
21915	6 
21916	6 
21917	9 
21918	9 
21919	4 
21920	12 
21921	10 
21922	3 
21923	11 
21924	1 
21925	13 
21926	8 
21927	3 
21928	10 
21929	3 
21930	8 
21931	9 
21932	2 
21933	9 
21934	6 
21935	11 
21936	8 
21937	7 
21938	8 
21939	14 
21940	7 
21941	10 
21942	2 
21943	2 
21944	2 
21945	8 
21946	14 
21947	13 
21948	3 
21949	14 
21950	9 
21951	7 
21952	9 
21953	6 
21954	6 
21955	3 
21956	12 
21957	2 
21958	7 
21959	7 
21960	9 
21961	9 
21962	3 
21963	11 
21964	6 
21965	6 
21966	2 
21967	7 
21968	9 
21969	9 
21970	3 
21971	2 
21972	9 
21973	10 
21974	3 
21975	9 
21976	8 
21977	14 
21978	10 
21979	1 
21980	9 
21981	7 
21982	14 
21983	14 
21984	8 
21985	10 
21986	2 
21987	3 
21988	7 
21989	14 
21990	2 
21991	12 
21992	14 
21993	14 
21994	9 
21995	11 
21996	3 
21997	10 
21998	9 
21999	9 
22000	2 
22001	3 
22002	10 
22003	2 
22004	12 
22005	13 
22006	9 
22007	2 
22008	2 
22009	9 
22010	2 
22011	3 
22012	3 
22013	10 
22014	12 
22015	9 
22016	10 
22017	3 
22018	2 
22019	14 
22020	7 
22021	11 
22022	10 
22023	10 
22024	2 
22025	14 
22026	2 
22027	6 
22028	6 
22029	6 
22030	3 
22031	2 
22032	10 
22033	7 
22034	2 
22035	6 
22036	10 
22037	14 
22038	2 
22039	10 
22040	2 
22041	14 
22042	12 
22043	3 
22044	11 
22045	9 
22046	9 
22047	7 
22048	9 
22049	2 
22050	10 
22051	12 
22052	9 
22053	8 
22054	14 
22055	2 
22056	11 
22057	2 
22058	2 
22059	9 
22060	10 
22061	10 
22062	14 
22063	2 
22064	4 
22065	3 
22066	6 
22067	11 
22068	2 
22069	9 
22070	9 
22071	2 
22072	9 
22073	14 
22074	12 
22075	4 
22076	12 
22077	7 
22078	7 
22079	6 
22080	6 
22081	11 
22082	4 
22083	13 
22084	14 
22085	1 
22086	14 
22087	4 
22088	11 
22089	7 
22090	2 
22091	9 
22092	10 
22093	7 
22094	5 
22095	7 
22096	10 
22097	2 
22098	14 
22099	10 
22100	6 
22101	2 
22102	10 
22103	10 
22104	8 
22105	3 
22106	2 
22107	14 
22108	2 
22109	9 
22110	2 
22111	12 
22112	9 
22113	2 
22114	13 
22115	2 
22116	11 
22117	7 
22118	9 
22119	13 
22120	7 
22121	6 
22122	10 
22123	10 
22124	11 
22125	7 
22126	9 
22127	9 
22128	5 
22129	10 
22130	12 
22131	6 
22132	3 
22133	3 
22134	2 
22135	3 
22136	3 
22137	3 
22138	6 
22139	3 
22140	9 
22141	10 
22142	14 
22143	10 
22144	8 
22145	11 
22146	10 
22147	3 
22148	3 
22149	10 
22150	3 
22151	4 
22152	7 
22153	2 
22154	9 
22155	8 
22156	9 
22157	7 
22158	14 
22159	10 
22160	7 
22161	2 
22162	7 
22163	2 
22164	10 
22165	14 
22166	4 
22167	14 
22168	7 
22169	8 
22170	3 
22171	9 
22172	7 
22173	10 
22174	9 
22175	14 
22176	10 
22177	6 
22178	14 
22179	5 
22180	2 
22181	6 
22182	3 
22183	5 
22184	9 
22185	14 
22186	3 
22187	3 
22188	2 
22189	8 
22190	4 
22191	3 
22192	14 
22193	12 
22194	9 
22195	9 
22196	2 
22197	7 
22198	9 
22199	8 
22200	9 
22201	2 
22202	3 
22203	14 
22204	3 
22205	6 
22206	7 
22207	2 
22208	12 
22209	4 
22210	2 
22211	3 
22212	8 
22213	9 
22214	11 
22215	9 
22216	14 
22217	2 
22218	3 
22219	14 
22220	8 
22221	9 
22222	3 
22223	7 
22224	2 
22225	9 
22226	7 
22227	4 
22228	4 
22229	6 
22230	14 
22231	6 
22232	7 
22233	6 
22234	2 
22235	3 
22236	14 
22237	3 
22238	11 
22239	9 
22240	9 
22241	4 
22242	2 
22243	3 
22244	12 
22245	3 
22246	8 
22247	4 
22248	7 
22249	9 
22250	6 
22251	2 
22252	2 
22253	9 
22254	7 
22255	14 
22256	1 
22257	9 
22258	4 
22259	9 
22260	11 
22261	9 
22262	7 
22263	2 
22264	7 
22265	3 
22266	6 
22267	10 
22268	14 
22269	6 
22270	8 
22271	13 
22272	3 
22273	11 
22274	9 
22275	6 
22276	14 
22277	2 
22278	3 
22279	7 
22280	8 
22281	3 
22282	12 
22283	4 
22284	11 
22285	1 
22286	9 
22287	6 
22288	3 
22289	2 
22290	3 
22291	9 
22292	2 
22293	9 
22294	9 
22295	6 
22296	8 
22297	10 
22298	8 
22299	2 
22300	7 
22301	9 
22302	9 
22303	11 
22304	11 
22305	6 
22306	10 
22307	8 
22308	7 
22309	4 
22310	6 
22311	11 
22312	3 
22313	14 
22314	6 
22315	9 
22316	4 
22317	7 
22318	10 
22319	11 
22320	1 
22321	2 
22322	7 
22323	6 
22324	6 
22325	7 
22326	4 
22327	10 
22328	3 
22329	6 
22330	3 
22331	6 
22332	10 
22333	10 
22334	8 
22335	3 
22336	6 
22337	12 
22338	3 
22339	11 
22340	8 
22341	10 
22342	3 
22343	3 
22344	7 
22345	3 
22346	3 
22347	6 
22348	7 
22349	2 
22350	14 
22351	10 
22352	3 
22353	7 
22354	6 
22355	8 
22356	2 
22357	13 
22358	8 
22359	12 
22360	9 
22361	2 
22362	8 
22363	7 
22364	2 
22365	11 
22366	12 
22367	12 
22368	3 
22369	8 
22370	5 
22371	14 
22372	9 
22373	3 
22374	2 
22375	10 
22376	5 
22377	2 
22378	11 
22379	2 
22380	11 
22381	6 
22382	14 
22383	10 
22384	12 
22385	12 
22386	7 
22387	10 
22388	6 
22389	3 
22390	6 
22391	9 
22392	8 
22393	8 
22394	4 
22395	12 
22396	9 
22397	2 
22398	9 
22399	9 
22400	6 
22401	11 
22402	14 
22403	9 
22404	11 
22405	2 
22406	10 
22407	2 
22408	4 
22409	11 
22410	13 
22411	5 
22412	2 
22413	9 
22414	2 
22415	9 
22416	14 
22417	8 
22418	3 
22419	12 
22420	9 
22421	8 
22422	9 
22423	9 
22424	2 
22425	4 
22426	6 
22427	7 
22428	11 
22429	3 
22430	2 
22431	2 
22432	7 
22433	11 
22434	13 
22435	4 
22436	8 
22437	14 
22438	7 
22439	6 
22440	7 
22441	8 
22442	7 
22443	8 
22444	2 
22445	3 
22446	11 
22447	9 
22448	10 
22449	7 
22450	3 
22451	6 
22452	13 
22453	6 
22454	12 
