4833	6 
4834	8 
4835	11 
4836	10 
4837	12 
4838	11 
4839	12 
4840	3 
4841	3 
4842	8 
4843	7 
4844	3 
4845	1 
4846	3 
4847	11 
4848	12 
4849	7 
4850	8 
4851	1 
4852	12 
4853	8 
4854	12 
4855	3 
4856	11 
4857	6 
4858	8 
4859	11 
4860	12 
4861	11 
4862	9 
4863	7 
4864	12 
4865	3 
4866	12 
4867	12 
4868	1 
4869	11 
4870	7 
4871	11 
4872	8 
4873	3 
4874	10 
4875	12 
4876	11 
4877	8 
4878	6 
4879	8 
4880	12 
4881	3 
4882	6 
4883	3 
4884	2 
4885	1 
4886	1 
4887	7 
4888	3 
4889	9 
4890	8 
4891	1 
4892	11 
4893	7 
4894	8 
4895	3 
4896	3 
4897	3 
4898	12 
4899	7 
4900	3 
4901	9 
4902	12 
4903	10 
4904	8 
4905	12 
4906	11 
4907	1 
4908	12 
4909	3 
4910	7 
4911	8 
4912	6 
4913	9 
4914	5 
4915	11 
4916	8 
4917	12 
4918	6 
4919	8 
4920	3 
4921	8 
4922	11 
4923	8 
4924	7 
4925	12 
4926	8 
4927	8 
4928	5 
4929	8 
4930	1 
4931	7 
4932	5 
4933	11 
4934	5 
4935	11 
4936	3 
4937	8 
4938	12 
4939	1 
4940	12 
4941	8 
4942	3 
4943	8 
4944	8 
4945	12 
4946	7 
4947	9 
4948	1 
4949	8 
4950	5 
4951	7 
4952	3 
4953	3 
4954	8 
4955	2 
4956	11 
4957	11 
4958	10 
4959	12 
4960	2 
4961	1 
4962	7 
4963	6 
4964	10 
4965	6 
4966	8 
4967	9 
4968	8 
4969	12 
4970	8 
4971	12 
4972	8 
4973	11 
4974	11 
4975	8 
4976	4 
4977	3 
4978	12 
4979	9 
4980	8 
4981	10 
4982	11 
4983	8 
4984	9 
4985	12 
4986	8 
4987	12 
4988	8 
4989	8 
4990	3 
4991	5 
4992	4 
4993	8 
4994	7 
4995	12 
4996	12 
4997	11 
4998	12 
4999	10 
5000	8 
5001	7 
5002	3 
5003	1 
5004	3 
5005	7 
5006	12 
5007	1 
5008	1 
5009	12 
5010	9 
5011	8 
5012	12 
5013	12 
5014	8 
5015	10 
5016	8 
5017	8 
5018	11 
5019	8 
5020	8 
5021	12 
5022	10 
5023	11 
5024	1 
5025	8 
5026	3 
5027	2 
5028	8 
5029	8 
5030	11 
5031	12 
5032	3 
5033	3 
5034	3 
5035	11 
5036	1 
5037	3 
5038	3 
5039	3 
5040	3 
5041	8 
5042	8 
5043	10 
5044	8 
5045	11 
5046	8 
5047	11 
5048	11 
5049	9 
5050	12 
5051	11 
5052	8 
5053	7 
5054	1 
5055	12 
5056	6 
5057	1 
5058	8 
5059	11 
5060	12 
5061	3 
5062	12 
5063	4 
5064	12 
5065	8 
5066	12 
5067	8 
5068	8 
5069	9 
5070	12 
5071	11 
5072	9 
5073	3 
5074	3 
5075	10 
5076	8 
5077	8 
5078	12 
5079	8 
5080	12 
5081	8 
5082	8 
5083	7 
5084	5 
5085	12 
5086	12 
5087	11 
5088	12 
5089	2 
5090	8 
5091	7 
5092	12 
5093	11 
5094	5 
5095	8 
5096	11 
5097	1 
5098	3 
5099	12 
5100	11 
5101	11 
5102	8 
5103	12 
5104	6 
5105	3 
5106	7 
5107	12 
5108	12 
5109	8 
5110	12 
5111	3 
5112	3 
5113	12 
5114	8 
5115	1 
5116	4 
5117	3 
5118	8 
5119	2 
5120	11 
5121	7 
5122	2 
5123	8 
5124	11 
5125	6 
5126	9 
5127	1 
5128	12 
5129	3 
5130	3 
5131	1 
5132	9 
5133	1 
5134	3 
5135	12 
5136	7 
5137	3 
5138	9 
5139	3 
5140	3 
5141	3 
5142	9 
5143	11 
5144	5 
5145	11 
5146	3 
5147	1 
5148	8 
5149	3 
5150	8 
5151	3 
5152	11 
5153	8 
5154	10 
5155	3 
5156	4 
5157	7 
5158	8 
5159	3 
5160	8 
5161	11 
5162	4 
5163	12 
5164	7 
5165	6 
5166	11 
5167	8 
5168	9 
5169	8 
5170	3 
5171	10 
5172	10 
5173	9 
5174	11 
5175	8 
5176	3 
5177	4 
5178	3 
5179	11 
5180	8 
5181	12 
5182	11 
5183	3 
5184	11 
5185	1 
5186	3 
5187	8 
5188	4 
5189	3 
5190	1 
5191	12 
5192	11 
5193	1 
5194	12 
5195	2 
5196	5 
5197	12 
5198	5 
5199	3 
5200	11 
5201	3 
5202	12 
5203	11 
5204	8 
5205	12 
5206	12 
5207	12 
5208	12 
5209	8 
5210	1 
5211	3 
5212	9 
5213	8 
5214	3 
5215	11 
5216	3 
5217	7 
5218	12 
5219	10 
5220	2 
5221	2 
5222	10 
5223	6 
5224	3 
5225	5 
5226	1 
5227	3 
5228	7 
5229	3 
5230	1 
5231	12 
5232	9 
5233	11 
5234	12 
5235	2 
5236	3 
5237	12 
5238	10 
5239	1 
5240	12 
5241	7 
5242	8 
5243	11 
5244	3 
5245	11 
5246	8 
5247	12 
5248	11 
5249	11 
5250	12 
5251	7 
5252	12 
5253	12 
5254	8 
5255	12 
5256	8 
5257	12 
5258	9 
5259	11 
5260	8 
5261	11 
5262	11 
5263	3 
5264	8 
5265	12 
5266	3 
5267	12 
5268	3 
5269	8 
5270	11 
5271	8 
5272	12 
5273	12 
5274	12 
5275	3 
5276	12 
5277	4 
5278	1 
5279	5 
5280	3 
5281	3 
5282	8 
5283	12 
5284	11 
5285	12 
5286	12 
5287	3 
5288	12 
5289	11 
5290	11 
5291	12 
5292	11 
5293	11 
5294	10 
5295	3 
5296	8 
5297	8 
5298	4 
5299	12 
5300	3 
5301	3 
5302	11 
5303	12 
5304	6 
5305	8 
5306	3 
5307	11 
5308	11 
5309	3 
5310	6 
5311	12 
5312	8 
5313	7 
5314	12 
5315	12 
5316	12 
5317	8 
5318	1 
5319	3 
5320	11 
5321	3 
5322	8 
5323	8 
5324	8 
5325	5 
5326	4 
5327	12 
5328	12 
5329	12 
5330	3 
5331	6 
5332	11 
5333	8 
5334	5 
5335	8 
5336	7 
5337	12 
5338	9 
5339	8 
5340	8 
5341	12 
5342	8 
5343	4 
5344	9 
5345	3 
5346	6 
5347	10 
5348	11 
5349	3 
5350	11 
5351	8 
5352	11 
5353	3 
5354	9 
5355	8 
5356	7 
5357	8 
5358	12 
5359	6 
5360	8 
5361	8 
5362	11 
5363	11 
5364	12 
5365	11 
5366	3 
5367	3 
5368	12 
5369	8 
5370	2 
5371	6 
5372	8 
5373	11 
5374	11 
5375	3 
5376	8 
5377	10 
5378	3 
5379	12 
5380	11 
5381	4 
5382	8 
5383	3 
5384	12 
5385	8 
5386	8 
5387	11 
5388	11 
5389	3 
5390	3 
5391	1 
5392	6 
5393	12 
5394	1 
5395	6 
5396	4 
5397	11 
5398	12 
5399	11 
5400	12 
5401	1 
5402	11 
5403	8 
5404	4 
5405	3 
5406	8 
5407	12 
5408	12 
5409	11 
5410	7 
5411	5 
5412	8 
5413	11 
5414	6 
5415	11 
5416	12 
5417	12 
5418	11 
5419	7 
5420	7 
5421	7 
5422	4 
5423	11 
5424	12 
5425	3 
5426	4 
5427	2 
5428	3 
5429	8 
5430	1 
5431	8 
5432	9 
5433	3 
5434	3 
5435	12 
5436	8 
5437	1 
5438	11 
5439	3 
5440	7 
5441	3 
5442	7 
5443	11 
5444	11 
5445	3 
5446	10 
5447	7 
5448	3 
5449	12 
5450	7 
5451	3 
5452	8 
5453	3 
5454	9 
5455	11 
5456	5 
5457	4 
5458	6 
5459	10 
5460	10 
5461	3 
5462	10 
5463	1 
5464	11 
5465	11 
5466	8 
5467	8 
5468	8 
5469	10 
5470	3 
5471	9 
5472	6 
5473	8 
5474	3 
5475	12 
5476	8 
5477	1 
5478	5 
5479	8 
5480	11 
5481	8 
5482	8 
5483	8 
5484	3 
5485	7 
5486	8 
5487	8 
5488	8 
5489	3 
5490	3 
5491	3 
5492	12 
5493	8 
5494	4 
5495	6 
5496	3 
5497	9 
5498	4 
5499	2 
5500	11 
5501	8 
5502	11 
5503	4 
5504	9 
5505	5 
5506	11 
5507	8 
5508	8 
5509	5 
5510	3 
5511	8 
5512	4 
5513	10 
5514	8 
5515	3 
5516	11 
5517	8 
5518	8 
5519	3 
5520	11 
5521	8 
5522	12 
5523	12 
5524	12 
5525	3 
5526	8 
5527	10 
5528	11 
5529	5 
5530	3 
5531	12 
5532	12 
5533	3 
5534	11 
5535	8 
5536	1 
5537	11 
5538	10 
5539	3 
5540	12 
5541	12 
5542	11 
5543	1 
5544	8 
5545	3 
5546	5 
5547	12 
5548	3 
5549	12 
5550	8 
5551	3 
5552	11 
5553	11 
5554	3 
5555	7 
5556	12 
5557	12 
5558	12 
5559	9 
5560	2 
5561	1 
5562	12 
5563	5 
5564	8 
5565	11 
5566	11 
5567	11 
5568	12 
5569	12 
5570	10 
5571	11 
5572	8 
5573	12 
5574	6 
5575	12 
5576	3 
5577	2 
5578	3 
5579	3 
5580	7 
5581	8 
5582	8 
5583	10 
5584	3 
5585	12 
5586	3 
5587	3 
5588	8 
5589	8 
5590	5 
5591	10 
5592	8 
5593	11 
5594	3 
5595	3 
5596	8 
5597	3 
5598	8 
5599	12 
5600	7 
5601	8 
5602	11 
5603	1 
5604	11 
5605	12 
5606	11 
5607	3 
5608	8 
5609	12 
5610	3 
5611	8 
5612	12 
5613	10 
5614	8 
5615	3 
5616	3 
5617	2 
5618	12 
5619	11 
5620	11 
5621	8 
5622	3 
5623	9 
5624	11 
5625	9 
5626	8 
5627	3 
5628	12 
5629	5 
5630	8 
5631	2 
5632	12 
5633	7 
5634	8 
5635	11 
5636	12 
5637	8 
5638	3 
5639	11 
5640	8 
5641	12 
5642	2 
5643	12 
5644	11 
5645	1 
5646	4 
5647	8 
5648	10 
5649	8 
5650	11 
5651	8 
5652	1 
5653	9 
5654	3 
5655	12 
5656	5 
5657	12 
5658	3 
5659	12 
5660	12 
5661	12 
5662	11 
5663	12 
5664	1 
5665	6 
5666	11 
5667	8 
5668	8 
5669	10 
5670	3 
5671	8 
5672	8 
5673	12 
5674	3 
5675	7 
5676	10 
5677	8 
5678	12 
5679	8 
5680	12 
5681	8 
5682	8 
5683	11 
5684	12 
5685	3 
5686	4 
5687	4 
5688	4 
5689	11 
5690	9 
5691	8 
5692	8 
5693	12 
5694	12 
5695	8 
5696	8 
5697	12 
5698	12 
5699	8 
5700	8 
5701	3 
5702	8 
5703	8 
5704	3 
5705	11 
5706	7 
5707	12 
5708	3 
5709	8 
5710	1 
5711	3 
5712	8 
5713	11 
5714	12 
5715	4 
5716	8 
5717	3 
5718	8 
5719	8 
5720	3 
5721	4 
5722	12 
5723	10 
5724	7 
5725	12 
5726	12 
5727	4 
5728	9 
5729	9 
5730	10 
5731	11 
5732	8 
5733	11 
5734	7 
5735	9 
5736	8 
5737	8 
5738	8 
5739	3 
5740	11 
5741	3 
5742	3 
5743	8 
5744	11 
5745	7 
5746	5 
5747	1 
5748	12 
5749	1 
5750	6 
5751	1 
5752	11 
5753	8 
5754	3 
5755	6 
5756	2 
5757	3 
5758	3 
5759	8 
5760	3 
5761	8 
5762	3 
5763	11 
5764	8 
5765	7 
5766	11 
5767	8 
5768	5 
5769	8 
5770	3 
5771	8 
5772	2 
5773	12 
5774	7 
5775	8 
5776	8 
5777	4 
5778	8 
5779	12 
5780	10 
5781	11 
5782	3 
5783	7 
5784	2 
5785	1 
5786	3 
5787	1 
5788	3 
5789	9 
5790	8 
5791	6 
5792	1 
5793	1 
5794	8 
5795	5 
5796	9 
5797	11 
5798	8 
5799	3 
5800	12 
5801	3 
5802	11 
5803	8 
5804	12 
5805	12 
5806	3 
5807	8 
5808	8 
5809	11 
5810	7 
5811	10 
5812	11 
5813	3 
5814	3 
5815	1 
5816	6 
5817	11 
5818	6 
5819	8 
5820	11 
5821	9 
5822	10 
5823	12 
5824	3 
5825	8 
5826	8 
5827	10 
5828	12 
5829	8 
5830	6 
5831	8 
5832	8 
5833	8 
5834	12 
5835	8 
5836	12 
5837	8 
5838	3 
5839	12 
5840	10 
5841	11 
5842	8 
5843	8 
5844	3 
5845	6 
5846	9 
5847	12 
5848	8 
5849	8 
5850	12 
5851	5 
5852	8 
5853	8 
5854	11 
5855	5 
5856	3 
5857	8 
5858	3 
5859	12 
5860	11 
5861	6 
5862	8 
5863	12 
5864	6 
5865	8 
5866	3 
5867	2 
5868	8 
5869	8 
5870	2 
5871	7 
5872	8 
5873	7 
5874	12 
5875	8 
5876	12 
5877	3 
5878	3 
5879	10 
5880	11 
5881	10 
5882	5 
5883	12 
5884	3 
5885	11 
5886	10 
5887	3 
5888	3 
5889	8 
5890	3 
5891	3 
5892	8 
5893	11 
5894	3 
5895	11 
5896	3 
5897	7 
5898	12 
5899	8 
5900	8 
5901	5 
5902	2 
5903	12 
5904	6 
5905	12 
5906	8 
5907	12 
5908	12 
5909	12 
5910	3 
5911	12 
5912	12 
5913	3 
5914	12 
5915	2 
5916	1 
5917	9 
5918	10 
5919	11 
5920	3 
5921	6 
5922	1 
5923	3 
5924	8 
5925	4 
5926	6 
5927	2 
5928	12 
5929	12 
5930	3 
5931	12 
5932	3 
5933	4 
5934	10 
5935	8 
5936	3 
5937	12 
5938	11 
5939	8 
5940	8 
5941	12 
5942	11 
5943	9 
5944	9 
5945	11 
5946	12 
5947	12 
5948	8 
5949	11 
5950	11 
5951	12 
5952	10 
5953	9 
5954	8 
5955	2 
5956	5 
5957	8 
5958	10 
5959	3 
5960	8 
5961	5 
5962	9 
5963	7 
5964	9 
5965	10 
5966	12 
5967	9 
5968	8 
5969	12 
5970	4 
5971	11 
5972	2 
5973	9 
5974	1 
5975	1 
5976	1 
5977	7 
5978	11 
5979	11 
5980	3 
5981	11 
5982	12 
5983	11 
5984	3 
5985	6 
5986	5 
5987	8 
5988	3 
5989	11 
5990	8 
5991	6 
5992	7 
5993	7 
5994	5 
5995	3 
5996	4 
5997	7 
5998	11 
5999	11 
6000	2 
6001	3 
6002	8 
6003	10 
6004	7 
6005	12 
6006	8 
6007	5 
6008	3 
6009	12 
6010	3 
6011	2 
6012	12 
6013	8 
6014	12 
6015	7 
6016	11 
6017	6 
6018	6 
6019	1 
6020	8 
6021	9 
6022	8 
6023	1 
6024	6 
6025	3 
6026	9 
6027	11 
6028	11 
6029	8 
6030	12 
6031	2 
6032	6 
6033	8 
6034	9 
6035	12 
6036	3 
6037	11 
6038	6 
6039	11 
6040	8 
6041	12 
6042	10 
6043	7 
6044	8 
6045	8 
6046	4 
6047	11 
6048	3 
6049	12 
6050	6 
6051	7 
6052	9 
6053	9 
6054	1 
6055	1 
6056	12 
6057	12 
6058	6 
6059	8 
6060	12 
6061	9 
6062	1 
6063	11 
6064	6 
6065	3 
6066	8 
6067	10 
6068	11 
6069	12 
6070	7 
6071	1 
6072	12 
6073	1 
6074	8 
6075	8 
6076	12 
6077	1 
6078	9 
6079	9 
6080	8 
6081	8 
6082	10 
6083	12 
6084	11 
6085	10 
6086	12 
6087	1 
6088	3 
6089	8 
6090	3 
6091	1 
6092	8 
6093	11 
6094	10 
6095	3 
6096	8 
6097	4 
6098	3 
6099	7 
6100	2 
6101	6 
6102	12 
6103	1 
6104	12 
6105	9 
6106	12 
6107	12 
6108	8 
6109	8 
6110	11 
6111	3 
6112	8 
6113	11 
6114	3 
6115	8 
6116	11 
6117	8 
6118	3 
6119	8 
6120	1 
6121	2 
6122	11 
6123	3 
6124	1 
6125	8 
6126	11 
6127	12 
6128	11 
6129	3 
6130	8 
6131	7 
6132	9 
6133	8 
6134	12 
6135	12 
6136	8 
6137	12 
6138	6 
6139	3 
6140	12 
6141	12 
6142	1 
6143	12 
6144	8 
6145	3 
6146	11 
6147	11 
6148	7 
6149	3 
6150	8 
6151	7 
6152	11 
6153	1 
6154	1 
6155	6 
6156	11 
6157	11 
6158	12 
6159	8 
6160	3 
6161	9 
6162	10 
6163	7 
6164	8 
6165	12 
6166	12 
6167	6 
6168	8 
6169	11 
6170	10 
6171	3 
6172	8 
6173	6 
6174	3 
6175	11 
6176	3 
6177	11 
6178	12 
6179	3 
6180	8 
6181	12 
6182	12 
6183	12 
6184	5 
6185	12 
6186	5 
6187	9 
6188	3 
6189	5 
6190	8 
6191	12 
6192	11 
6193	6 
6194	11 
6195	3 
6196	4 
6197	11 
6198	8 
6199	12 
6200	1 
6201	12 
6202	8 
6203	4 
6204	4 
6205	12 
6206	8 
6207	10 
6208	8 
6209	12 
6210	5 
6211	11 
6212	10 
6213	3 
6214	2 
6215	11 
6216	6 
6217	6 
6218	1 
6219	10 
6220	7 
6221	3 
6222	12 
6223	7 
6224	10 
6225	6 
6226	8 
6227	8 
6228	11 
6229	6 
6230	11 
6231	9 
6232	1 
6233	7 
6234	3 
6235	10 
6236	3 
6237	8 
6238	5 
6239	8 
6240	5 
6241	5 
6242	12 
6243	7 
6244	11 
6245	3 
6246	9 
6247	8 
6248	8 
6249	1 
6250	8 
6251	12 
6252	10 
6253	8 
6254	5 
6255	8 
6256	12 
6257	10 
6258	4 
6259	3 
6260	8 
6261	10 
6262	6 
6263	12 
6264	9 
6265	12 
6266	11 
6267	12 
6268	4 
6269	12 
6270	2 
6271	11 
6272	7 
6273	1 
6274	5 
6275	8 
6276	12 
6277	11 
6278	9 
6279	6 
6280	8 
6281	11 
6282	4 
6283	12 
6284	7 
6285	3 
6286	8 
6287	8 
6288	8 
6289	12 
6290	12 
6291	8 
6292	8 
6293	2 
6294	12 
6295	4 
6296	9 
6297	12 
6298	9 
6299	3 
6300	12 
6301	12 
6302	8 
6303	12 
6304	11 
6305	8 
6306	5 
6307	12 
6308	12 
6309	3 
6310	3 
6311	11 
6312	6 
6313	3 
6314	12 
6315	1 
6316	8 
6317	12 
6318	8 
6319	11 
6320	11 
6321	12 
6322	3 
6323	11 
6324	3 
6325	10 
6326	3 
6327	8 
6328	3 
6329	1 
6330	8 
6331	3 
6332	3 
6333	3 
6334	10 
6335	12 
6336	8 
6337	11 
6338	12 
6339	3 
6340	8 
6341	5 
6342	6 
6343	11 
6344	5 
6345	1 
6346	11 
6347	12 
6348	12 
6349	7 
6350	10 
6351	3 
6352	12 
6353	6 
6354	12 
6355	8 
6356	5 
6357	11 
6358	7 
6359	3 
6360	12 
6361	11 
6362	8 
6363	8 
6364	9 
6365	7 
6366	9 
6367	11 
6368	8 
6369	5 
6370	8 
6371	12 
6372	6 
6373	5 
6374	11 
6375	8 
6376	12 
6377	8 
6378	11 
6379	12 
6380	3 
6381	6 
6382	8 
6383	9 
6384	8 
6385	11 
6386	12 
6387	3 
6388	9 
6389	6 
6390	8 
6391	12 
6392	9 
6393	12 
6394	1 
6395	5 
6396	12 
6397	11 
6398	1 
6399	10 
6400	11 
6401	12 
6402	9 
6403	11 
6404	8 
6405	12 
6406	3 
6407	4 
6408	12 
6409	9 
6410	12 
6411	8 
6412	12 
6413	12 
6414	3 
6415	11 
6416	6 
6417	8 
6418	11 
6419	9 
6420	1 
6421	12 
6422	12 
6423	6 
6424	8 
6425	8 
6426	1 
6427	2 
6428	11 
6429	1 
6430	3 
6431	12 
6432	6 
6433	8 
6434	3 
6435	3 
6436	1 
6437	12 
6438	8 
6439	1 
6440	8 
6441	2 
6442	12 
6443	9 
6444	6 
6445	2 
6446	8 
6447	8 
6448	11 
6449	8 
6450	8 
6451	8 
6452	3 
6453	11 
6454	8 
6455	12 
6456	11 
6457	11 
6458	1 
6459	11 
6460	7 
6461	8 
6462	3 
6463	8 
6464	11 
6465	8 
6466	9 
6467	8 
6468	5 
6469	12 
6470	7 
6471	12 
6472	8 
6473	12 
6474	5 
6475	11 
6476	11 
6477	8 
6478	11 
6479	5 
6480	12 
6481	8 
6482	5 
6483	6 
6484	11 
6485	12 
6486	12 
6487	12 
6488	7 
6489	8 
6490	3 
6491	12 
6492	8 
6493	8 
6494	4 
6495	8 
6496	1 
6497	10 
6498	11 
6499	10 
6500	8 
6501	3 
6502	12 
6503	8 
6504	12 
6505	6 
6506	9 
6507	11 
6508	3 
6509	8 
6510	3 
6511	6 
6512	9 
6513	12 
6514	10 
6515	8 
6516	12 
6517	8 
6518	8 
6519	7 
6520	8 
6521	11 
6522	11 
6523	12 
6524	8 
6525	7 
6526	4 
6527	3 
6528	12 
6529	3 
6530	12 
6531	6 
6532	3 
6533	8 
6534	8 
6535	12 
6536	8 
6537	8 
6538	11 
6539	10 
6540	7 
6541	1 
6542	11 
6543	5 
6544	12 
6545	8 
6546	9 
6547	9 
6548	8 
6549	8 
6550	3 
6551	8 
6552	2 
6553	8 
6554	11 
6555	3 
6556	3 
6557	11 
6558	1 
6559	3 
6560	10 
6561	12 
6562	10 
6563	7 
6564	12 
6565	8 
6566	11 
6567	8 
6568	11 
6569	11 
6570	3 
6571	12 
6572	4 
6573	5 
6574	12 
6575	8 
6576	9 
6577	3 
6578	2 
6579	12 
6580	12 
6581	10 
6582	12 
6583	10 
6584	11 
6585	11 
6586	3 
6587	8 
6588	8 
6589	10 
6590	3 
6591	7 
6592	3 
6593	7 
6594	3 
6595	1 
6596	3 
6597	12 
6598	7 
6599	12 
6600	8 
6601	8 
6602	3 
6603	3 
6604	8 
6605	4 
6606	12 
6607	3 
6608	4 
6609	2 
6610	8 
6611	4 
6612	11 
6613	12 
6614	11 
6615	7 
6616	7 
6617	8 
6618	8 
6619	8 
6620	1 
6621	1 
6622	12 
6623	11 
6624	8 
6625	1 
6626	3 
6627	12 
6628	12 
6629	8 
6630	6 
6631	11 
6632	4 
6633	11 
6634	12 
6635	2 
6636	9 
6637	3 
6638	10 
6639	11 
6640	12 
6641	7 
6642	7 
6643	8 
6644	8 
6645	6 
6646	12 
6647	9 
6648	1 
6649	11 
6650	8 
6651	3 
6652	1 
6653	8 
6654	11 
6655	8 
6656	3 
6657	3 
6658	11 
6659	8 
6660	6 
6661	8 
6662	8 
6663	8 
6664	9 
6665	9 
6666	10 
6667	3 
6668	11 
6669	6 
6670	4 
6671	7 
6672	2 
6673	11 
6674	3 
6675	12 
6676	8 
6677	3 
6678	11 
6679	12 
6680	12 
6681	9 
6682	9 
6683	3 
6684	12 
6685	7 
6686	11 
6687	12 
6688	6 
6689	7 
6690	8 
6691	4 
6692	9 
6693	3 
6694	1 
6695	3 
6696	3 
6697	3 
6698	12 
6699	11 
6700	11 
6701	10 
6702	12 
6703	7 
6704	9 
6705	5 
6706	3 
6707	12 
6708	3 
6709	9 
6710	12 
6711	10 
6712	4 
6713	7 
6714	10 
6715	3 
6716	7 
6717	3 
6718	8 
6719	6 
6720	3 
6721	11 
6722	12 
6723	11 
6724	3 
6725	12 
6726	10 
6727	12 
6728	11 
6729	9 
6730	11 
6731	9 
6732	4 
6733	1 
6734	8 
6735	8 
6736	11 
6737	11 
6738	11 
6739	8 
6740	8 
6741	9 
6742	12 
6743	8 
6744	6 
6745	9 
6746	9 
6747	8 
6748	3 
6749	9 
6750	11 
6751	9 
6752	11 
6753	10 
6754	12 
6755	8 
6756	7 
6757	8 
6758	12 
6759	11 
6760	12 
6761	12 
6762	9 
6763	3 
6764	5 
6765	11 
6766	11 
6767	3 
6768	11 
6769	8 
6770	3 
6771	9 
6772	1 
6773	3 
6774	3 
6775	11 
6776	8 
6777	3 
6778	8 
6779	12 
6780	11 
6781	2 
6782	7 
6783	12 
6784	3 
6785	11 
6786	8 
6787	11 
6788	4 
6789	3 
6790	3 
6791	8 
6792	10 
6793	12 
6794	5 
6795	11 
6796	4 
6797	1 
6798	1 
6799	8 
6800	11 
6801	3 
6802	6 
6803	3 
6804	12 
6805	8 
6806	12 
6807	8 
6808	8 
6809	3 
6810	12 
6811	9 
6812	3 
6813	11 
6814	12 
6815	12 
6816	8 
6817	2 
6818	8 
6819	7 
6820	10 
6821	8 
6822	11 
6823	7 
6824	9 
6825	12 
6826	3 
6827	8 
6828	12 
6829	12 
6830	8 
6831	3 
6832	12 
6833	3 
6834	3 
6835	8 
6836	3 
6837	11 
6838	8 
6839	8 
6840	10 
6841	4 
6842	11 
6843	6 
6844	8 
6845	8 
6846	10 
6847	7 
6848	8 
6849	11 
6850	12 
6851	1 
6852	8 
6853	7 
6854	11 
6855	6 
6856	3 
6857	11 
6858	3 
6859	11 
6860	8 
6861	9 
6862	10 
6863	4 
6864	1 
6865	3 
6866	11 
6867	12 
6868	1 
6869	11 
6870	11 
6871	4 
6872	7 
6873	3 
6874	9 
6875	8 
6876	3 
6877	7 
6878	12 
6879	8 
6880	8 
6881	7 
6882	3 
6883	8 
6884	12 
6885	12 
6886	10 
6887	6 
6888	11 
6889	11 
6890	7 
6891	2 
6892	8 
6893	3 
6894	1 
6895	12 
6896	9 
6897	8 
6898	10 
6899	12 
6900	9 
6901	1 
6902	2 
6903	8 
6904	10 
6905	8 
6906	9 
6907	3 
6908	1 
6909	11 
6910	3 
6911	8 
6912	8 
6913	12 
6914	3 
6915	12 
6916	8 
6917	12 
6918	3 
6919	10 
6920	6 
6921	8 
6922	12 
6923	8 
6924	12 
6925	6 
6926	3 
6927	12 
6928	12 
6929	4 
6930	3 
6931	3 
6932	7 
6933	12 
6934	12 
6935	3 
6936	3 
6937	11 
6938	1 
6939	12 
6940	11 
6941	3 
6942	6 
6943	8 
6944	8 
6945	11 
6946	12 
6947	8 
6948	3 
6949	4 
6950	9 
6951	11 
6952	3 
6953	12 
6954	11 
6955	1 
6956	12 
6957	8 
6958	3 
6959	12 
6960	5 
6961	11 
6962	5 
6963	12 
6964	8 
6965	8 
6966	12 
6967	11 
6968	10 
6969	12 
6970	5 
6971	6 
6972	9 
6973	7 
6974	11 
6975	8 
6976	7 
6977	1 
6978	12 
6979	8 
6980	7 
6981	5 
6982	12 
6983	8 
6984	7 
6985	6 
6986	9 
6987	3 
6988	12 
6989	11 
6990	8 
6991	7 
6992	3 
6993	4 
6994	3 
6995	8 
6996	7 
6997	5 
6998	8 
6999	8 
7000	8 
7001	7 
7002	7 
7003	3 
7004	10 
7005	3 
7006	3 
7007	8 
7008	1 
7009	5 
7010	9 
7011	6 
7012	12 
7013	6 
7014	1 
7015	12 
7016	3 
7017	11 
7018	7 
7019	8 
7020	7 
7021	2 
7022	12 
7023	8 
7024	9 
7025	1 
7026	8 
7027	8 
7028	1 
7029	11 
7030	12 
7031	12 
7032	12 
7033	12 
7034	3 
7035	8 
7036	12 
7037	8 
7038	3 
7039	10 
7040	8 
7041	12 
7042	1 
7043	3 
7044	5 
7045	10 
7046	11 
7047	11 
7048	1 
7049	11 
7050	3 
7051	2 
7052	11 
7053	2 
7054	10 
7055	10 
7056	3 
7057	8 
7058	11 
7059	3 
7060	8 
7061	8 
7062	9 
7063	4 
7064	12 
7065	8 
7066	8 
7067	11 
7068	12 
7069	3 
7070	10 
7071	11 
7072	8 
7073	12 
7074	7 
7075	12 
7076	8 
7077	10 
7078	3 
7079	7 
7080	12 
7081	9 
7082	8 
7083	11 
7084	3 
7085	11 
7086	12 
7087	11 
7088	8 
7089	3 
7090	12 
7091	12 
7092	8 
7093	12 
7094	4 
7095	8 
7096	12 
7097	2 
7098	12 
7099	1 
7100	12 
7101	9 
7102	1 
7103	1 
7104	8 
7105	11 
7106	3 
7107	12 
7108	11 
7109	11 
7110	2 
7111	11 
7112	6 
7113	5 
7114	3 
7115	12 
7116	8 
7117	9 
7118	12 
7119	3 
7120	3 
7121	12 
7122	8 
7123	3 
7124	10 
7125	9 
7126	2 
7127	6 
7128	11 
7129	11 
7130	8 
7131	8 
7132	3 
7133	3 
7134	1 
7135	6 
7136	12 
7137	12 
7138	9 
7139	2 
7140	3 
7141	3 
7142	8 
7143	8 
7144	12 
7145	7 
7146	1 
7147	12 
7148	7 
7149	2 
7150	3 
7151	8 
7152	1 
7153	5 
7154	11 
7155	1 
7156	2 
7157	10 
7158	1 
7159	8 
7160	3 
7161	12 
7162	3 
7163	6 
7164	7 
7165	11 
