1898	3464	3.72047
1899	2052	2.32324
1899	2566	2.36185
1899	2757	2.46741
1899	3626	3.21559
1899	3853	3.47438
1900	1789	1.77296
1900	2207	3.23732
1900	2416	2.90619
1900	2739	2.29265
1900	3802	3.28873
1901	487	2.50414
1901	681	3.30839
1901	2592	3.00573
1901	2776	3.14301
1901	2790	3.24369
1902	505	2.31985
1902	1535	2.97935
1902	2463	3.12614
1902	2793	2.96143
1902	3030	2.06162
1903	77	3.42173
1903	622	2.3504
1903	1856	2.83364
1903	3105	2.79072
1903	3453	3.52498
1904	800	2.00613
1904	1846	1.86941
1904	2359	3.41742
1904	2907	2.8555
1904	3321	3.46393
1905	1426	1.77829
1905	1768	2.85879
1905	2571	2.63897
1905	3145	2.74764
1905	3598	3.21031
1906	1527	2.75101
1906	2494	2.60356
1906	3080	2.96858
1906	3871	3.11521
1906	4000	3.15818
1907	65	2.4319
1907	799	2.07758
1907	2222	2.45254
1907	3851	3.35019
1907	3889	3.21434
1908	676	2.94654
1908	1338	2.35728
1908	2614	2.35505
1908	3419	3.38504
1908	3933	3.5572
1909	2123	2.819
1909	2532	2.86116
1909	2681	2.63369
1909	2949	7.04796
1909	2963	2.83204
1910	1353	2.3535
1910	1433	2.02862
1910	2319	5.42131
1910	3084	2.77902
1910	3648	3.0398
1911	776	2.19363
1911	1411	2.21097
1911	1792	2.56129
1911	1958	2.96382
1911	2537	6.19104
1912	2138	2.86293
1912	2439	2.79962
1912	2647	2.77963
1912	3147	2.6378
1912	3619	3.5824
1913	567	2.75564
1913	1995	2.33407
1913	2347	3.28157
1913	2826	2.58972
1913	3542	8.05219
1914	725	1.99452
1914	771	1.50153
1914	3605	3.39004
1914	3843	3.27895
1914	3943	3.84913
1915	42	1.9994
1915	3068	2.56151
1915	3534	3.38896
1915	3662	8.12497
1915	3979	3.74289
1916	167	1.97304
1916	1896	4.48552
1916	2582	3.02137
1916	3243	3.19406
1916	3609	4.03756
1917	1878	2.639
1917	2054	2.02394
1917	2387	2.80258
1917	2999	3.30725
1917	3962	3.47435
1918	324	2.95455
1918	1494	2.56109
1918	2868	0.463798
1918	2874	3.42669
1918	3002	3.12067
1919	146	1.75049
1919	2634	2.52306
1919	3234	3.36888
1919	3658	3.43448
1919	3932	3.37371
1920	668	2.15014
1920	879	3.41278
1920	2292	2.45256
1920	3107	2.53511
1920	3168	3.15473
1921	488	2.27162
1921	2360	2.94144
1921	3360	3.23736
1921	3369	1.88823
1921	3910	3.81484
1922	1192	2.52416
1922	2109	2.25535
1922	3271	2.78426
1922	3280	2.71337
1922	3766	3.30057
1923	398	1.93654
1923	1206	4.98575
1923	1975	3.21314
1923	1993	2.91797
1923	3472	3.09717
1924	2358	1.82959
1924	2956	3.11795
1924	3293	3.30249
1924	3387	2.99992
1924	3923	3.3488
1925	1429	1.62237
1925	1626	5.38027
1925	2506	3.19392
1925	2630	3.37609
1925	2933	3.24563
1926	1236	1.50238
1926	2086	2.49386
1926	2342	2.92771
1926	3721	3.41449
1926	3744	3.44839
1927	1661	2.98849
1927	2860	2.92672
1927	3665	3.68991
1927	3680	3.35349
1927	3979	3.92495
1928	140	2.31065
1928	2438	2.50712
1928	2942	2.86392
1928	3027	2.64394
1928	3930	3.81558
1929	986	2.92813
1929	2631	6.13704
1929	2680	2.65308
1929	2975	3.57379
1929	3264	3.57634
1930	811	1.93641
1930	1947	2.70393
1930	3180	6.256
1930	3717	3.48971
1930	3822	3.433
1931	1600	2.99721
1931	1910	2.98017
1931	2000	0.281113
1931	2103	2.90088
1931	3068	3.05108
1932	1314	2.46881
1932	1559	2.56914
1932	1909	2.42706
1932	2556	2.87177
1932	3926	3.40097
1933	1839	2.51386
1933	2272	2.11461
1933	2534	3.24469
1933	2789	2.74534
1933	3745	9.04158
1934	315	2.55028
1934	1635	2.34748
1934	2512	0.166122
1934	2754	2.84488
1934	3887	3.80614
1935	829	2.30566
1935	1439	3.26092
1935	2638	2.51441
1935	3610	6.3453
1935	3898	3.54214
1936	710	2.3233
1936	1579	2.32257
1936	2958	3.9325
1936	3223	6.10906
1936	3427	3.67884
1937	175	2.13115
1937	311	2.20444
1937	333	1.90482
1937	2267	5.37598
1937	3937	3.76817
1938	1498	2.7394
1938	1577	2.64261
1938	3306	0.119023
1938	3430	3.60911
1938	3934	3.67721
1939	107	3.12617
1939	183	1.67424
1939	2488	2.97232
1939	3345	3.16388
1939	3590	3.43489
1940	1530	2.26455
1940	1726	3.78625
1940	1779	2.76519
1940	3691	3.32835
1940	3962	3.74514
1941	259	1.9396
1941	1130	1.85145
1941	2578	2.4534
1941	3530	3.20604
1941	3805	3.91126
1942	1380	1.89386
1942	2087	2.18125
1942	3648	2.78225
1942	3720	3.50611
1942	3995	3.59637
1943	386	2.46248
1943	1745	2.84688
1943	2331	0.0715482
1943	2339	3.06471
1943	3670	3.58347
1944	137	1.75119
1944	2970	2.80822
1944	3182	2.9229
1944	3667	3.41394
1944	3911	3.41391
1945	158	1.86559
1945	2421	4.6158
1945	2809	2.75059
1945	3499	3.70322
1945	3562	3.64266
1946	617	3.09736
1946	2158	2.3105
1946	2746	2.53956
1946	3036	2.67758
1946	3698	3.1529
1947	888	2.44126
1947	971	2.20398
1947	1189	2.41654
1947	2104	2.44709
1947	3631	3.74946
1948	2823	2.75251
1948	3462	2.83786
1948	3484	4.65378
1948	3935	3.28163
1948	3983	3.71693
1949	844	2.07975
1949	1259	2.71579
1949	2003	2.05057
1949	2040	2.20982
1949	3309	3.18161
1950	2468	2.63334
1950	3171	3.06716
1950	3184	2.67237
1950	3706	3.00793
1950	3916	3.25182
1951	169	2.43608
1951	2551	2.34016
1951	3159	2.45128
1951	3350	3.12236
1951	3679	3.3814
1952	1362	2.39961
1952	2691	6.11825
1952	2768	2.94441
1952	3672	3.71948
1952	3846	3.60682
1953	388	1.74581
1953	421	2.28542
1953	1558	3.24473
1953	1751	2.5359
1953	3725	3.42071
1954	2179	3.76387
1954	2188	2.25916
1954	3153	2.9637
1954	3340	3.42526
1954	3662	3.07477
1955	479	1.92839
1955	1587	2.39265
1955	2222	2.78875
1955	2412	3.28368
1955	3956	3.53707
1956	1415	2.49814
1956	1722	3.35684
1956	3186	3.39268
1956	3332	3.48092
1956	3499	3.70459
1957	1064	3.25278
1957	1670	2.83444
1957	2541	2.65522
1957	2763	2.25636
1957	3046	2.45028
1958	314	2.31751
1958	1509	2.87956
1958	2611	2.63035
1958	2839	2.96259
1958	3584	4.25122
1959	147	2.21584
1959	399	2.58671
1959	2555	3.23165
1959	3385	3.50858
1959	3934	3.01785
1960	1961	2.15918
1960	2209	2.79723
1960	2256	2.35711
1960	3170	2.84913
1960	3214	2.75087
1961	891	3.2963
1961	1606	1.83866
1961	3168	3.05175
1961	3813	3.30412
1961	3924	3.68147
1962	275	2.17514
1962	1579	2.5562
1962	1934	3.64146
1962	3480	0.997924
1962	3747	3.95852
1963	174	1.73529
1963	487	3.5357
1963	949	2.82851
1963	2491	3.64967
1963	2622	6.2479
1964	307	2.07657
1964	632	2.51766
1964	994	2.31856
1964	2294	2.44688
1964	2889	3.19081
1965	511	3.71556
1965	842	2.55364
1965	2832	2.78512
1965	3383	3.58051
1965	3447	3.46923
1966	146	1.81382
1966	3082	5.59709
1966	3085	2.94628
1966	3443	3.67601
1966	3711	3.69793
1967	2	2.06097
1967	1408	1.74117
1967	1524	3.18511
1967	1970	2.73428
1967	3124	3.16106
1968	990	2.58721
1968	1457	2.21815
1968	2045	2.94261
1968	2592	2.56566
1968	3328	2.87174
1969	374	2.65151
1969	2936	2.91244
1969	3450	3.1685
1969	3729	9.16534
1969	3967	3.71733
1970	111	2.34639
1970	360	2.28004
1970	3032	2.43314
1970	3599	8.09132
1970	3670	3.451
1971	581	2.55815
1971	1231	3.067
1971	2215	2.30694
1971	2514	3.04264
1971	3129	3.11934
1972	447	1.83686
1972	1146	2.22636
1972	2334	2.89205
1972	3170	2.95945
1972	3573	3.48596
1973	29	1.59953
1973	72	2.16148
1973	2982	3.56943
1973	3533	3.59526
1973	3879	10.0718
1974	721	3.14574
1974	764	1.92727
1974	1010	2.11727
1974	2694	2.80376
1974	3971	3.84072
1975	1923	2.90044
1975	2305	3.48675
1975	2631	2.89023
1975	3159	2.80971
1975	3683	1.08394
1976	474	2.09203
1976	1292	2.0923
1976	2039	2.08421
1976	3158	2.6516
1976	3939	3.60659
1977	1413	2.20031
1977	1520	5.39866
1977	3153	2.8334
1977	3293	3.56656
1977	3504	3.36518
1978	816	2.23826
1978	2879	3.53729
1978	3179	3.18085
1978	3749	3.24756
1978	3771	3.55842
1979	775	1.50046
1979	1890	2.62944
1979	3203	3.14571
1979	3607	3.2489
1979	3678	3.19249
1980	507	2.25837
1980	763	4.95002
1980	2109	2.41239
1980	2773	2.82367
1980	3968	3.6079
1981	887	2.2875
1981	1332	2.02474
1981	1759	2.43996
1981	2716	2.96798
1981	3911	3.41507
1982	684	2.54526
1982	1041	2.45825
1982	1961	2.09348
1982	2178	2.48126
1982	3375	3.06413
1983	1552	2.25628
1983	3359	3.82381
1983	3727	3.14451
1983	3840	9.06773
1983	3984	3.86517
1984	1084	2.36249
1984	2117	2.75659
1984	2493	2.95401
1984	2923	3.10816
1984	3411	7.17384
1985	1473	2.41666
1985	1856	2.92738
1985	2865	3.15475
1985	3068	6.08424
1985	3165	3.68459
1986	682	2.73122
1986	1360	2.3993
1986	1553	2.35425
1986	1584	2.49059
1986	3704	3.64989
1987	670	2.10761
1987	1299	1.79572
1987	1901	2.90497
1987	3682	3.25141
1987	3961	3.33651
1988	566	2.81104
1988	570	2.51409
1988	3174	3.34279
1988	3248	2.89173
1988	3811	3.28686
1989	497	2.38776
1989	1514	2.74867
1989	2264	2.38654
1989	3566	3.39593
1989	3573	3.38992
1990	404	1.89934
1990	2152	2.46902
1990	2926	2.94528
1990	3132	2.83837
1990	3238	2.54992
1991	14	2.85611
1991	81	2.29703
1991	2007	2.7569
1991	2897	2.80572
1991	3869	3.93401
1992	1102	1.81334
1992	3111	3.51015
1992	3136	3.05345
1992	3448	3.25867
1992	3843	9.0522
1993	999	1.12923
1993	2657	2.90953
1993	2848	2.13055
1993	3054	3.29158
1993	3711	9.0828
1994	1957	2.08011
1994	2679	2.82835
1994	3888	3.47787
1994	3902	3.57257
1994	3980	3.51959
1995	962	1.78559
1995	2647	2.68369
1995	2923	2.90564
1995	3931	10.057
1995	3958	3.78595
1996	92	1.66677
1996	2890	2.53057
1996	3015	3.07257
1996	3258	3.08905
1996	3683	3.66059
1997	1237	2.54144
1997	1519	2.98723
1997	2680	2.94432
1997	2884	7.09192
1997	3363	3.70711
1998	1904	1.97537
1998	3420	2.94926
1998	3771	3.10926
1998	3881	3.35206
1998	3922	3.37309
1999	873	2.16665
1999	1325	1.59532
1999	2558	2.43607
1999	2847	2.95961
1999	2990	3.14755
2000	499	2.16868
2000	1280	2.48082
2000	2136	3.46089
2000	2803	2.94143
2000	3984	10.2171
2001	467	4.86081
2001	2014	2.93683
2001	2413	2.6804
2001	3227	3.48858
2001	3446	3.18608
2002	80	1.85952
2002	1421	1.86943
2002	2032	2.82834
2002	2975	3.52838
2002	3867	3.2038
2003	1776	2.26454
2003	2748	2.72277
2003	3207	3.11436
2003	3965	3.317
2003	3970	3.2395
2004	1702	2.15774
2004	2923	2.93127
2004	3009	2.6795
2004	3058	2.83225
2004	3638	3.09587
2005	606	4.88489
2005	1649	1.88624
2005	2953	2.90833
2005	3193	2.94348
2005	3820	3.76055
2006	479	1.68053
2006	2776	2.60134
2006	3066	2.87905
2006	3221	2.39856
2006	3994	3.71203
2007	1864	0.0461662
2007	2514	3.01079
2007	2752	2.73236
2007	3394	3.28233
2007	3824	4.13376
2008	496	2.20209
2008	959	2.97913
2008	1180	0.00471204
2008	2605	3.0158
2008	3494	8.20052
2009	494	2.41428
2009	996	2.39424
2009	3333	3.51502
2009	3390	2.63105
2009	3738	3.43024
2010	623	2.56553
2010	831	2.58462
2010	1951	2.92877
2010	2170	0.757462
2010	2551	2.59538
2011	2901	2.77772
2011	3619	3.41369
2011	3775	8.99725
2011	3828	3.02846
2011	3937	3.4336
2012	413	1.90435
2012	2480	2.68858
2012	3030	3.29153
2012	3245	2.76371
2012	3436	2.42739
2013	1868	2.14563
2013	2992	3.27581
2013	3019	3.11798
2013	3550	3.43685
2013	3613	3.19313
2014	952	1.95836
2014	2442	2.90039
2014	3339	3.94753
2014	3659	8.13494
2014	3661	3.36955
2015	949	2.76226
2015	1565	2.34054
2015	1619	2.37269
2015	3111	3.52869
2015	3954	3.34487
2016	489	2.98524
2016	813	2.17328
2016	1642	5.12358
2016	2638	2.9392
2016	3859	3.93728
2017	164	2.66381
2017	589	4.9538
2017	2372	2.71026
2017	3576	3.34863
2017	3834	3.52824
2018	760	1.93029
2018	1375	2.12836
2018	2675	2.67826
2018	3732	3.68077
2018	3761	3.6156
2019	1399	4.58591
2019	2699	2.95265
2019	3366	3.24987
2019	3490	3.13011
2019	3504	3.57321
2020	502	2.68986
2020	704	2.82574
2020	2808	2.97209
2020	2883	1.12348
2020	3259	3.56331
2021	870	2.37459
2021	2202	3.23185
2021	3781	3.47976
2021	3950	3.82259
2021	3991	10.1719
2022	627	2.02029
2022	2122	2.27231
2022	3476	2.85633
2022	3605	3.30783
2022	3753	3.53866
2023	10	1.75616
2023	563	1.76081
2023	3530	3.14436
2023	3537	3.49514
2023	3986	3.53619
2024	1496	2.23817
2024	2238	2.06865
2024	2348	2.78913
2024	3328	2.9898
2024	3571	3.65743
2025	364	1.53289
2025	3000	2.9311
2025	3563	2.95844
2025	3838	3.32665
2025	3900	3.57101
2026	781	2.32383
2026	2372	2.68116
2026	2491	3.538
2026	3470	2.75841
2026	3574	3.02235
2027	1993	2.91664
2027	3201	3.35071
2027	3533	3.58437
2027	3689	3.09649
2027	3830	2.74009
2028	1698	2.55408
2028	2688	3.0823
2028	2736	5.88215
2028	2864	2.55055
2028	3842	8.94384
2029	179	2.04357
2029	1728	2.46501
2029	1813	3.07381
2029	3179	3.2632
2029	3180	3.08735
2030	1278	2.45939
2030	1901	3.25722
2030	2238	2.24704
2030	3271	3.07573
2030	3832	3.34207
2031	353	3.30576
2031	444	2.41424
2031	2176	2.85332
2031	2756	2.79428
2031	3270	3.57545
2032	620	4.99198
2032	881	2.08092
2032	1388	2.21011
2032	2105	2.72728
2032	2384	3.33759
2033	1921	3.03379
2033	2100	3.43313
2033	2968	2.91229
2033	3195	3.25855
2033	3757	3.69661
2034	242	2.88502
2034	1291	2.75532
2034	1697	2.47381
2034	1817	5.12343
2034	3710	4.15651
2035	1913	2.70964
2035	2080	2.39508
2035	3457	7.13764
2035	3606	3.32996
2035	3682	3.4545
2036	955	1.61312
2036	1699	2.84039
2036	2819	2.40089
2036	3442	2.85209
2036	3919	3.80338
2037	170	2.43957
2037	1117	1.62207
2037	2385	2.61839
2037	3190	3.18088
2037	3755	8.98499
2038	1821	2.8991
2038	2346	3.19566
2038	3331	0.538558
2038	3530	3.4264
2038	3800	3.84847
2039	1744	1.95392
2039	2424	2.63936
2039	3295	3.3209
2039	3590	2.91662
2039	3812	3.54006
2040	591	2.19469
2040	2684	2.95588
2040	2896	2.69047
2040	3247	2.89537
2040	3359	3.5221
2041	1616	2.24234
2041	2949	3.02416
2041	3736	3.11627
2041	3842	3.36224
2041	3879	3.45435
2042	1441	2.34095
2042	1538	2.91567
2042	3070	2.54237
2042	3656	8.07488
2042	3863	3.29424
2043	1939	3.05097
2043	2843	3.67268
2043	2903	1.36091
2043	3357	3.58151
2043	3431	3.44584
2044	754	3.00656
2044	1657	2.71074
2044	2920	7.14408
2044	3233	3.00645
2044	3792	3.41356
2045	1740	2.73621
2045	2221	2.71575
2045	3087	2.96088
2045	3402	7.14232
2045	3953	3.99857
2046	2771	2.7993
2046	3181	2.76993
2046	3491	2.7543
2046	3596	3.38894
2046	3728	2.78614
2047	1396	2.01339
2047	1638	2.23655
2047	1749	2.12783
2047	2665	2.76547
2047	3693	3.22044
2048	122	2.44449
2048	500	1.99593
2048	1719	3.50535
2048	3188	3.2733
2048	3699	3.96172
2049	726	2.48868
2049	1520	2.41061
2049	2657	2.78969
2049	3379	3.17543
2049	3472	2.9923
2050	1020	2.13204
2050	1031	3.31395
2050	1886	2.49996
2050	3223	2.8927
2050	3877	3.31803
2051	2143	2.5645
2051	2602	2.5512
2051	3186	3.03947
2051	3279	3.29729
2051	3557	3.36693
2052	678	2.38062
2052	1468	2.80593
2052	1846	1.91438
2052	2821	2.85895
2052	3461	2.9387
2053	2584	2.69779
2053	3513	2.96823
2053	3803	9.07431
2053	3840	3.18498
2053	3983	3.70644
2054	2597	2.48548
2054	2748	2.83893
2054	3225	3.51475
2054	3714	3.36302
2054	3965	3.43315
2055	28	2.02554
2055	1142	5.00298
2055	2108	2.50984
2055	2540	3.15546
2055	3963	3.49691
2056	573	2.04534
2056	2903	3.46449
2056	2987	2.82829
2056	3503	3.09503
2056	3851	9.05139
2057	1760	2.27215
2057	3051	2.63619
2057	3199	3.02301
2057	3953	3.65179
2057	3957	6.84373
2058	1009	2.63906
2058	1390	2.41905
2058	1416	0.177836
2058	3322	3.60991
2058	3868	3.63946
2059	781	2.26988
2059	1888	2.61048
2059	2590	3.69558
2059	3149	3.44695
2059	3740	3.18549
2060	427	2.05362
2060	1988	2.2217
2060	2650	2.46678
2060	3466	3.5373
2060	3786	3.69837
2061	1483	2.47802
2061	2951	3.00222
2061	3714	3.49733
2061	3882	3.62803
2061	3914	3.59967
2062	721	3.67097
2062	1738	2.32268
2062	2857	2.96683
2062	3164	2.98008
2062	3774	3.71049
2063	2500	2.64532
2063	2952	3.49686
2063	3020	6.24101
2063	3718	3.38109
2063	3875	3.23081
2064	748	2.13596
2064	2647	3.08671
2064	3521	4.1281
2064	3923	3.83797
2064	3961	3.72648
2065	201	1.77889
2065	883	2.71345
2065	3115	3.21963
2065	3417	7.0718
2065	3475	2.82991
2066	2053	2.24716
2066	2982	4.48864
2066	3121	2.53768
2066	3301	2.92457
2066	3606	3.3898
2067	331	1.87383
2067	1367	2.03318
2067	3029	7.27605
2067	3342	3.39267
2067	3597	3.34505
2068	285	2.34226
2068	2516	2.80158
2068	2917	3.23795
2068	3087	6.27719
2068	3206	3.33187
2069	1505	2.05205
2069	1698	5.39277
2069	1930	2.27758
2069	3717	3.6021
2069	3805	3.96812
2070	1248	1.70248
2070	1546	2.14089
2070	2572	2.66282
2070	3232	2.81885
2070	3943	3.85284
2071	75	1.92645
2071	2667	2.99201
2071	3681	2.85516
2071	3902	3.7077
2071	3988	3.58743
2072	853	1.75341
2072	2715	3.04064
2072	3262	2.94343
2072	3339	3.6381
2072	3791	7.29856
2073	200	2.13711
2073	1205	2.13636
2073	2228	2.46907
2073	2336	2.65043
2073	3207	3.41437
2074	1531	2.06848
2074	2564	2.43469
2074	3353	2.93071
2074	3722	3.65196
2074	3909	3.59355
2075	619	1.78608
2075	1224	2.25451
2075	1800	4.45346
2075	3055	3.22293
2075	3841	3.42942
2076	167	2.06144
2076	972	2.9351
2076	1228	2.56884
2076	2484	3.30532
2076	3801	7.25508
2077	1567	2.61068
2077	1784	2.27082
2077	1795	4.31776
2077	2697	2.61644
2077	3246	3.88507
2078	1232	1.62256
2078	1628	5.33701
2078	3176	2.44358
2078	3539	3.11655
2078	3967	3.54311
2079	1382	2.57405
2079	1472	2.98047
2079	2383	2.65479
2079	2657	6.07761
2079	3659	3.54741
2080	722	2.16962
2080	1594	3.24759
2080	2302	2.75824
2080	2916	3.12014
2080	3183	2.8562
2081	43	4.95879
2081	2226	2.03407
2081	3236	2.69832
2081	3655	3.47578
2081	3823	3.57179
2082	852	2.09114
2082	1182	2.40288
2082	3344	3.56927
2082	3542	3.71412
2082	3900	4.9533
2083	47	3.79002
2083	1557	2.9854
2083	2241	2.38247
2083	2805	3.21915
2083	3954	3.72366
2084	16	1.79822
2084	1263	2.26267
2084	1732	2.58909
2084	2399	2.09286
2084	2510	3.19749
2085	322	4.94325
2085	636	2.3965
2085	745	2.04549
2085	3330	3.10939
2085	3434	3.17839
2086	1160	4.97723
2086	1408	1.4986
2086	2483	2.85462
2086	2721	3.39841
2086	3883	4.02177
2087	1403	2.11414
2087	2578	2.45018
2087	2702	2.6448
2087	2858	3.20517
2087	3402	2.94651
2088	213	2.27327
2088	743	2.09953
2088	787	2.69168
2088	2129	2.28029
2088	2985	3.12068
2089	2572	2.5084
2089	2698	2.27385
2089	2828	2.31846
2089	3894	3.86869
2089	3990	3.48478
2090	321	2.33109
2090	938	1.88253
2090	2064	2.84981
2090	2442	2.54452
2090	3915	10.1161
2091	414	1.88506
2091	1565	2.5862
2091	1695	2.3616
2091	2668	3.37286
2091	3037	3.11449
2092	28	2.18267
2092	2425	3.24806
2092	3015	3.38838
2092	3283	3.16216
2092	3979	10.1209
2093	1837	2.65522
2093	1991	5.42152
2093	2478	3.08836
2093	2558	2.41899
2093	3648	3.00691
2094	2203	2.08871
2094	2679	2.90547
2094	3156	2.41
2094	3251	2.70626
2094	3933	3.49828
2095	109	3.70556
2095	1358	1.74858
2095	1911	3.27351
2095	2581	2.8831
2095	3413	3.53894
2096	1582	4.36765
2096	1737	2.56557
2096	2399	3.01835
2096	3695	3.67205
2096	3854	3.65041
2097	3	2.28447
2097	439	2.8859
2097	2202	3.73264
2097	2835	3.22981
2097	3359	1.27483
2098	966	2.15622
2098	1914	2.28176
2098	2362	2.65549
2098	2831	2.39218
2098	3911	3.39495
2099	1945	2.28617
2099	2183	2.80755
2099	3093	2.6145
2099	3279	3.31753
2099	3854	3.24683
2100	451	2.21394
2100	1727	3.07675
2100	1893	1.18359
2100	1932	2.52507
2100	3230	3.52596
2101	534	2.17735
2101	1937	2.92335
2101	2501	3.1484
2101	3625	3.82632
2101	3774	3.58623
2102	1905	2.41958
2102	2637	2.73291
2102	2851	2.58522
2102	2870	3.02834
2102	3222	2.60802
2103	2112	2.72478
2103	2383	2.17607
2103	2742	2.62384
2103	3077	6.20331
2103	3612	3.61434
2104	2633	2.73502
2104	2784	4.53251
2104	2860	2.76062
2104	3499	3.55737
2104	3706	3.21564
2105	154	1.86444
2105	1210	2.11493
2105	1607	2.17639
2105	2979	3.23472
2105	3531	3.33524
2106	292	2.33546
2106	580	2.04387
2106	2862	3.12351
2106	3047	3.19566
2106	3525	3.13433
2107	480	2.08995
2107	1522	2.37012
2107	1552	2.09181
2107	3085	2.87886
2107	3761	3.58302
2108	1611	2.23543
2108	2125	2.2511
2108	3470	2.79497
2108	3531	3.24387
2108	3798	3.54783
2109	2147	2.35694
2109	2289	1.9831
2109	3223	2.91086
2109	3227	3.51822
2109	3661	2.97411
2110	1545	2.47171
2110	2944	7.09376
2110	3119	3.61475
2110	3567	3.65885
2110	3706	3.44765
2111	685	4.92328
2111	1758	2.42035
2111	2625	2.90282
2111	3275	3.31102
2111	3456	3.2432
2112	1116	4.94091
2112	1125	2.6772
2112	1910	2.69081
2112	2051	2.13188
2112	3371	3.55562
2113	2235	2.4661
2113	2642	2.85784
2113	3144	2.80094
2113	3665	4.38698
2113	3891	3.91252
2114	1341	1.6404
2114	2908	3.10402
2114	3295	3.37251
2114	3666	2.8634
2114	3996	3.13885
2115	57	2.21368
2115	1516	2.76239
2115	3592	3.53893
2115	3854	3.73008
2115	3949	10.1293
2116	1743	2.35406
2116	1871	4.31637
2116	3561	3.51984
2116	3585	3.57016
2116	3913	3.78977
2117	1249	2.03691
2117	1786	2.34019
2117	2606	2.612
2117	3199	3.14115
2117	3517	3.25658
2118	3034	2.78145
2118	3038	1.43702
2118	3174	3.54656
2118	3784	3.64187
2118	3944	3.77439
2119	715	2.49918
2119	994	2.23195
2119	2275	2.70942
2119	3540	3.30007
2119	3644	3.61251
2120	2583	2.6908
2120	2636	2.53667
2120	3579	3.7235
2120	3854	3.68189
2120	3871	9.08672
2121	812	1.82774
2121	2330	2.91615
2121	2868	2.97122
2121	3106	3.3608
2121	3155	2.97604
2122	3139	3.25291
2122	3261	7.11014
2122	3714	3.52017
2122	3826	3.80092
2122	3912	3.56686
2123	63	2.21687
2123	1113	2.03779
2123	1496	2.33835
2123	3286	2.98098
2123	3571	3.75762
2124	1233	2.33276
2124	3065	2.60256
2124	3255	3.11381
2124	3410	2.98031
2124	3575	3.48842
2125	850	2.5217
2125	1862	2.47565
2125	2833	2.5829
2125	3683	3.58706
2125	3803	3.20102
2126	2074	2.21831
2126	2232	3.08618
2126	2278	1.62299
2126	3761	3.90657
2126	3932	3.69319
2127	1566	2.27661
2127	1721	2.75651
2127	2505	2.76892
2127	3515	2.9512
2127	3763	3.73351
2128	79	2.45519
2128	655	2.07839
2128	2807	3.21844
2128	3672	3.89886
2128	3723	3.90454
2129	2702	2.51652
2129	3383	3.03535
2129	3501	8.06995
2129	3555	3.18752
2129	3695	3.3446
2130	1642	3.21035
2130	2478	6.06121
2130	3141	2.72128
2130	3266	3.20342
2130	3792	3.44299
2131	878	2.32625
2131	971	2.02679
2131	2924	2.62119
2131	3557	3.63479
2131	3856	3.56487
2132	436	1.89286
2132	1132	2.73187
2132	1957	2.51338
2132	2118	2.79584
2132	3674	3.74388
2133	376	2.46164
2133	2272	2.17801
2133	2400	3.09004
2133	2565	2.51377
2133	3286	3.01636
2134	81	2.40074
2134	1832	2.75502
2134	3123	3.36438
2134	3316	3.47213
2134	3814	9.06538
2135	703	2.0278
2135	2530	2.74083
2135	2667	3.04556
2135	2770	2.56492
2135	3947	10.0941
2136	99	1.89145
2136	344	2.62921
2136	868	2.38074
2136	1696	2.43255
2136	3057	7.10012
2137	901	2.26142
2137	1625	2.89613
2137	1646	2.42282
2137	3400	2.9078
2137	3852	3.27532
2138	580	2.23762
2138	2835	3.08118
2138	2912	2.94981
2138	3351	7.07878
2138	3746	4.1327
2139	1484	3.54358
2139	1951	2.42407
2139	2049	2.09297
2139	3679	3.13192
2139	3801	3.59067
2140	370	2.18384
2140	430	2.27587
2140	634	2.77689
2140	2259	2.92264
2140	2846	2.78414
2141	226	3.5226
2141	608	1.63999
2141	2779	2.45909
2141	3703	3.32456
2141	3891	3.4102
2142	1201	2.36343
2142	1536	2.18086
2142	2291	2.60353
2142	2530	2.89189
2142	3414	2.96309
2143	197	1.96801
2143	896	2.26301
2143	1757	3.67079
2143	2418	1.84613
2143	2928	2.8724
2144	2846	2.49447
2144	3320	3.3732
2144	3496	8.20268
2144	3884	4.04637
2144	3986	3.63708
2145	575	2.29418
2145	1902	3.4474
2145	3059	2.67848
2145	3345	2.84778
2145	3536	8.08711
2146	2236	2.23049
2146	2509	2.82222
2146	3066	2.88061
2146	3222	2.50852
2146	3684	3.22599
2147	27	1.75632
2147	705	2.54992
2147	1402	1.97623
2147	1874	2.61166
2147	3840	3.36875
2148	2311	2.45662
2148	3241	2.63696
2148	3353	3.25394
2148	3724	3.44008
2148	3753	3.74553
2149	1343	2.1163
2149	2762	2.77015
2149	3125	2.08694
2149	3512	3.39952
2149	3878	3.80864
2150	117	2.3382
2150	2213	2.30804
2150	2632	2.46494
2150	2819	2.33472
2150	3817	3.42515
2151	936	2.47274
2151	1369	1.18333
2151	1652	2.67783
2151	2424	3.27984
2151	3952	3.79105
2152	3296	3.43554
2152	3559	3.55302
2152	3618	3.20213
2152	3915	3.40451
2152	3950	5.94211
2153	927	1.85488
2153	2967	2.93494
2153	3101	2.947
2153	3606	8.04766
2153	3665	3.59555
2154	463	2.04191
2154	1551	2.2071
2154	2461	3.21756
2154	3189	3.3659
2154	3261	2.93414
2155	604	2.08293
2155	1729	5.3957
2155	1815	2.74268
2155	3130	2.94751
2155	3715	3.77282
2156	312	2.15585
2156	377	2.38959
2156	1560	2.49179
2156	3200	3.11842
2156	3796	3.85032
2157	1203	1.51751
