3484	7674	3.75658
3485	2225	2.12617
3485	2455	2.36905
3485	3201	2.77337
3485	6966	3.01607
3485	7276	3.25462
3486	4215	2.7895
3486	6007	3.46361
3486	7440	3.02535
3486	7659	3.28821
3486	7996	3.6323
3487	1366	2.10163
3487	3249	2.80959
3487	4826	3.43654
3487	5632	3.01641
3487	7855	10.192
3488	3471	2.46142
3488	3874	2.80331
3488	5891	2.94471
3488	6177	6.28217
3488	7579	3.5269
3489	560	2.20521
3489	2853	4.23836
3489	5407	2.8849
3489	6720	3.4726
3489	6823	3.62544
3490	160	1.84687
3490	1895	1.93937
3490	2940	2.24158
3490	7286	3.06708
3490	7840	3.46885
3491	2549	2.17097
3491	3369	2.44927
3491	6698	3.00364
3491	7838	4.20966
3491	7907	10.095
3492	942	4.93984
3492	3774	2.62882
3492	3944	2.8122
3492	4430	2.26157
3492	6749	3.15594
3493	644	0.342723
3493	1763	2.79581
3493	3104	2.89623
3493	6320	2.83262
3493	7559	3.60071
3494	4625	2.80572
3494	5514	3.39417
3494	5615	2.78647
3494	6595	7.0937
3494	7540	3.65953
3495	863	2.20646
3495	4607	2.21444
3495	4662	2.23842
3495	5793	3.17036
3495	7542	3.47412
3496	822	2.83055
3496	1886	2.37856
3496	5311	3.28469
3496	6121	6.13543
3496	7592	3.66666
3497	466	1.9385
3497	1124	1.8834
3497	1959	2.26967
3497	2469	2.59887
3497	7327	3.30831
3498	1807	1.79645
3498	2664	1.64706
3498	4883	2.73852
3498	6430	3.27355
3498	6801	3.3811
3499	2266	2.32446
3499	3729	1.67571
3499	5600	2.85721
3499	6100	3.28018
3499	6569	3.10453
3500	4957	2.59589
3500	6211	2.80649
3500	6511	2.49224
3500	7209	3.16062
3500	7738	3.12384
3501	1062	2.00449
3501	2325	2.04327
3501	2992	3.00611
3501	7155	3.34574
3501	7766	4.03748
3502	1073	4.68451
3502	2242	2.18099
3502	4082	2.61562
3502	7411	3.39038
3502	7862	4.29065
3503	2333	1.94053
3503	3708	2.96835
3503	4578	2.20024
3503	5177	2.23694
3503	7375	3.70095
3504	1101	1.65849
3504	1930	3.02841
3504	3783	5.36906
3504	6447	2.89276
3504	7002	3.74927
3505	1536	1.99055
3505	1871	2.34766
3505	1928	1.87467
3505	4481	3.36322
3505	6207	2.95669
3506	86	2.26757
3506	238	2.12967
3506	5925	2.92343
3506	6246	2.79364
3506	6615	3.37665
3507	2108	1.63476
3507	2904	2.17514
3507	5219	2.52964
3507	5267	2.5016
3507	7082	3.36019
3508	2767	2.9815
3508	2964	2.22104
3508	5778	7.03458
3508	6664	3.19076
3508	7844	3.56963
3509	429	2.26275
3509	1403	2.36738
3509	1598	2.34279
3509	2163	2.11072
3509	3597	2.57079
3510	2145	1.62655
3510	4187	2.15343
3510	4947	2.94136
3510	6853	3.15046
3510	7998	3.91514
3511	5044	3.21003
3511	5089	2.60068
3511	5464	2.49787
3511	5623	2.7791
3511	6233	3.19749
3512	69	2.1326
3512	3118	2.62036
3512	5066	3.15181
3512	6635	5.7126
3512	6816	3.10221
3513	1660	2.10492
3513	3439	2.53811
3513	6384	3.17068
3513	7649	3.06013
3513	7736	2.98991
3514	1326	2.28519
3514	1512	1.87986
3514	5141	2.42098
3514	6322	3.10557
3514	7052	3.21648
3515	872	2.21482
3515	4139	2.3873
3515	5690	2.95235
3515	6849	3.02663
3515	7305	3.0901
3516	3486	1.71687
3516	4799	2.90605
3516	5753	3.02898
3516	6191	2.93507
3516	7181	3.50387
3517	2711	1.70219
3517	3528	2.9446
3517	4624	2.36083
3517	5017	2.92229
3517	6116	3.34032
3518	2645	2.11304
3518	4560	2.81513
3518	5501	3.02339
3518	7085	6.89294
3518	7621	3.45387
3519	6837	3.24019
3519	7037	7.14747
3519	7232	3.21577
3519	7236	3.79568
3519	7979	3.87504
3520	1088	4.81957
3520	1651	2.09545
3520	3125	2.36392
3520	4362	2.4678
3520	7600	3.5836
3521	3557	2.1121
3521	4523	2.9064
3521	5805	2.93857
3521	6685	3.07112
3521	7770	3.27872
3522	262	4.89929
3522	1910	2.26317
3522	2049	2.46545
3522	5494	2.89017
3522	6165	3.59356
3523	904	2.06985
3523	1100	2.17763
3523	4224	2.85042
3523	6473	2.76217
3523	7064	8.05778
3524	232	2.4409
3524	578	1.8378
3524	2211	2.09928
3524	6442	6.27453
3524	7970	4.04752
3525	1903	2.54561
3525	2299	2.07805
3525	5789	3.04673
3525	7039	2.95811
3525	7887	3.79001
3526	4822	2.50566
3526	5079	2.92901
3526	6701	3.0752
3526	7485	3.14267
3526	7743	3.72345
3527	65	2.85536
3527	1626	2.20722
3527	3180	2.82879
3527	3681	3.05385
3527	4863	2.85851
3528	1819	2.5353
3528	2121	2.81604
3528	2207	1.75753
3528	2903	1.91253
3528	4604	2.26639
3529	3138	2.04487
3529	3751	2.12495
3529	4739	2.45185
3529	4958	2.90291
3529	7203	3.66912
3530	690	2.07878
3530	2639	1.93999
3530	6212	2.95278
3530	6592	3.24283
3530	7561	9.01957
3531	1092	2.0187
3531	3635	2.00724
3531	7016	3.27012
3531	7403	3.27276
3531	7823	10.0607
3532	438	2.5601
3532	2865	2.3569
3532	3920	2.36735
3532	6376	2.88153
3532	7755	3.90926
3533	4259	2.44733
3533	7157	3.13294
3533	7201	2.95554
3533	7233	2.78413
3533	7277	2.96417
3534	27	1.94059
3534	3502	3.09239
3534	5764	2.87613
3534	6191	3.00824
3534	6438	2.97479
3535	1390	2.14237
3535	2948	1.83472
3535	3999	2.47139
3535	4484	2.34754
3535	7246	3.32069
3536	866	2.80133
3536	3143	2.48284
3536	3527	2.76448
3536	4972	2.7947
3536	5342	2.96056
3537	740	3.48492
3537	1290	1.82333
3537	2888	2.80782
3537	7425	3.65218
3537	7760	3.74643
3538	5201	2.5278
3538	6895	2.96479
3538	7122	2.93296
3538	7532	3.88218
3538	7762	3.41797
3539	1025	1.95691
3539	1532	2.45208
3539	3743	2.53777
3539	4878	3.27612
3539	7042	8.04224
3540	108	2.53274
3540	635	1.82099
3540	2593	2.34732
3540	6020	3.48171
3540	7690	3.73313
3541	1731	4.98391
3541	3247	2.31837
3541	6209	2.56227
3541	6288	2.79288
3541	7581	3.43493
3542	637	1.96
3542	3723	2.66341
3542	7028	2.90437
3542	7879	3.65638
3542	7941	3.79352
3543	2475	4.97925
3543	4468	2.99999
3543	5674	2.7
3543	6843	3.14424
3543	7550	3.43504
3544	428	3.39863
3544	2004	2.54716
3544	3197	0.00573197
3544	3970	5.49666
3544	4555	3.23958
3545	1597	1.55658
3545	6023	2.88334
3545	7480	3.05416
3545	7770	3.26847
3545	7835	3.45608
3546	501	2.15711
3546	2903	1.83391
3546	5950	3.01744
3546	6375	2.87731
3546	7915	3.82203
3547	752	2.18878
3547	3373	2.30989
3547	6209	2.43128
3547	7467	3.2617
3547	7581	3.30394
3548	1153	1.88256
3548	3178	2.24916
3548	5013	2.68662
3548	6142	2.52503
3548	6610	3.33399
3549	3749	1.84885
3549	6046	2.80951
3549	6389	3.29215
3549	6546	2.9688
3549	6718	3.15657
3550	1347	1.94778
3550	2249	2.45279
3550	3300	3.4017
3550	5906	3.15623
3550	6334	6.21169
3551	2866	2.55361
3551	5630	2.81914
3551	5683	2.6962
3551	6181	2.75276
3551	7055	7.05162
3552	380	3.18972
3552	908	2.23286
3552	5397	3.58497
3552	7144	3.66963
3552	7900	3.94328
3553	4640	2.18089
3553	5185	2.48518
3553	6230	3.30506
3553	6924	3.0078
3553	7748	3.48906
3554	1371	1.94984
3554	2085	2.3001
3554	4293	2.82115
3554	4975	2.60147
3554	6578	3.17231
3555	1141	2.34641
3555	2355	2.17321
3555	3458	2.92686
3555	3504	2.52075
3555	7549	3.66172
3556	2608	2.47098
3556	3011	2.3376
3556	3759	2.97292
3556	4006	5.363
3556	7049	4.0199
3557	1882	1.70031
3557	5686	2.41667
3557	5744	3.09189
3557	5962	3.39085
3557	6216	2.88753
3558	2801	1.86767
3558	4155	2.67133
3558	4825	2.81064
3558	7134	3.31166
3558	7491	3.19866
3559	1641	1.90199
3559	2086	1.68129
3559	3322	2.93414
3559	7422	3.80388
3559	7479	3.12387
3560	77	2.04562
3560	2113	2.42854
3560	7682	3.31177
3560	7752	3.528
3560	7812	3.68932
3561	898	3.66124
3561	4336	2.60042
3561	6234	3.30544
3561	6985	3.4127
3561	7675	3.62691
3562	3477	2.573
3562	4875	2.93237
3562	5040	2.2973
3562	6144	3.24244
3562	7471	3.90889
3563	454	3.25119
3563	1531	2.9447
3563	1863	2.74136
3563	5851	1.55248
3563	6831	3.80068
3564	2248	1.65113
3564	2414	1.87895
3564	7396	3.50276
3564	7451	3.39934
3564	7846	3.35209
3565	722	1.85675
3565	2716	2.5613
3565	3485	2.26264
3565	6295	2.86623
3565	6552	3.04826
3566	901	2.4367
3566	2350	1.77904
3566	2662	2.8553
3566	5903	2.96451
3566	7884	3.6393
3567	1432	1.93862
3567	3462	2.50667
3567	3691	2.66228
3567	6622	3.35523
3567	6845	2.44327
3568	1783	2.32999
3568	3981	2.33091
3568	4937	2.78128
3568	5019	3.12715
3568	6953	6.36159
3569	577	2.34723
3569	1373	2.11206
3569	5786	2.97472
3569	6514	3.36403
3569	7734	3.24082
3570	2515	2.72044
3570	6392	2.53104
3570	6497	2.88237
3570	7398	3.03174
3570	7515	3.21431
3571	4431	1.90427
3571	6021	2.39738
3571	6465	3.02438
3571	7392	3.47475
3571	7592	3.02875
3572	3753	2.754
3572	5978	2.68582
3572	7020	3.54677
3572	7383	3.00607
3572	7587	8.96117
3573	3017	1.97591
3573	4061	2.88266
3573	6536	2.89967
3573	7388	3.34677
3573	7877	3.82329
3574	6446	2.95217
3574	7138	3.06643
3574	7449	3.34337
3574	7529	3.37879
3574	7900	3.63121
3575	2246	2.04871
3575	6551	2.52255
3575	6817	3.39094
3575	6993	2.96558
3575	7808	3.63452
3576	2907	2.08727
3576	6606	3.1864
3576	6823	1.32722
3576	7123	4.42181
3576	7278	3.61275
3577	936	1.74629
3577	3040	2.92206
3577	3957	2.15292
3577	5857	3.55955
3577	6784	3.07464
3578	404	2.12715
3578	4038	4.92084
3578	6016	2.28305
3578	6628	3.05737
3578	7578	3.22355
3579	1582	2.09498
3579	1805	1.78028
3579	3693	3.43121
3579	5160	2.7272
3579	6546	3.16418
3580	5744	2.98998
3580	5825	2.68698
3580	5923	2.18981
3580	7835	3.46688
3580	7962	3.34595
3581	1613	2.06244
3581	3433	2.27021
3581	5106	2.81688
3581	6029	2.88689
3581	6093	3.42032
3582	3165	3.36234
3582	5171	3.05889
3582	6075	2.71953
3582	7253	0.200451
3582	7898	3.90785
3583	3785	3.57925
3583	4944	2.79398
3583	5360	2.62818
3583	6925	3.16528
3583	6954	2.9652
3584	3275	2.33234
3584	4935	2.36396
3584	5603	3.09036
3584	5746	3.20305
3584	6729	3.74037
3585	1268	2.02395
3585	1432	2.00475
3585	2923	1.99944
3585	5714	2.82918
3585	6390	3.1089
3586	297	1.40398
3586	3792	2.67964
3586	4455	3.05128
3586	6942	2.93832
3586	7413	3.564
3587	114	2.09479
3587	504	2.19777
3587	4466	3.22024
3587	7636	3.1151
3587	7759	3.4843
3588	279	1.9777
3588	1899	2.32563
3588	3066	2.87086
3588	4680	2.85236
3588	7175	3.26108
3589	3303	2.45512
3589	4943	6.26811
3589	6226	2.8169
3589	6362	2.58443
3589	7678	3.68276
3590	828	2.02718
3590	3347	2.94557
3590	7052	2.93591
3590	7188	2.76654
3590	7597	3.59548
3591	1081	1.80638
3591	4629	2.3714
3591	4790	2.49254
3591	5981	1.66488
3591	7619	3.66351
3592	2309	2.92986
3592	2586	2.02773
3592	7269	2.85165
3592	7359	3.53283
3592	7937	5.71964
3593	5119	3.09376
3593	5980	2.66513
3593	7279	2.94637
3593	7727	2.79483
3593	7829	3.37637
3594	4574	2.67119
3594	5309	3.20516
3594	5611	2.19384
3594	6877	3.12821
3594	7453	3.41586
3595	628	2.49423
3595	1719	1.93809
3595	1973	2.87722
3595	2999	2.31024
3595	7624	3.62334
3596	4341	2.24005
3596	5317	2.47999
3596	5536	2.70745
3596	6160	2.8389
3596	7015	3.77359
3597	415	2.09189
3597	460	3.21933
3597	489	2.42671
3597	632	2.07921
3597	7301	3.283
3598	3531	2.31368
3598	4095	3.0608
3598	5755	3.0046
3598	6581	3.45092
3598	7659	3.30522
3599	3534	1.96677
3599	5750	2.35789
3599	7020	3.49336
3599	7181	3.4539
3599	7444	3.33923
3600	173	2.36167
3600	1360	2.10795
3600	2448	2.00107
3600	3738	2.3465
3600	7625	3.58929
3601	2953	1.99966
3601	7424	3.16219
3601	7478	3.1458
3601	7726	3.04624
3601	7976	3.3269
3602	6423	3.55959
3602	6461	3.2326
3602	6551	3.06365
3602	6737	0.977452
3602	7649	3.50634
3603	570	2.18996
3603	2767	4.14358
3603	5130	2.74355
3603	7241	3.48959
3603	7404	3.41797
3604	1245	2.27708
3604	3170	2.16955
3604	3222	3.10463
3604	6928	2.96729
3604	7098	3.37758
3605	1604	2.33751
3605	1782	2.96129
3605	4254	5.37384
3605	4489	2.25796
3605	5726	3.49879
3606	3282	2.7232
3606	3792	2.81767
3606	5139	2.28318
3606	6320	2.62528
3606	6346	2.83402
3607	2171	2.50466
3607	3502	3.20692
3607	6222	6.22445
3607	6323	2.60611
3607	7181	3.69157
3608	2859	2.61656
3608	6011	2.75378
3608	6337	3.71069
3608	6486	3.03741
3608	7730	6.90228
3609	6003	6.25076
3609	6191	0.14914
3609	6211	3.21618
3609	6762	3.5104
3609	6916	3.3912
3610	959	2.04402
3610	3200	2.17966
3610	6581	3.57077
3610	6987	2.96033
3610	7093	3.32307
3611	522	2.14672
3611	3929	3.22098
3611	5269	2.33723
3611	5925	3.02727
3611	6033	3.16451
3612	4641	2.83873
3612	5605	2.85276
3612	6132	2.606
3612	7031	2.90048
3612	7606	3.42583
3613	1828	2.52902
3613	5309	3.3957
3613	7170	2.01835
3613	7298	2.91019
3613	7686	3.6234
3614	3784	0.284994
3614	4193	2.10636
3614	4330	3.55562
3614	5313	3.43556
3614	7038	3.22657
3615	4110	1.82765
3615	4236	2.10159
3615	5516	2.57233
3615	6995	3.7104
3615	7745	3.55915
3616	305	1.96696
3616	981	2.97391
3616	3767	2.66539
3616	6317	2.71856
3616	7841	3.75103
3617	3483	2.26454
3617	4414	1.8913
3617	5736	3.1474
3617	6628	3.27873
3617	7798	3.85198
3618	3989	2.40648
3618	4014	2.91648
3618	4675	2.72803
3618	5143	6.22366
3618	5328	2.71532
3619	3494	2.54076
3619	6742	2.65002
3619	7387	3.04902
3619	7639	3.21259
3619	7873	3.61346
3620	1932	2.2834
3620	2220	2.23897
3620	3912	2.62681
3620	4700	2.57093
3620	7069	3.25602
3621	136	1.99555
3621	2725	2.22807
3621	5149	2.32756
3621	7804	3.46443
3621	7922	3.7651
3622	2279	3.02617
3622	3036	2.76138
3622	4570	3.38995
3622	6772	3.61239
3622	7204	3.55099
3623	3317	2.57092
3623	6350	2.69359
3623	6565	2.99304
3623	7215	2.96169
3623	7535	3.42891
3624	1649	1.93452
3624	4419	2.8399
3624	4615	2.38177
3624	5318	2.24376
3624	7883	3.68289
3625	4811	2.69357
3625	5390	2.32122
3625	5499	2.5434
3625	7460	3.79327
3625	7762	3.45952
3626	477	1.9348
3626	3927	2.73184
3626	4123	2.51459
3626	4229	2.45685
3626	6813	3.01247
3627	3883	2.3467
3627	5046	2.73689
3627	6704	3.2463
3627	7181	3.53121
3627	7509	3.52716
3628	2156	2.29728
3628	2476	2.20524
3628	3798	2.61255
3628	4894	2.69875
3628	7746	3.99789
3629	1683	1.95103
3629	2857	2.02235
3629	3545	2.23994
3629	7564	7.50179
3629	7594	4.06885
3630	865	2.42227
3630	1465	3.59377
3630	3144	2.56101
3630	5154	3.04186
3630	6862	2.96109
3631	2200	1.82701
3631	2407	2.37891
3631	4915	2.74812
3631	6742	2.8494
3631	7540	3.49963
3632	925	2.26113
3632	4271	2.78279
3632	6130	4.25854
3632	6319	0.846989
3632	6935	3.29118
3633	1131	2.32644
3633	4815	2.28068
3633	5269	2.20181
3633	6177	2.88279
3633	6753	3.27629
3634	2067	2.88617
3634	4255	1.88024
3634	5227	2.8075
3634	6091	2.54788
3634	7755	3.69748
3635	4636	2.85873
3635	5475	3.2045
3635	5815	2.4503
3635	6206	2.73362
3635	7016	2.95122
3636	4334	3.13808
3636	4717	2.96162
3636	5921	2.67937
3636	6644	2.97117
3636	7287	3.48602
3637	891	2.11907
3637	6873	2.8648
3637	7021	3.37936
3637	7560	3.1494
3637	7709	3.35002
3638	1870	2.22993
3638	3319	2.48618
3638	5310	3.03565
3638	6469	4.96299
3638	7045	3.32901
3639	4881	2.17337
3639	6498	2.92345
3639	7433	2.90904
3639	7769	3.34777
3639	7987	3.66684
3640	469	1.87454
3640	3321	3.74393
3640	3970	1.85201
3640	4745	2.77059
3640	7946	3.41014
3641	535	1.91751
3641	4017	2.09379
3641	5647	2.80004
3641	7579	3.3521
3641	7989	3.56564
3642	5818	3.25626
3642	6119	2.86139
3642	6732	2.66204
3642	7178	2.96465
3642	7291	2.90636
3643	3631	2.4776
3643	4023	2.81932
3643	4897	2.6741
3643	5035	2.61161
3643	6409	2.60867
3644	1399	2.52613
3644	5226	2.77722
3644	5776	3.30987
3644	7073	3.6455
3644	7495	2.77691
3645	3400	2.7307
3645	4676	6.21905
3645	5355	2.75295
3645	5983	2.66443
3645	7204	3.4122
3646	1285	2.68232
3646	6195	2.93493
3646	6400	3.12042
3646	6719	0.238642
3646	7997	3.99706
3647	2593	1.92177
3647	5064	2.71273
3647	5635	3.3337
3647	5803	2.70181
3647	7146	3.1711
3648	2030	2.74801
3648	3245	2.38086
3648	5180	2.57642
3648	5960	2.87804
3648	6379	2.7449
3649	1467	2.27284
3649	4661	2.30363
3649	5399	2.7362
3649	6085	3.22919
3649	6482	6.22505
3650	1539	2.82004
3650	1563	2.04393
3650	5035	2.56047
3650	7185	3.125
3650	7252	3.88275
3651	1447	2.69844
3651	2187	1.80028
3651	4929	6.21026
3651	6929	3.02982
3651	7858	3.60055
3652	1934	2.19
3652	5508	3.34213
3652	6015	6.22867
3652	6413	2.86767
3652	7848	3.8985
3653	1071	2.46218
3653	1630	1.4826
3653	3572	2.08458
3653	6236	3.21796
3653	7996	3.91202
3654	922	2.41072
3654	5594	2.66719
3654	7198	3.38176
3654	7780	3.30146
3654	7947	3.63644
3655	1065	2.14927
3655	2390	1.78007
3655	5490	2.86063
3655	6762	3.22637
3655	7568	3.3634
3656	2452	1.87337
3656	3496	3.22567
3656	6574	3.97074
3656	6971	2.86099
3656	7677	3.76917
3657	1667	2.33004
3657	2282	2.41061
3657	2397	2.4251
3657	5573	3.21655
3657	7872	10.2321
3658	4831	2.4027
3658	6567	3.34203
3658	6634	3.50055
3658	7028	2.84981
3658	7223	3.31112
3659	4030	3.78053
3659	4789	2.86338
3659	5674	2.47185
3659	7261	3.25067
3659	7995	3.18085
3660	323	2.21146
3660	4905	2.63813
3660	5997	3.00534
3660	7205	3.29419
3660	7907	3.38894
3661	5611	2.0837
3661	5964	2.61368
3661	6534	3.22731
3661	7442	3.59952
3661	7453	3.30572
3662	3344	2.77229
3662	6295	2.97135
3662	6854	4.38661
3662	6981	3.20953
3662	7843	4.04021
3663	1121	1.93415
3663	3521	2.04385
3663	4744	2.7452
3663	7077	3.26208
3663	7969	3.33757
3664	728	2.00772
3664	4279	2.86459
3664	6023	2.89551
3664	7199	2.8664
3664	7975	3.65672
3665	4891	2.99691
3665	6164	3.46045
3665	6385	2.67047
3665	6563	3.1428
3665	7401	3.80059
3666	1232	1.97025
3666	1510	2.3511
3666	2898	2.6092
3666	6065	2.90133
3666	7280	3.17471
3667	4179	2.14034
3667	4672	3.65688
3667	4767	2.59861
3667	5923	2.25273
3667	7497	3.2949
3668	562	3.37306
3668	790	4.12808
3668	1732	2.49457
3668	3610	2.26405
3668	7099	3.35645
3669	5071	2.57257
3669	6314	3.15851
3669	6480	6.09801
3669	7104	3.63002
3669	7912	3.73684
3670	640	2.57057
3670	2101	2.15434
3670	5771	3.20447
3670	6836	2.8396
3670	7175	3.41349
3671	1172	2.87503
3671	1448	3.28475
3671	4358	2.98133
3671	6742	3.10308
3671	6797	2.87905
3672	1055	1.9063
3672	4724	2.582
3672	7129	3.12293
3672	7267	3.33752
3672	7757	3.62105
3673	535	1.92316
3673	2454	1.73903
3673	3274	2.40808
3673	7041	3.63658
3673	7985	3.98466
3674	2589	1.94634
3674	3608	2.76602
3674	5596	2.97521
3674	7118	3.18521
3674	7224	3.5169
3675	3918	2.74281
3675	5384	3.20964
3675	5749	1.68333
3675	7630	3.30132
3675	7960	3.49098
3676	923	3.05281
3676	2686	1.97324
3676	2708	2.0408
3676	6071	3.11478
3676	7916	3.69997
3677	4763	2.69424
3677	6028	3.22971
3677	6278	2.75053
3677	6667	2.86276
3677	7448	3.83197
3678	2011	2.1474
3678	3274	2.50119
3678	4658	2.50647
3678	7885	3.55402
3678	7985	4.07778
3679	4662	2.13095
3679	6241	6.25666
3679	7127	3.24456
3679	7431	3.49515
3679	7812	3.61886
3680	1482	2.69444
3680	1992	3.45282
3680	4908	3.14841
3680	5793	7.2573
3680	6323	3.10317
3681	1834	2.26135
3681	4681	2.82149
3681	6032	3.53628
3681	6646	3.228
3681	7815	10.1853
3682	557	0.0198851
3682	3030	2.48157
3682	3484	3.79668
3682	6834	5.57073
3682	7071	3.92874
3683	3346	3.06734
3683	5730	6.21592
3683	7019	2.72234
3683	7216	3.14758
3683	7425	3.45628
3684	997	1.91409
3684	2499	1.77264
3684	4870	2.89729
3684	6523	4.87355
3684	7644	4.03312
3685	1083	3.784
3685	2962	2.63328
3685	3453	2.53175
3685	3892	3.91055
3685	7976	3.92462
3686	124	2.30843
3686	3013	2.45883
3686	3386	2.45383
3686	3737	2.91168
3686	6660	3.45351
3687	614	3.33756
3687	5197	2.51862
3687	6759	3.21829
3687	6886	2.687
3687	7376	3.10029
3688	82	4.48253
3688	674	2.49574
3688	1617	2.3555
3688	7597	3.94428
3688	7741	3.82525
3689	3046	2.03617
3689	3624	2.18275
3689	4719	2.50289
3689	5791	2.88877
3689	7080	3.25434
3690	843	3.32508
3690	848	2.29829
3690	2726	2.45542
3690	6553	3.4061
3690	7653	9.1639
3691	3531	2.81957
3691	4410	1.56137
3691	4447	2.45084
3691	6205	2.84842
3691	7298	2.99932
3692	2768	2.20195
3692	3613	2.67027
3692	4708	2.7084
3692	5969	2.56175
3692	6860	3.12867
3693	435	2.54523
3693	961	2.52104
3693	3311	2.88758
3693	4549	3.3902
3693	7015	1.71066
3694	666	2.41161
3694	3710	2.42548
3694	6027	3.02509
3694	6339	2.71387
3694	6668	2.89388
3695	2746	1.96253
3695	6217	2.95117
3695	6502	3.4284
3695	7225	3.15838
3695	7968	10.0873
3696	302	2.2014
3696	3417	2.13638
3696	5547	3.33839
3696	6450	3.06146
3696	7936	3.56053
3697	2338	2.8217
3697	3516	2.38799
3697	5279	2.96955
3697	7123	0.302678
3697	7934	4.2147
3698	3801	2.93314
3698	4350	2.00868
3698	4776	2.60546
3698	6222	3.03148
3698	7754	3.66189
3699	1978	2.84932
3699	4680	6.24622
3699	5043	2.97739
3699	6975	3.20715
3699	7943	3.58067
3700	1363	2.18365
3700	3333	3.32617
3700	3927	3.18338
3700	4545	2.87658
3700	5815	7.22149
3701	2183	1.92082
3701	4679	3.16069
3701	5827	7.05849
3701	6257	2.96908
3701	7814	3.64822
3702	132	2.21641
3702	1038	2.54066
3702	2925	1.91708
3702	6380	3.91268
3702	6715	3.0589
3703	849	2.19903
3703	6238	2.61508
3703	6809	3.77455
3703	7510	3.40612
3703	7563	2.90914
3704	2301	2.82118
3704	3648	2.22183
3704	4387	2.83908
3704	5236	2.60252
3704	7737	3.70523
3705	3236	2.49122
3705	4482	5.36026
3705	6340	2.78075
3705	7666	3.67396
3705	7860	3.54562
3706	2176	4.99205
3706	5268	3.25692
3706	6178	2.79153
3706	7148	3.45391
3706	7245	3.2655
3707	2763	1.88502
3707	3276	2.57649
3707	7268	3.37404
3707	7675	3.24217
3707	7992	3.69406
3708	699	3.4061
3708	3503	2.5465
3708	4526	2.64363
3708	6763	3.16168
3708	7788	4.0812
3709	3042	2.57652
3709	5882	6.3383
3709	6213	2.78429
3709	7601	3.4773
3709	7940	3.63326
3710	542	2.34722
3710	917	2.36624
3710	2366	2.0002
3710	3240	2.53075
3710	7983	3.56325
3711	549	1.51466
3711	6087	2.98582
3711	6146	2.79261
3711	6593	2.65215
3711	7172	3.64362
3712	1905	2.25129
3712	2995	1.64333
3712	3672	5.36899
3712	5937	3.0951
3712	6547	3.41076
3713	433	2.23284
3713	1778	2.25374
3713	2153	2.73508
3713	5777	2.86323
3713	7276	3.43672
3714	2785	1.90358
3714	3078	2.72053
3714	6425	2.56216
3714	6893	3.23839
3714	7128	3.63679
3715	5331	2.76514
3715	6383	3.14743
3715	6586	7.23431
3715	7102	3.53196
3715	7227	3.04709
3716	394	2.00914
3716	3408	2.25782
3716	6230	2.02683
3716	7022	3.20773
3716	7685	3.64707
3717	1799	2.24791
3717	1803	2.56501
3717	2425	1.98853
3717	5863	2.96324
3717	7743	4.02782
3718	439	2.74058
3718	449	2.08597
3718	1394	2.81721
3718	5300	2.70139
3718	7178	3.42218
3719	1970	3.11006
3719	4017	2.14439
3719	4986	2.47306
3719	6563	3.35858
3719	7277	3.15153
3720	1604	2.45162
3720	1917	3.22996
3720	3247	2.43566
3720	4013	5.38776
3720	4265	2.48675
3721	5594	2.68491
3721	6024	3.35352
3721	6496	2.79703
3721	6510	2.57122
3721	7113	3.25496
3722	227	2.12718
3722	1268	2.05195
3722	4079	2.51401
3722	4464	2.67652
3722	5612	3.0017
3723	1794	1.21549
3723	5292	3.16216
3723	5378	2.66377
3723	5974	6.22482
3723	7907	3.84282
3724	2644	2.06612
3724	5037	2.01932
3724	6109	3.15326
3724	7215	2.9129
3724	7665	3.13291
3725	4707	2.80413
3725	5074	2.5851
3725	6137	2.59245
3725	7052	2.76035
3725	7948	3.18556
3726	1464	1.61434
3726	1931	2.82238
3726	6830	2.844
3726	6991	3.16127
3726	7692	9.05704
3727	1462	2.24943
3727	2169	2.06833
3727	2433	1.69825
3727	6704	3.41158
3727	7822	3.48904
3728	3659	1.7528
3728	4539	2.65462
3728	4910	2.7738
3728	7246	3.18881
3728	7306	3.14409
3729	3513	2.52279
3729	3867	2.26202
3729	4905	3.29171
3729	6564	3.31955
3729	7834	10.1219
3730	3292	2.7789
3730	4985	3.07882
3730	5601	5.4513
3730	6579	3.71805
3730	7761	3.65029
3731	1778	2.28114
3731	2616	2.45169
3731	3822	2.54185
3731	6295	2.83366
3731	6512	2.57039
3732	2647	2.84341
3732	2937	2.26633
3732	5389	3.14733
3732	7348	3.73355
3732	7603	2.16034
3733	761	2.19019
3733	3534	2.055
3733	5919	2.94517
3733	7046	2.90257
3733	7421	3.40767
3734	3131	3.04399
3734	3324	2.86229
3734	5584	2.49912
3734	6936	3.31051
3734	7518	9.03378
3735	2453	1.96686
3735	5544	2.67073
3735	6029	2.59795
3735	7221	2.98281
3735	7275	2.9419
3736	453	2.37502
3736	2167	2.04908
3736	6658	3.23864
3736	6826	2.76138
3736	7089	3.5023
3737	342	2.24237
3737	419	2.04514
3737	1987	2.52451
3737	6179	2.7159
3737	6869	3.77101
3738	510	2.46765
3738	4077	2.21675
3738	4566	1.88544
3738	6893	3.14082
3738	7584	3.28134
3739	418	2.56686
3739	1582	2.30778
3739	6758	3.82319
3739	7689	9.02041
3739	7944	3.79219
3740	574	2.00864
3740	1049	2.62956
3740	1371	2.15977
3740	3810	3.09685
3740	7230	6.63428
3741	2421	1.28465
3741	2585	3.05313
